regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,Random Forest,W066,ME4,-0.458563196624501,-0.21904486028942452,-0.2395183363350765
CV-G,gfold_1,Random Forest,W068,ME4,-0.83802143759495,-0.06876396040818154,-0.7692574771867684
CV-G,gfold_1,Random Forest,W069,ME4,0.10106612181808877,-0.0842390201031548,0.1853051419212436
CV-G,gfold_1,Random Forest,W076,ME4,0.06664930026891967,-0.1277250545937939,0.1943743548627136
CV-G,gfold_1,Random Forest,W081,ME4,-0.28706909153378485,0.10806896848131328,-0.3951380600150981
CV-G,gfold_1,Random Forest,W104,ME4,-0.1326378632293884,-0.2718865095887056,0.1392486463593172
CV-G,gfold_1,Random Forest,W106,ME4,-0.20606566033566145,0.12277669559262669,-0.32884235592828814
CV-G,gfold_1,Random Forest,W115,ME4,-0.6033262480868572,0.08801536813209009,-0.6913416162189473
CV-G,gfold_1,Random Forest,W123,ME4,-1.205136823020109,-0.1630998829023308,-1.0420369401177783
CV-G,gfold_1,Random Forest,W126,ME4,-0.11498498378793998,0.21100039682043073,-0.3259853806083707
CV-G,gfold_1,Random Forest,W129,ME4,0.25807762840091447,-0.30265484248015334,0.5607324708810678
CV-G,gfold_1,Random Forest,W136,ME4,-0.7200209065692281,-0.27808518859545084,-0.4419357179737773
CV-G,gfold_1,Random Forest,W137,ME4,-0.313572010802162,-0.46074346657812243,0.1471714557759604
CV-G,gfold_1,Random Forest,W146,ME4,-0.22216879946963794,0.15295852922725178,-0.3751273286968897
CV-G,gfold_1,Random Forest,W147,ME4,-0.899649181598651,0.0687491542966321,-0.9683983358952831
CV-G,gfold_1,Random Forest,W155,ME4,-0.3288255461127541,0.10151829904417325,-0.43034384515692736
CV-G,gfold_1,Random Forest,W161,ME4,0.40682123110987123,-0.02426160414900811,0.43108283525887936
CV-G,gfold_1,Random Forest,W163,ME4,0.2292304319161596,-0.25459284809220467,0.4838232800083643
CV-G,gfold_1,Random Forest,W170,ME4,-0.9573357078660927,-0.21760656129633585,-0.7397291465697569
CV-G,gfold_1,Random Forest,W171,ME4,-0.1221515493722353,-0.183602653063736,0.0614511036915007
CV-G,gfold_1,Random Forest,W174,ME4,-0.026319384775212437,0.25928625045377357,-0.285605635228986
CV-G,gfold_1,Random Forest,W175,ME4,-0.11690445909262505,0.052859447228785494,-0.16976390632141053
CV-G,gfold_1,Random Forest,W182,ME4,-0.5312200569280725,0.01853505875444202,-0.5497551156825146
CV-G,gfold_1,Random Forest,W183,ME4,-0.5280733761007202,0.13596849809451758,-0.6640418741952379
CV-G,gfold_1,Random Forest,W185,ME4,0.139022959298029,-0.49025188516743146,0.6292748444654604
CV-G,gfold_1,Random Forest,W195,ME4,-0.5325337961734922,-0.5350186335621013,0.0024848373886091624
CV-G,gfold_1,Random Forest,W199,ME4,0.572218642097592,-0.23326484318374655,0.8054834852813385
CV-G,gfold_1,Random Forest,W200,ME4,0.2760845094354399,-0.14242790227909236,0.41851241171453224
CV-G,gfold_1,Random Forest,W209,ME4,-0.27233475855970657,0.03463561731594332,-0.3069703758756499
CV-G,gfold_1,Random Forest,W210,ME4,-0.4280954595136601,0.1171234218456041,-0.5452188813592642
CV-G,gfold_1,Random Forest,W215,ME4,0.719145036628753,0.03100279084675869,0.6881422457819942
CV-G,gfold_1,Random Forest,W224,ME4,-1.776786462223186,-0.4729198200026921,-1.3038666422204939
CV-G,gfold_1,Random Forest,W228,ME4,-0.2857789523945702,0.11725736598612163,-0.4030363183806918
CV-G,gfold_1,Random Forest,W232,ME4,-0.12411822488933168,0.31281706655719926,-0.4369352914465309
CV-G,gfold_1,Random Forest,W247,ME4,2.2903063738321063,0.20218541248512065,2.0881209613469855
CV-G,gfold_1,Random Forest,W250,ME4,0.18984972136184178,0.32281249185781363,-0.13296277049597185
CV-G,gfold_1,Random Forest,W257,ME4,0.7067392474669155,0.29102647998361103,0.4157127674833045
CV-G,gfold_1,Random Forest,W259,ME4,-0.5089336899683482,-0.23533498290877952,-0.2735987070595687
CV-G,gfold_1,Random Forest,W260,ME4,-0.5241872252789396,-0.09901781835158624,-0.42516940692735333
CV-G,gfold_1,Random Forest,W265,ME4,-1.0373164677953268,-0.23918921540896684,-0.79812725238636
CV-G,gfold_1,Random Forest,W266,ME4,-0.2543121441210449,-0.2761547058807363,0.021842561759691403
CV-G,gfold_1,Random Forest,W278,ME4,-0.7724682092591277,-0.23345116761430687,-0.5390170416448209
CV-G,gfold_1,Random Forest,W281,ME4,-1.6677303714492135,-0.5321997313528506,-1.135530640096363
CV-G,gfold_1,Random Forest,W283,ME4,-0.37978604211172917,-0.361110988751778,-0.018675053359951177
CV-G,gfold_1,Random Forest,W284,ME4,1.4590555663724403,-0.36604183432004106,1.8250974006924814
CV-G,gfold_1,Random Forest,W285,ME4,-0.2086852721244325,0.1594779181312228,-0.3681631902556553
CV-G,gfold_1,Random Forest,W288,ME4,-2.48609552092087,-1.3142070784883364,-1.1718884424325338
CV-G,gfold_1,Random Forest,W294,ME4,-2.6827630726304075,-0.13000238103988845,-2.552760691590519
CV-G,gfold_1,Random Forest,W297,ME4,-1.0464890424070596,-0.17267710631901406,-0.8738119360880456
CV-G,gfold_1,Random Forest,W298,ME4,0.6656435958616905,-0.31333364207090203,0.9789772379325925
CV-G,gfold_1,Random Forest,W300,ME4,-0.6507624615591974,0.01413530880889004,-0.6648977703680874
CV-G,gfold_1,Random Forest,W306,ME4,-0.13395160247480797,-0.25707811371092715,0.12312651123611917
CV-G,gfold_1,Random Forest,W322,ME4,-0.6964208003640836,-0.5238517660380574,-0.17256903432602622
CV-G,gfold_1,Random Forest,W333,ME4,-0.6665273325042338,-0.49595623579810205,-0.17057109670613174
CV-G,gfold_1,Random Forest,W335,ME4,-2.0075404339950196,0.01772656574186132,-2.025266999736881
CV-G,gfold_1,Random Forest,W338,ME4,-2.2632082512174176,-0.11340323474383088,-2.1498050164735867
CV-G,gfold_1,Random Forest,W355,ME4,-0.17507085418623797,-0.04290508599957339,-0.1321657681866646
CV-G,gfold_1,Random Forest,W360,ME4,0.5098120945891214,-0.8534867029232717,1.363298797512393
CV-G,gfold_1,Random Forest,W361,ME4,-0.545380120651159,0.0807573680049277,-0.6261374886560868
CV-G,gfold_1,Random Forest,W375,ME4,-1.647505080431404,-1.0937264034448417,-0.5537786769865622
CV-G,gfold_1,Random Forest,W386,ME4,-0.765907379734098,-0.25684489787290576,-0.5090624818611922
CV-G,gfold_1,Random Forest,W388,ME4,-0.5011849884309924,-0.38881409398101774,-0.11237089444997461
CV-G,gfold_1,Random Forest,W405,ME4,1.6132429269127186,0.7547805539788723,0.8584623729338463
CV-G,gfold_1,Random Forest,W411,ME4,1.4066161303846103,0.0828629810308672,1.323753149353743
CV-G,gfold_1,Random Forest,W412,ME4,0.20503245635381828,-0.028988943348013312,0.23402139970183158
CV-G,gfold_1,Random Forest,W415,ME4,-0.07298466144485104,-0.33874856924274693,0.2657639077978959
CV-G,gfold_1,Random Forest,W417,ME4,0.7372856515984407,-0.005052820401979405,0.7423384720004201
CV-G,gfold_1,Random Forest,W419,ME4,-0.26471192425544493,-0.10779958679650115,-0.15691233745894378
CV-G,gfold_1,Random Forest,W435,ME4,0.004502353928706192,0.3263908939752639,-0.3218885400465577
CV-G,gfold_1,Random Forest,W437,ME4,-0.19450160829514038,0.4845264339813658,-0.6790280422765061
CV-G,gfold_1,Random Forest,W438,ME4,-0.8563744535204845,-0.21345523016002801,-0.6429192233604565
CV-G,gfold_1,Random Forest,W440,ME4,1.0853872181243212,0.10132236209397188,0.9840648560303493
CV-G,gfold_1,Random Forest,W445,ME4,-0.2175353119513613,-0.8363382772920008,0.6188029653406395
CV-G,gfold_1,Random Forest,W457,ME4,0.3464757595433167,0.20223681268398028,0.14423894685933644
CV-G,gfold_1,Random Forest,W462,ME4,0.5163650574120837,0.8282330480447871,-0.31186799063270343
CV-G,gfold_1,Random Forest,W463,ME4,0.18464983129464213,0.8134336133244752,-0.628783782029833
CV-G,gfold_1,Random Forest,W472,ME4,0.7454355549412843,0.8518767280479626,-0.10644117310667822
CV-G,gfold_1,Random Forest,W478,ME4,1.8565836219939622,0.7759613235582528,1.0806222984357094
CV-G,gfold_1,Random Forest,W479,ME4,-0.5541042932449943,0.25939450519096546,-0.8134987984359598
CV-G,gfold_1,Random Forest,W480,ME4,0.0719907909733504,0.2665786033043769,-0.19458781233102648
CV-G,gfold_1,Random Forest,W481,ME4,0.3609976915615497,0.21166022620844005,0.14933746535310966
CV-G,gfold_1,Random Forest,W483,ME4,0.624060208728226,-0.059642327270845355,0.6837025359990714
CV-G,gfold_1,Random Forest,W486,ME4,0.5986350276432176,0.021787924865517595,0.5768471027777
CV-G,gfold_1,Random Forest,W492,ME4,1.3253216312099565,0.35526132211112676,0.9700603090988298
CV-G,gfold_1,Random Forest,W493,ME4,0.9141055139894508,-0.46860421490577797,1.3827097288952288
CV-G,gfold_1,Random Forest,W494,ME4,1.2643546901799998,-0.046336256335339644,1.3106909465153394
CV-G,gfold_1,Random Forest,W496,ME4,1.191587696047471,-0.21956452523172293,1.4111522212791938
CV-G,gfold_1,Random Forest,W497,ME4,0.670481617633745,-0.0737080834086827,0.7441897010424278
CV-G,gfold_1,Random Forest,W498,ME4,-0.9874887768941991,-0.12567050578777708,-0.8618182711064221
CV-G,gfold_1,Random Forest,W504,ME4,-0.29521899487662834,0.015359330138215771,-0.3105783250148441
CV-G,gfold_1,Random Forest,W505,ME4,0.15842224659865833,-0.10493040080074242,0.2633526473994008
CV-G,gfold_1,Random Forest,W515,ME4,0.3683923915058278,-0.3519277633642487,0.7203201548700765
CV-G,gfold_1,Random Forest,W518,ME4,0.5383682230973467,1.0981879284249354,-0.5598197053275887
CV-G,gfold_1,Random Forest,W520,ME4,1.9184709671659197,0.43011807123650186,1.4883528959294179
CV-G,gfold_1,Random Forest,W533,ME4,0.058782598200538355,-0.012215783817154276,0.07099838201769262
CV-G,gfold_1,Random Forest,W545,ME4,1.5691893953297815,0.2084923184155925,1.360697076914189
CV-G,gfold_1,Random Forest,W549,ME4,2.5931744034647943,0.37265219421405427,2.22052220925074
CV-G,gfold_1,Random Forest,W551,ME4,1.9749145545065567,0.7563510644001096,1.218563490106447
CV-G,gfold_1,Random Forest,W552,ME4,1.7448135190063983,0.35776390116052864,1.3870496178458696
CV-G,gfold_1,Random Forest,W553,ME4,0.7691457949753856,0.6886443849053672,0.08050141007001843
CV-G,gfold_1,Random Forest,W564,ME4,1.4563022206485077,1.2431140953407418,0.21318812530776587
CV-G,gfold_1,Random Forest,W565,ME4,0.9561766366511554,0.9358422604596135,0.02033437619154188
CV-G,gfold_1,Random Forest,W567,ME4,1.2716313895932525,0.7777990252715796,0.4938323643216729
CV-G,gfold_1,Random Forest,W579,ME4,0.3242837930084128,0.5928834285631392,-0.26859963555472643
CV-G,gfold_1,Random Forest,W580,ME4,0.11452604905708998,-0.43380454512895467,0.5483305941860447
CV-G,gfold_1,Random Forest,W587,ME4,0.7443656834599843,0.8230129988573022,-0.07864731539731784
CV-G,gfold_1,Random Forest,W589,ME4,2.615987839463101,1.4905721990590763,1.1254156404040245
CV-G,gfold_1,Random Forest,W592,ME4,1.7018770591171724,0.632163779172968,1.0697132799442044
CV-G,gfold_1,Random Forest,W594,ME4,1.7915574626967217,0.6071169751568684,1.1844404875398533
CV-G,gfold_1,XGBoost,W032,ME1,3.2789208050843364,1.021856427192688,2.2570643778916484
CV-G,gfold_1,XGBoost,W033,ME1,-1.3051134379183305,-0.49391770362854004,-0.8111957342897904
CV-G,gfold_1,XGBoost,W042,ME1,0.28221674517408457,-0.47367870807647705,0.7558954532505616
CV-G,gfold_1,XGBoost,W045,ME1,-0.28018903224586655,-0.20650483667850494,-0.07368419556736161
CV-G,gfold_1,XGBoost,W048,ME1,0.5356442468285734,1.0100042819976807,-0.4743600351691073
CV-G,gfold_1,XGBoost,W050,ME1,-0.45643508158402396,-0.010814950801432133,-0.44562013078259183
CV-G,gfold_1,XGBoost,W051,ME1,0.5807135891434996,0.5773483514785767,0.0033652376649229154
CV-G,gfold_1,XGBoost,W058,ME1,0.03071124655290282,0.6155353784561157,-0.5848241319032129
CV-G,gfold_1,XGBoost,W060,ME1,0.2574668840799267,0.17365221679210663,0.08381466728782005
CV-G,gfold_1,XGBoost,W061,ME1,0.14228515145252696,0.7859026789665222,-0.6436175275139953
CV-G,gfold_1,XGBoost,W064,ME1,0.502253516165182,0.7990599870681763,-0.2968064709029943
CV-G,gfold_1,XGBoost,W066,ME1,1.2391462215029736,0.18048296868801117,1.0586632528149624
CV-G,gfold_1,XGBoost,W068,ME1,0.702777069919819,-0.2168491631746292,0.9196262330944482
CV-G,gfold_1,XGBoost,W069,ME1,0.5606872948261147,-0.3006468415260315,0.8613341363521462
CV-G,gfold_1,XGBoost,W076,ME1,1.7062011026773198,0.2758527994155884,1.4303483032617315
CV-G,gfold_1,XGBoost,W081,ME1,1.3097065362511746,1.3678852319717407,-0.05817869572056611
CV-G,gfold_1,XGBoost,W104,ME1,0.5123928965739414,0.6100935935974121,-0.09770069702347073
CV-G,gfold_1,XGBoost,W106,ME1,1.448050034246058,-0.21587224304676056,1.6639222772928186
CV-G,gfold_1,XGBoost,W115,ME1,0.004397721974021596,0.8448853492736816,-0.8404876272996601
CV-G,gfold_1,XGBoost,W123,ME1,-0.12899417498590277,0.6435343623161316,-0.7725285373020343
CV-G,gfold_1,XGBoost,W126,ME1,0.7035507575815313,0.8852977156639099,-0.18174695808237862
CV-G,gfold_1,XGBoost,W129,ME1,0.3675992867045699,0.37798330187797546,-0.010384015173405536
CV-G,gfold_1,XGBoost,W136,ME1,1.2001116429494054,-0.12452726811170578,1.3246389110611112
CV-G,gfold_1,XGBoost,W137,ME1,1.2593842619172477,-0.24247001111507416,1.5018542730323219
CV-G,gfold_1,XGBoost,W146,ME1,0.32484286329413,0.7778527736663818,-0.45300991037225186
CV-G,gfold_1,XGBoost,W147,ME1,-0.13546057502168943,0.10998747497797012,-0.24544804999965955
CV-G,gfold_1,XGBoost,W155,ME1,-0.43492656458841156,0.2760877311229706,-0.7110142957113821
CV-G,gfold_1,XGBoost,W161,ME1,0.9529713715564129,0.20318207144737244,0.7497893001090404
CV-G,gfold_1,XGBoost,W163,ME1,0.926380948235444,0.575651228427887,0.35072971980755707
CV-G,gfold_1,XGBoost,W170,ME1,-0.9970391551049749,0.07031167298555374,-1.0673508280905286
CV-G,gfold_1,XGBoost,W171,ME1,-0.48228439356587777,-0.10324233025312424,-0.37904206331275353
CV-G,gfold_1,XGBoost,W174,ME1,0.5784983992068063,0.2007254809141159,0.37777291829269044
CV-G,gfold_1,XGBoost,W175,ME1,-0.26662913796426974,-0.3092676103115082,0.04263847234723844
CV-G,gfold_1,XGBoost,W182,ME1,-0.9739343983020377,-0.5972899198532104,-0.3766444784488272
CV-G,gfold_1,XGBoost,W183,ME1,1.2446271877801591,0.09265419840812683,1.1519729893720323
CV-G,gfold_1,XGBoost,W185,ME1,0.6157657122594117,0.4711666405200958,0.14459907173931585
CV-G,gfold_1,XGBoost,W195,ME1,0.5047456048439601,0.8866612911224365,-0.3819156862784764
CV-G,gfold_1,XGBoost,W199,ME1,0.6092911681429728,-0.24255415797233582,0.8518453261153086
CV-G,gfold_1,XGBoost,W200,ME1,1.0039696045842548,0.2654743194580078,0.738495285126247
CV-G,gfold_1,XGBoost,W209,ME1,0.36454525646096697,0.5803482532501221,-0.2158029967891551
CV-G,gfold_1,XGBoost,W210,ME1,0.5902095871809442,0.45721954107284546,0.13299004610809873
CV-G,gfold_1,XGBoost,W215,ME1,1.1515729222777444,0.19047506153583527,0.9610978607419092
CV-G,gfold_1,XGBoost,W224,ME1,0.9583301766238543,0.5227963328361511,0.4355338437877032
CV-G,gfold_1,XGBoost,W228,ME1,1.0757026669459995,0.6428877711296082,0.4328148958163913
CV-G,gfold_1,XGBoost,W232,ME1,-0.4672097002834548,0.33937108516693115,-0.8065807854503859
CV-G,gfold_1,XGBoost,W247,ME1,-1.1563536607725982,-0.03722891956567764,-1.1191247412069205
CV-G,gfold_1,XGBoost,W250,ME1,0.5522093068698729,1.1494171619415283,-0.5972078550716554
CV-G,gfold_1,XGBoost,W257,ME1,0.8522535261627155,0.7573193907737732,0.09493413538894235
CV-G,gfold_1,XGBoost,W259,ME1,0.47726747673218567,0.280457079410553,0.1968103973216327
CV-G,gfold_1,XGBoost,W260,ME1,-1.0910788543659937,-0.07840821146965027,-1.0126706428963435
CV-G,gfold_1,XGBoost,W265,ME1,0.26048019392028027,-0.4040074944496155,0.6644876883698958
CV-G,gfold_1,XGBoost,W266,ME1,-0.5750128958423102,-0.32400932908058167,-0.2510035667617285
CV-G,gfold_1,XGBoost,W278,ME1,2.2798131350711293,0.7381701469421387,1.5416429881289906
CV-G,gfold_1,XGBoost,W281,ME1,-0.1682486437170095,-0.14609219133853912,-0.022156452378470387
CV-G,gfold_1,XGBoost,W283,ME1,0.918261299827786,-0.32940414547920227,1.2476654453069882
CV-G,gfold_1,XGBoost,W284,ME1,1.0625662648581822,-0.1321030557155609,1.194669320573743
CV-G,gfold_1,XGBoost,W285,ME1,1.2356279786623419,-0.24513228237628937,1.4807602610386312
CV-G,gfold_1,XGBoost,W288,ME1,-0.7560069441991898,-0.15029370784759521,-0.6057132363515946
CV-G,gfold_1,XGBoost,W294,ME1,0.08446217884031194,0.2960548996925354,-0.21159272085222347
CV-G,gfold_1,XGBoost,W297,ME1,0.12716159368620536,-0.10844645649194717,0.23560805017815253
CV-G,gfold_1,XGBoost,W298,ME1,1.7541371613809094,-0.18180054426193237,1.9359377056428417
CV-G,gfold_1,XGBoost,W300,ME1,-0.397260191583976,-0.4174972474575043,0.020237055873528254
CV-G,gfold_1,XGBoost,W306,ME1,0.22139675088281457,0.12589412927627563,0.09550262160653894
CV-G,gfold_1,XGBoost,W322,ME1,0.36149937029801327,0.560632050037384,-0.19913267973937077
CV-G,gfold_1,XGBoost,W333,ME1,1.1801097808739682,-0.2003449946641922,1.3804547755381604
CV-G,gfold_1,XGBoost,W335,ME1,-1.2333233669920391,0.6301940083503723,-1.8635173753424115
CV-G,gfold_1,XGBoost,W338,ME1,0.3426295354328722,-0.13376875221729279,0.476398287650165
CV-G,gfold_1,XGBoost,W355,ME1,0.36082341160409537,0.7898845672607422,-0.4290611556566468
CV-G,gfold_1,XGBoost,W360,ME1,1.1992076499972983,0.6496658325195312,0.5495418174777671
CV-G,gfold_1,XGBoost,W361,ME1,1.7077566220813938,0.5085983276367188,1.199158294444675
CV-G,gfold_1,XGBoost,W375,ME1,-1.4323891303103982,-0.21475888788700104,-1.2176302424233971
CV-G,gfold_1,XGBoost,W386,ME1,0.5493588786425111,0.6145853996276855,-0.06522652098517445
CV-G,gfold_1,XGBoost,W388,ME1,0.0873126070676752,0.2512562572956085,-0.16394365022793334
CV-G,gfold_1,XGBoost,W405,ME1,1.4818398248612796,0.24269473552703857,1.239145089334241
CV-G,gfold_1,XGBoost,W411,ME1,-1.530232115234783,-0.5685257315635681,-0.961706383671215
CV-G,gfold_1,XGBoost,W412,ME1,-0.336269171599065,-0.3069610595703125,-0.029308112028752498
CV-G,gfold_1,XGBoost,W415,ME1,-0.01355183177771391,-0.546949028968811,0.5333971971910971
CV-G,gfold_1,XGBoost,W417,ME1,-0.03804922637173485,-0.1565369963645935,0.11848776999285865
CV-G,gfold_1,XGBoost,W419,ME1,-1.6789837482998657,-0.7003952264785767,-0.9785885218212891
CV-G,gfold_1,XGBoost,W435,ME1,-0.8796096562182832,-0.20053066313266754,-0.6790789930856157
CV-G,gfold_1,XGBoost,W437,ME1,-0.704397905122626,-0.5509841442108154,-0.15341376091181058
CV-G,gfold_1,XGBoost,W438,ME1,0.5673328646361946,0.004838463384658098,0.5624944012515365
CV-G,gfold_1,XGBoost,W440,ME1,-1.6469042146210608,0.5552577972412109,-2.2021620118622716
CV-G,gfold_1,XGBoost,W445,ME1,-0.5518348423135264,-0.1276010125875473,-0.4242338297259791
CV-G,gfold_1,XGBoost,W457,ME1,-0.3174482012178212,0.29596373438835144,-0.6134119356061727
CV-G,gfold_1,XGBoost,W462,ME1,0.1336687141252414,-0.23141081631183624,0.36507953043707764
CV-G,gfold_1,XGBoost,W463,ME1,0.15286431221636598,-0.2853160500526428,0.4381803622690088
CV-G,gfold_1,XGBoost,W472,ME1,-0.246480682437141,-0.4890158176422119,0.24253513520507092
CV-G,gfold_1,XGBoost,W478,ME1,-1.1201287900431438,-0.692807674407959,-0.4273211156351848
CV-G,gfold_1,XGBoost,W479,ME1,-1.7023491156835893,0.5424796342849731,-2.2448287499685624
CV-G,gfold_1,XGBoost,W480,ME1,-0.5553938055574061,-0.6414743065834045,0.0860805010259984
CV-G,gfold_1,XGBoost,W481,ME1,-0.6238692356593067,-0.6375028491020203,0.013633613442713521
CV-G,gfold_1,XGBoost,W483,ME1,0.06985169815491646,0.6633784174919128,-0.5935267193369964
CV-G,gfold_1,XGBoost,W486,ME1,0.2621904508566996,0.1812749207019806,0.08091553015471903
CV-G,gfold_1,XGBoost,W492,ME1,0.4626162756435408,0.04166974499821663,0.42094653064532417
CV-G,gfold_1,XGBoost,W493,ME1,0.414558055730206,0.3544796407222748,0.06007841500793121
CV-G,gfold_1,XGBoost,W494,ME1,-1.7667606495413364,-1.2865227460861206,-0.4802379034552158
CV-G,gfold_1,XGBoost,W496,ME1,0.07713250625566485,-0.34833067655563354,0.4254631828112984
CV-G,gfold_1,XGBoost,W497,ME1,0.07669272590058679,-0.26384732127189636,0.34054004717248315
CV-G,gfold_1,XGBoost,W498,ME1,0.7280318640142522,0.049465589225292206,0.67856627478896
CV-G,gfold_1,XGBoost,W504,ME1,0.22973628946801242,1.0783270597457886,-0.8485907702777762
CV-G,gfold_1,XGBoost,W505,ME1,0.7185847304607064,-0.02547527477145195,0.7440600052321583
CV-G,gfold_1,XGBoost,W515,ME1,-0.08609930220441896,0.027053408324718475,-0.11315271052913743
CV-G,gfold_1,XGBoost,W518,ME1,-0.1406564984761391,-0.5539644360542297,0.41330793757809065
CV-G,gfold_1,XGBoost,W520,ME1,-1.0631446577378398,-0.5188236832618713,-0.5443209744759685
CV-G,gfold_1,XGBoost,W533,ME1,0.21659988738019506,-0.3851747214794159,0.601774608859611
CV-G,gfold_1,XGBoost,W545,ME1,-1.5147176415972805,0.24443495273590088,-1.7591525943331814
CV-G,gfold_1,XGBoost,W549,ME1,-1.4492473772550856,-0.2732214033603668,-1.1760259738947187
CV-G,gfold_1,XGBoost,W551,ME1,-1.219258539710167,-0.6770101189613342,-0.5422484207488327
CV-G,gfold_1,XGBoost,W552,ME1,-2.126582420802298,-1.1814326047897339,-0.945149816012564
CV-G,gfold_1,XGBoost,W553,ME1,-2.045141614306222,-0.43125617504119873,-1.6138854392650233
CV-G,gfold_1,XGBoost,W564,ME1,-1.8422725653244976,-0.46927207708358765,-1.37300048824091
CV-G,gfold_1,XGBoost,W565,ME1,-2.001456765701728,-1.7213482856750488,-0.2801084800266791
CV-G,gfold_1,XGBoost,W567,ME1,-1.8052577187720307,-1.094773530960083,-0.7104841878119477
CV-G,gfold_1,XGBoost,W579,ME1,-2.015155109354367,-1.6842535734176636,-0.33090153593670335
CV-G,gfold_1,XGBoost,W580,ME1,-1.7434441466415098,0.09928012639284134,-1.8427242730343512
CV-G,gfold_1,XGBoost,W587,ME1,-2.0059034337364126,-1.7000157833099365,-0.30588765042647603
CV-G,gfold_1,XGBoost,W589,ME1,-0.8414709265361711,-0.3999383747577667,-0.44153255177840434
CV-G,gfold_1,XGBoost,W592,ME1,-1.0251036570235235,-0.6160792708396912,-0.4090243861838323
CV-G,gfold_1,XGBoost,W594,ME1,-0.4903714656509386,-0.24518537521362305,-0.24518609043731554
CV-G,gfold_1,XGBoost,W032,ME2,-0.2730255719593472,0.33980900049209595,-0.6128345724514431
CV-G,gfold_1,XGBoost,W033,ME2,-2.87368218561558,-1.7462834119796753,-1.1273987736359046
CV-G,gfold_1,XGBoost,W042,ME2,1.061629488376578,0.28891614079475403,0.772713347581824
CV-G,gfold_1,XGBoost,W045,ME2,-0.6089201963006126,-0.3746500611305237,-0.23427013517008888
CV-G,gfold_1,XGBoost,W048,ME2,-0.12263085028538062,-0.29169368743896484,0.16906283715358422
CV-G,gfold_1,XGBoost,W050,ME2,0.06876105229264243,-0.3915749192237854,0.4603359715164278
CV-G,gfold_1,XGBoost,W051,ME2,0.43938113690259234,0.2705729007720947,0.1688082361304976
CV-G,gfold_1,XGBoost,W058,ME2,0.23106001868419593,-0.09887560456991196,0.32993562325410786
CV-G,gfold_1,XGBoost,W060,ME2,-2.3790959417668787,-0.42844972014427185,-1.9506462216226068
CV-G,gfold_1,XGBoost,W061,ME2,0.19935333817642859,-0.226923406124115,0.4262767443005436
CV-G,gfold_1,XGBoost,W064,ME2,-0.0993033404347555,0.37064746022224426,-0.4699508006569998
CV-G,gfold_1,XGBoost,W066,ME2,-0.9564849042459331,-0.19495046138763428,-0.7615344428582989
CV-G,gfold_1,XGBoost,W068,ME2,0.5612082027258494,-0.6511873602867126,1.212395563012562
CV-G,gfold_1,XGBoost,W069,ME2,-0.12619389641828938,0.28388819098472595,-0.4100820874030153
CV-G,gfold_1,XGBoost,W076,ME2,-0.30518791733668793,0.09542004764080048,-0.4006079649774884
CV-G,gfold_1,XGBoost,W081,ME2,0.2438945791771601,0.06250423938035965,0.18139033979680044
CV-G,gfold_1,XGBoost,W104,ME2,-0.5399818987415089,-0.1537810117006302,-0.38620088704087874
CV-G,gfold_1,XGBoost,W106,ME2,0.41126914592145514,0.33117908239364624,0.0800900635278089
CV-G,gfold_1,XGBoost,W115,ME2,-2.239232141523036,-0.09511689096689224,-2.1441152505561436
CV-G,gfold_1,XGBoost,W123,ME2,-2.261382517127264,-0.23914138972759247,-2.0222411273996714
CV-G,gfold_1,XGBoost,W126,ME2,-0.7164381194835368,0.5571969151496887,-1.2736350346332255
CV-G,gfold_1,XGBoost,W129,ME2,-0.7055021626137922,0.16458334028720856,-0.8700855029010007
CV-G,gfold_1,XGBoost,W136,ME2,-0.5954780826482163,-0.4545865058898926,-0.14089157675832376
CV-G,gfold_1,XGBoost,W137,ME2,-0.7298422610634676,-0.7212982177734375,-0.008544043290030112
CV-G,gfold_1,XGBoost,W146,ME2,-0.3760058324827775,0.43066275119781494,-0.8066685836805925
CV-G,gfold_1,XGBoost,W147,ME2,-2.2811596382024684,0.10594730079174042,-2.387106938994209
CV-G,gfold_1,XGBoost,W155,ME2,-0.7343672663654739,0.310428649187088,-1.044795915552562
CV-G,gfold_1,XGBoost,W161,ME2,0.17511449858665887,-0.7973065376281738,0.9724210362148327
CV-G,gfold_1,XGBoost,W163,ME2,0.6447467621475108,-0.1158352643251419,0.7605820264726527
CV-G,gfold_1,XGBoost,W170,ME2,-2.333371237841007,-0.03892211243510246,-2.2944491254059045
CV-G,gfold_1,XGBoost,W171,ME2,-2.0723132396483144,-0.23053546249866486,-1.8417777771496495
CV-G,gfold_1,XGBoost,W174,ME2,0.4238758739796326,0.3650068938732147,0.05886898010641789
CV-G,gfold_1,XGBoost,W175,ME2,-0.9091527159190688,-0.5059758424758911,-0.40317687344317765
CV-G,gfold_1,XGBoost,W182,ME2,-1.3916385260091175,-0.5472269058227539,-0.8444116201863636
CV-G,gfold_1,XGBoost,W183,ME2,-0.394137497084525,-0.11682216823101044,-0.27731532885351456
CV-G,gfold_1,XGBoost,W185,ME2,0.15217303813942173,0.1662982851266861,-0.014125246987264362
CV-G,gfold_1,XGBoost,W195,ME2,-0.34168540765371125,-0.21973998844623566,-0.12194541920747559
CV-G,gfold_1,XGBoost,W199,ME2,0.017074732989860796,0.23603594303131104,-0.21896121004145025
