target,fold,accession_id,observed,predicted
shoots 21d protocol b,3,7025,0.0,1.3229921771488007
shoots 21d protocol b,3,7028,0.0,0.910422928182019
shoots 21d protocol b,3,7031,0.0,0.4213351671163055
shoots 21d protocol b,3,7036,0.4,0.8137568072985524
shoots 21d protocol b,3,7062,0.1818181818181818,0.48058353398041037
shoots 21d protocol b,3,7068,0.0,0.8737364338282815
shoots 21d protocol b,3,7071,0.0833333333333333,0.7881460626622845
shoots 21d protocol b,3,7077,0.5833333333333334,1.5803226993856714
shoots 21d protocol b,3,7102,1.5,0.8742782381748044
shoots 21d protocol b,3,7117,0.0,0.8400824305756933
shoots 21d protocol b,3,7119,0.3333333333333333,0.8791150293320887
shoots 21d protocol b,3,7130,1.6666666666666667,0.7746243623369923
shoots 21d protocol b,3,7133,0.0,0.7861813639584038
shoots 21d protocol b,3,7147,0.0,0.855647517041045
shoots 21d protocol b,3,7161,0.0,0.6451612861513311
shoots 21d protocol b,3,7163,0.0,0.7899461605832292
shoots 21d protocol b,3,7169,0.5833333333333334,0.7899949535626375
shoots 21d protocol b,3,7199,0.0,0.45636128398589015
shoots 21d protocol b,3,7202,0.0,0.48388645993818924
shoots 21d protocol b,3,7255,0.0,0.6434935485644419
shoots 21d protocol b,3,7268,0.8333333333333334,1.021724901168724
shoots 21d protocol b,3,7276,0.0,0.7438040116582877
shoots 21d protocol b,3,7282,0.8333333333333334,1.0458437362181092
shoots 21d protocol b,3,7314,0.25,1.4580025942067252
shoots 21d protocol b,3,7319,0.6666666666666666,0.8556484619498093
shoots 21d protocol b,3,7337,6.5,1.1568729274268987
shoots 21d protocol b,3,7343,0.0,0.5915830172708145
shoots 21d protocol b,3,7344,5.833333333333333,0.9134475211782767
shoots 21d protocol b,3,7372,0.8333333333333334,0.8080609304858746
shoots 21d protocol b,3,7378,3.8333333333333335,1.374777296078936
shoots 21d protocol b,3,7382,0.0,0.3899387289150063
shoots 21d protocol b,3,7411,0.0833333333333333,0.4862844374199877
shoots 21d protocol b,3,7419,10.727272727272728,0.789264860065032
shoots 21d protocol b,3,7514,0.0,0.691974262620666
shoots 21d protocol b,3,8264,0.0833333333333333,0.9212432583975654
shoots 21d protocol b,3,8311,0.0,0.7125162822329392
shoots 21d protocol b,3,8312,0.75,0.5923660410498444
shoots 21d protocol b,3,8337,2.4166666666666665,0.5676267172556891
shoots 21d protocol b,3,8343,0.0,0.8330057850495862
shoots 21d protocol b,3,9759,0.0,2.322685857432344
shoots 21d protocol b,2,6898,0.0,0.3185233069076038
shoots 21d protocol b,2,6915,0.0,0.937053463583449
shoots 21d protocol b,2,6959,0.1666666666666666,0.9169409200827114
shoots 21d protocol b,2,6968,0.0,0.7824202847890886
shoots 21d protocol b,2,6982,0.0,0.5634693462013016
shoots 21d protocol b,2,7002,0.0,1.36204885975293
shoots 21d protocol b,2,7013,0.0,0.950942223449743
shoots 21d protocol b,2,7061,0.0,0.8882659380276545
shoots 21d protocol b,2,7072,0.0,1.0121188285451252
shoots 21d protocol b,2,7143,0.75,0.2723471731417849
shoots 21d protocol b,2,7162,0.0,0.08440161399177759
shoots 21d protocol b,2,7165,0.0,0.7129792258526794
shoots 21d protocol b,2,7192,0.0,-0.06939343424673317
shoots 21d protocol b,2,7244,0.0,0.462446223790803
shoots 21d protocol b,2,7287,0.0,0.8793052624530148
shoots 21d protocol b,2,7305,0.0,0.15004344846596118
shoots 21d protocol b,2,7316,3.8333333333333335,0.9301938175285286
shoots 21d protocol b,2,7333,0.0,0.7528518070988416
shoots 21d protocol b,2,7353,0.0,0.5430341758090762
shoots 21d protocol b,2,7384,0.0,1.263483021430912
shoots 21d protocol b,2,7404,0.6470588235294118,0.6036571333624248
shoots 21d protocol b,2,8366,1.0,-0.05221584478486463
shoots 21d protocol b,2,9762,4.333333333333333,0.8600120682161848
shoots 21d protocol b,2,9764,7.0,0.9117182664361532
shoots 21d protocol b,1,6908,0.3333333333333333,0.568143227788913
shoots 21d protocol b,1,6924,0.0,0.8600663281728022
shoots 21d protocol b,1,6926,0.1666666666666666,0.2712195558496039
shoots 21d protocol b,1,6944,0.4166666666666667,0.04379725900636822
shoots 21d protocol b,1,6967,0.0,0.46637034900204055
shoots 21d protocol b,1,6986,0.75,0.24755686289182144
shoots 21d protocol b,1,6989,0.0,0.494420256027536
shoots 21d protocol b,1,7008,0.0,1.5954082694934
shoots 21d protocol b,1,7026,0.0,0.7836504486371589
shoots 21d protocol b,1,7064,0.3333333333333333,0.3215181448360158
shoots 21d protocol b,1,7092,0.0,0.11346715506968119
shoots 21d protocol b,1,7107,0.0,0.46936823515965953
shoots 21d protocol b,1,7109,0.5,0.27162912395485117
shoots 21d protocol b,1,7160,0.0,0.39916016771882656
shoots 21d protocol b,1,7217,2.9166666666666665,0.6800434702825263
shoots 21d protocol b,1,7248,0.0,0.4311668515201444
shoots 21d protocol b,1,7306,1.0833333333333333,0.7198295215614559
shoots 21d protocol b,1,7320,0.0,0.14631134675088842
shoots 21d protocol b,1,7342,0.25,0.8954958723104053
shoots 21d protocol b,1,7356,0.0,0.045455107671315664
shoots 21d protocol b,1,7383,0.0833333333333333,1.2023543226263833
shoots 21d protocol b,1,7387,0.0,0.06912244742553264
shoots 21d protocol b,1,7416,7.75,0.555325469441344
shoots 21d protocol b,1,7430,0.0,0.6006473127746977
shoots 21d protocol b,1,7515,0.0,0.3927116775844423
shoots 21d protocol b,1,7523,0.0,0.32631246580758255
shoots 21d protocol b,1,8214,0.0,0.3107084977207485
shoots 21d protocol b,4,6929,0.1666666666666666,-0.014236042233644386
shoots 21d protocol b,4,6931,7.875,0.48228615752975057
shoots 21d protocol b,4,6938,0.0,0.618225963838106
shoots 21d protocol b,4,6963,0.0,-0.07500908585763932
shoots 21d protocol b,4,7323,0.0,-0.12342498608816443
shoots 21d protocol b,4,7347,0.9166666666666666,0.6364844092348321
shoots 21d protocol b,4,7471,0.0,0.7408355326958318
shoots 21d protocol b,4,763,0.9166666666666666,0.17252238021092292
shoots 21d protocol b,4,765,0.1666666666666666,0.18500427702805278
shoots 21d protocol b,4,766,0.0,0.13523951205783358
shoots 21d protocol b,4,768,1.75,0.22975646563442076
shoots 21d protocol b,4,772,0.0,0.26362994451351285
shoots 21d protocol b,4,8424,0.0,0.5763695060751873
shoots 21d protocol b,4,9758,0.0,0.12980136240959028
shoots 21d protocol b,4,9766,0.4166666666666667,0.31948164398519263
