accession_id,protocol,fold,specification,x15,y_true,y_pred
7217,B,1,Mean,1.6666666666666667,2.9166666666666665,0.7834654665217327
7248,B,1,Mean,0.0,0.0,0.7834654665217327
7306,B,1,Mean,0.75,1.0833333333333333,0.7834654665217327
7320,B,1,Mean,0.0,0.0,0.7834654665217327
7342,B,1,Mean,0.3333333333333333,0.25,0.7834654665217327
7356,B,1,Mean,0.0,0.0,0.7834654665217327
7383,B,1,Mean,0.0,0.0833333333333333,0.7834654665217327
7387,B,1,Mean,0.0,0.0,0.7834654665217327
7416,B,1,Mean,4.75,7.75,0.7834654665217327
7430,B,1,Mean,0.0,0.0,0.7834654665217327
7515,B,1,Mean,0.0,0.0,0.7834654665217327
7523,B,1,Mean,0.0,0.0,0.7834654665217327
8214,B,1,Mean,0.0,0.0,0.7834654665217327
6908,A,1,G,0.0,0.0,-0.1991158127784729
6924,A,1,G,0.0,0.0,0.024772465229034424
6926,A,1,G,0.0833333333333333,0.0833333333333333,-0.21841496229171753
6944,A,1,G,0.0,0.0,0.5721557140350342
6967,A,1,G,0.0,0.0,0.7313928604125977
6986,A,1,G,0.5,1.4166666666666667,0.517220139503479
6989,A,1,G,0.0,0.0,0.30510348081588745
7008,A,1,G,0.0,0.0,0.36935412883758545
7026,A,1,G,0.0,0.4166666666666667,-0.6722450852394104
7064,A,1,G,0.0,0.0,0.18905788660049438
7092,A,1,G,0.0,0.1666666666666666,0.905326783657074
7107,A,1,G,0.0,0.0,0.9908814430236816
7109,A,1,G,0.5833333333333334,1.5833333333333333,0.5322210788726807
7160,A,1,G,0.0,0.0,0.9744036793708801
7217,A,1,G,0.25,3.5454545454545454,-0.26913541555404663
7248,A,1,G,0.0,0.0,1.026655912399292
7306,A,1,G,0.25,2.5,1.6912436485290527
7320,A,1,G,0.0,0.0,0.24767541885375977
7383,A,1,G,0.0,0.0,0.9254024624824524
7387,A,1,G,0.0,0.0,0.12425565719604492
7430,A,1,G,0.0,0.0833333333333333,0.0032082200050354004
7515,A,1,G,0.0,0.0,1.024902582168579
7523,A,1,G,0.0833333333333333,0.0,0.9853754639625549
8214,A,1,G,0.0,0.0,1.8207085132598877
6908,B,1,G,0.25,0.3333333333333333,-0.1991158127784729
6924,B,1,G,0.0,0.0,0.024772465229034424
6926,B,1,G,0.1666666666666666,0.1666666666666666,-0.21841496229171753
6944,B,1,G,0.0833333333333333,0.4166666666666667,0.5721557140350342
6967,B,1,G,0.0,0.0,0.7313928604125977
6986,B,1,G,0.25,0.75,0.517220139503479
6989,B,1,G,0.0,0.0,0.30510348081588745
7008,B,1,G,0.0,0.0,0.36935412883758545
7026,B,1,G,0.0,0.0,-0.6722450852394104
7064,B,1,G,0.1666666666666666,0.3333333333333333,0.18905788660049438
7092,B,1,G,0.0,0.0,0.905326783657074
7107,B,1,G,0.0,0.0,0.9908814430236816
7109,B,1,G,0.1666666666666666,0.5,0.5322210788726807
7160,B,1,G,0.0,0.0,0.9744036793708801
7217,B,1,G,1.6666666666666667,2.9166666666666665,-0.26913541555404663
7248,B,1,G,0.0,0.0,1.026655912399292
7306,B,1,G,0.75,1.0833333333333333,1.6912436485290527
7320,B,1,G,0.0,0.0,0.24767541885375977
7342,B,1,G,0.3333333333333333,0.25,0.889243483543396
7356,B,1,G,0.0,0.0,0.9674999713897705
7383,B,1,G,0.0,0.0833333333333333,0.9254024624824524
7387,B,1,G,0.0,0.0,0.12425565719604492
7416,B,1,G,4.75,7.75,1.4339818954467773
7430,B,1,G,0.0,0.0,0.0032082200050354004
7515,B,1,G,0.0,0.0,1.024902582168579
7523,B,1,G,0.0,0.0,0.9853754043579102
8214,B,1,G,0.0,0.0,1.8207085132598877
6908,A,1,G+P,0.0,0.0,-0.35325341155792245
6924,A,1,G+P,0.0,0.0,-0.12326322921229038
6926,A,1,G+P,0.0833333333333333,0.0833333333333333,-0.3740048156582163
6944,A,1,G+P,0.0,0.0,0.4314216877022802
6967,A,1,G+P,0.0,0.0,0.5666710857139867
6986,A,1,G+P,0.5,1.4166666666666667,0.37312304215626974
6989,A,1,G+P,0.0,0.0,0.1422452123886988
7008,A,1,G+P,0.0,0.0,0.22809497916465882
7026,A,1,G+P,0.0,0.4166666666666667,-0.8094054785733544
7064,A,1,G+P,0.0,0.0,0.03955339989973683
7092,A,1,G+P,0.0,0.1666666666666666,0.7650288263614761
7107,A,1,G+P,0.0,0.0,0.847195090303399
7109,A,1,G+P,0.5833333333333334,1.5833333333333333,0.38806132679363503
7160,A,1,G+P,0.0,0.0,0.8167254507555859
7217,A,1,G+P,0.25,3.5454545454545454,-0.3939583744406203
7248,A,1,G+P,0.0,0.0,0.8688793619429994
7306,A,1,G+P,0.25,2.5,1.55438676046114
7320,A,1,G+P,0.0,0.0,0.1364380300541631
7383,A,1,G+P,0.0,0.0,0.8082749998901464
7387,A,1,G+P,0.0,0.0,-0.036178218071185264
7430,A,1,G+P,0.0,0.0833333333333333,-0.13607124518449698
7515,A,1,G+P,0.0,0.0,0.8670947298798126
7523,A,1,G+P,0.0833333333333333,0.0,0.8321844718713503
8214,A,1,G+P,0.0,0.0,1.6953864250449078
6908,B,1,G+P,0.25,0.3333333333333333,-0.10332445609873886
6924,B,1,G+P,0.0,0.0,0.1266657262468932
6926,B,1,G+P,0.1666666666666666,0.1666666666666666,-0.1240758601990326
6944,B,1,G+P,0.0833333333333333,0.4166666666666667,0.6813506431614638
6967,B,1,G+P,0.0,0.0,0.8166000411731704
6986,B,1,G+P,0.25,0.75,0.6230519976154534
6989,B,1,G+P,0.0,0.0,0.3921741678478825
7008,B,1,G+P,0.0,0.0,0.4780239346238425
7026,B,1,G+P,0.0,0.0,-0.5594765231141707
7064,B,1,G+P,0.1666666666666666,0.3333333333333333,0.28948235535892053
7092,B,1,G+P,0.0,0.0,1.0149577818206597
7107,B,1,G+P,0.0,0.0,1.0971240457625826
7109,B,1,G+P,0.1666666666666666,0.5,0.6379902822528187
7160,B,1,G+P,0.0,0.0,1.0666544062147696
7217,B,1,G+P,1.6666666666666667,2.9166666666666665,-0.14402941898143684
7248,B,1,G+P,0.0,0.0,1.1188083174021832
7306,B,1,G+P,0.75,1.0833333333333333,1.8043157159203238
7320,B,1,G+P,0.0,0.0,0.38636698551334675
7342,B,1,G+P,0.3333333333333333,0.25,0.970050746476916
7356,B,1,G+P,0.0,0.0,1.0598191046301693
7383,B,1,G+P,0.0,0.0833333333333333,1.05820395534933
7387,B,1,G+P,0.0,0.0,0.21375073738799832
7416,B,1,G+P,4.75,7.75,1.5220731644691752
7430,B,1,G+P,0.0,0.0,0.11385771027468672
7515,B,1,G+P,0.0,0.0,1.1170236853389963
7523,B,1,G+P,0.0,0.0,1.0821134273305335
8214,B,1,G+P,0.0,0.0,1.9453153805040917
6908,A,1,X15,0.0,0.0,0.11405131433410165
6924,A,1,X15,0.0,0.0,0.11405131433410165
6926,A,1,X15,0.0833333333333333,0.0833333333333333,0.3037987227523351
6944,A,1,X15,0.0,0.0,0.11405131433410165
6967,A,1,X15,0.0,0.0,0.11405131433410165
6986,A,1,X15,0.5,1.4166666666666667,1.252535764843502
6989,A,1,X15,0.0,0.0,0.11405131433410165
7008,A,1,X15,0.0,0.0,0.11405131433410165
7026,A,1,X15,0.0,0.4166666666666667,0.11405131433410165
7064,A,1,X15,0.0,0.0,0.11405131433410165
7092,A,1,X15,0.0,0.1666666666666666,0.11405131433410165
7107,A,1,X15,0.0,0.0,0.11405131433410165
7109,A,1,X15,0.5833333333333334,1.5833333333333333,1.4422831732617356
7160,A,1,X15,0.0,0.0,0.11405131433410165
7217,A,1,X15,0.25,3.5454545454545454,0.6832935395888019
7248,A,1,X15,0.0,0.0,0.11405131433410165
7306,A,1,X15,0.25,2.5,0.6832935395888019
7320,A,1,X15,0.0,0.0,0.11405131433410165
7383,A,1,X15,0.0,0.0,0.11405131433410165
7387,A,1,X15,0.0,0.0,0.11405131433410165
7430,A,1,X15,0.0,0.0833333333333333,0.11405131433410165
7515,A,1,X15,0.0,0.0,0.11405131433410165
7523,A,1,X15,0.0833333333333333,0.0,0.3037987227523351
8214,A,1,X15,0.0,0.0,0.11405131433410165
6908,B,1,X15,0.25,0.3333333333333333,0.6832935395888019
6924,B,1,X15,0.0,0.0,0.11405131433410165
6926,B,1,X15,0.1666666666666666,0.1666666666666666,0.4935461311705684
6944,B,1,X15,0.0833333333333333,0.4166666666666667,0.3037987227523351
6967,B,1,X15,0.0,0.0,0.11405131433410165
6986,B,1,X15,0.25,0.75,0.6832935395888019
6989,B,1,X15,0.0,0.0,0.11405131433410165
7008,B,1,X15,0.0,0.0,0.11405131433410165
7026,B,1,X15,0.0,0.0,0.11405131433410165
7064,B,1,X15,0.1666666666666666,0.3333333333333333,0.4935461311705684
7092,B,1,X15,0.0,0.0,0.11405131433410165
7107,B,1,X15,0.0,0.0,0.11405131433410165
7109,B,1,X15,0.1666666666666666,0.5,0.4935461311705684
7160,B,1,X15,0.0,0.0,0.11405131433410165
7217,B,1,X15,1.6666666666666667,2.9166666666666665,3.9089994826987704
7248,B,1,X15,0.0,0.0,0.11405131433410165
7306,B,1,X15,0.75,1.0833333333333333,1.8217779900982023
7320,B,1,X15,0.0,0.0,0.11405131433410165
7342,B,1,X15,0.3333333333333333,0.25,0.8730409480070352
7356,B,1,X15,0.0,0.0,0.11405131433410165
7383,B,1,X15,0.0,0.0833333333333333,0.11405131433410165
7387,B,1,X15,0.0,0.0,0.11405131433410165
7416,B,1,X15,4.75,7.75,10.929653594173407
7430,B,1,X15,0.0,0.0,0.11405131433410165
7515,B,1,X15,0.0,0.0,0.11405131433410165
7523,B,1,X15,0.0,0.0,0.11405131433410165
8214,B,1,X15,0.0,0.0,0.11405131433410165
6908,A,1,P+X15,0.0,0.0,0.14869187224174663
6924,A,1,P+X15,0.0,0.0,0.14869187224174663
6926,A,1,P+X15,0.0833333333333333,0.0833333333333333,0.3386936601757907
6944,A,1,P+X15,0.0,0.0,0.14869187224174663
6967,A,1,P+X15,0.0,0.0,0.14869187224174663
6986,A,1,P+X15,0.5,1.4166666666666667,1.288702599846011
6989,A,1,P+X15,0.0,0.0,0.14869187224174663
7008,A,1,P+X15,0.0,0.0,0.14869187224174663
7026,A,1,P+X15,0.0,0.4166666666666667,0.14869187224174663
7064,A,1,P+X15,0.0,0.0,0.14869187224174663
7092,A,1,P+X15,0.0,0.1666666666666666,0.14869187224174663
7107,A,1,P+X15,0.0,0.0,0.14869187224174663
7109,A,1,P+X15,0.5833333333333334,1.5833333333333333,1.4787043877800552
7160,A,1,P+X15,0.0,0.0,0.14869187224174663
7217,A,1,P+X15,0.25,3.5454545454545454,0.7186972360438788
7248,A,1,P+X15,0.0,0.0,0.14869187224174663
7306,A,1,P+X15,0.25,2.5,0.7186972360438788
7320,A,1,P+X15,0.0,0.0,0.14869187224174663
7383,A,1,P+X15,0.0,0.0,0.14869187224174663
7387,A,1,P+X15,0.0,0.0,0.14869187224174663
7430,A,1,P+X15,0.0,0.0833333333333333,0.14869187224174663
7515,A,1,P+X15,0.0,0.0,0.14869187224174663
7523,A,1,P+X15,0.0833333333333333,0.0,0.3386936601757907
8214,A,1,P+X15,0.0,0.0,0.14869187224174663
6908,B,1,P+X15,0.25,0.3333333333333333,0.6521701204000682
6924,B,1,P+X15,0.0,0.0,0.08216475659793587
6926,B,1,P+X15,0.1666666666666666,0.1666666666666666,0.4621683324660239
6944,B,1,P+X15,0.0833333333333333,0.4166666666666667,0.27216654453197997
6967,B,1,P+X15,0.0,0.0,0.08216475659793587
6986,B,1,P+X15,0.25,0.75,0.6521701204000682
6989,B,1,P+X15,0.0,0.0,0.08216475659793587
7008,B,1,P+X15,0.0,0.0,0.08216475659793587
7026,B,1,P+X15,0.0,0.0,0.08216475659793587
7064,B,1,P+X15,0.1666666666666666,0.3333333333333333,0.4621683324660239
7092,B,1,P+X15,0.0,0.0,0.08216475659793587
7107,B,1,P+X15,0.0,0.0,0.08216475659793587
7109,B,1,P+X15,0.1666666666666666,0.5,0.4621683324660239
7160,B,1,P+X15,0.0,0.0,0.08216475659793587
7217,B,1,P+X15,1.6666666666666667,2.9166666666666665,3.8822005152788175
7248,B,1,P+X15,0.0,0.0,0.08216475659793587
7306,B,1,P+X15,0.75,1.0833333333333333,1.7921808480043324
7320,B,1,P+X15,0.0,0.0,0.08216475659793587
7342,B,1,P+X15,0.3333333333333333,0.25,0.8421719083341122
7356,B,1,P+X15,0.0,0.0,0.08216475659793587
7383,B,1,P+X15,0.0,0.0833333333333333,0.08216475659793587
7387,B,1,P+X15,0.0,0.0,0.08216475659793587
7416,B,1,P+X15,4.75,7.75,10.912266668838447
7430,B,1,P+X15,0.0,0.0,0.08216475659793587
7515,B,1,P+X15,0.0,0.0,0.08216475659793587
7523,B,1,P+X15,0.0,0.0,0.08216475659793587
8214,B,1,P+X15,0.0,0.0,0.08216475659793587
6908,A,1,G+X15,0.0,0.0,-0.06788613280712485
6924,A,1,G+X15,0.0,0.0,0.08117021972576477
6926,A,1,G+X15,0.0833333333333333,0.0833333333333333,0.14250941962706254
6944,A,1,G+X15,0.0,0.0,0.21959490290569506
6967,A,1,G+X15,0.0,0.0,-0.0938492966485791
6986,A,1,G+X15,0.5,1.4166666666666667,1.0524912558299389
6989,A,1,G+X15,0.0,0.0,0.0024836432519138585
7008,A,1,G+X15,0.0,0.0,-0.3053040187675712
7026,A,1,G+X15,0.0,0.4166666666666667,-0.19971352989161584
7064,A,1,G+X15,0.0,0.0,0.09449468494763757
7092,A,1,G+X15,0.0,0.1666666666666666,0.10321231340757553
7107,A,1,G+X15,0.0,0.0,-0.020399553006201443
7109,A,1,G+X15,0.5833333333333334,1.5833333333333333,1.228822413430135
7160,A,1,G+X15,0.0,0.0,0.17365376886557626
7217,A,1,G+X15,0.25,3.5454545454545454,0.46095073267220066
7248,A,1,G+X15,0.0,0.0,0.18300495307684628
7306,A,1,G+X15,0.25,2.5,0.8184826623611825
7320,A,1,G+X15,0.0,0.0,0.005414593711663973
7383,A,1,G+X15,0.0,0.0,0.32762165592082243
7387,A,1,G+X15,0.0,0.0,0.10557459675896252
7430,A,1,G+X15,0.0,0.0833333333333333,-0.06748270836252368
7515,A,1,G+X15,0.0,0.0,0.1827511233110659
7523,A,1,G+X15,0.0833333333333333,0.0,0.29334166864238026
8214,A,1,G+X15,0.0,0.0,0.21418547001472477
6908,B,1,G+X15,0.25,0.3333333333333333,0.44027919682358957
6924,B,1,G+X15,0.0,0.0,0.08117021972576477
6926,B,1,G+X15,0.1666666666666666,0.1666666666666666,0.3118978628373006
6944,B,1,G+X15,0.0833333333333333,0.4166666666666667,0.3889833461159331
6967,B,1,G+X15,0.0,0.0,-0.0938492966485791
6986,B,1,G+X15,0.25,0.75,0.5443259261992245
6989,B,1,G+X15,0.0,0.0,0.0024836432519138585
7008,B,1,G+X15,0.0,0.0,-0.3053040187675712
7026,B,1,G+X15,0.0,0.0,-0.19971352989161584
7064,B,1,G+X15,0.1666666666666666,0.3333333333333333,0.4332715713681136
7092,B,1,G+X15,0.0,0.0,0.10321231340757553
7107,B,1,G+X15,0.0,0.0,-0.020399553006201443
7109,B,1,G+X15,0.1666666666666666,0.5,0.3818801973789443
7160,B,1,G+X15,0.0,0.0,0.17365376886557626
7217,B,1,G+X15,1.6666666666666667,2.9166666666666665,3.3405542672462487
7248,B,1,G+X15,0.0,0.0,0.18300495307684628
7306,B,1,G+X15,0.75,1.0833333333333333,1.8348133216226112
7320,B,1,G+X15,0.0,0.0,0.005414593711663973
7342,B,1,G+X15,0.3333333333333333,0.25,0.5088316542281252
7356,B,1,G+X15,0.0,0.0,0.16765925823691463
7383,B,1,G+X15,0.0,0.0833333333333333,0.32762165592082243
7387,B,1,G+X15,0.0,0.0,0.10557459675896252
7416,B,1,G+X15,4.75,7.75,9.803553521880637
7430,B,1,G+X15,0.0,0.0,-0.06748270836252368
7515,B,1,G+X15,0.0,0.0,0.1827511233110658
7523,B,1,G+X15,0.0,0.0,0.12395322543214216
8214,B,1,G+X15,0.0,0.0,0.21418547001472477
6908,A,1,G+P+X15,0.0,0.0,-0.033047229086674235
6924,A,1,G+P+X15,0.0,0.0,0.1144044302047933
6926,A,1,G+P+X15,0.0833333333333333,0.0833333333333333,0.17841642013613235
6944,A,1,G+P+X15,0.0,0.0,0.24987435312156525
6967,A,1,G+P+X15,0.0,0.0,-0.05974516959393261
6986,A,1,G+P+X15,0.5,1.4166666666666667,1.0863971248869673
6989,A,1,G+P+X15,0.0,0.0,0.03786448683711252
7008,A,1,G+P+X15,0.0,0.0,-0.2759504511912474
7026,A,1,G+P+X15,0.0,0.4166666666666667,-0.1675597616186948
7064,A,1,G+P+X15,0.0,0.0,0.12756785834141848
7092,A,1,G+P+X15,0.0,0.1666666666666666,0.13193828222932413
7107,A,1,G+P+X15,0.0,0.0,0.008405629563700279
7109,A,1,G+P+X15,0.5833333333333334,1.5833333333333333,1.263264768864592
7160,A,1,G+P+X15,0.0,0.0,0.20626468457024294
7217,A,1,G+P+X15,0.25,3.5454545454545454,0.4911842187913344
7248,A,1,G+P+X15,0.0,0.0,0.21549889210045825
7306,A,1,G+P+X15,0.25,2.5,0.8462116093749229
7320,A,1,G+P+X15,0.0,0.0,0.029465689046784482
7383,A,1,G+P+X15,0.0,0.0,0.3518364424202687
7387,A,1,G+P+X15,0.0,0.0,0.14133377688364335
7430,A,1,G+P+X15,0.0,0.0833333333333333,-0.03661502706091657
7515,A,1,G+P+X15,0.0,0.0,0.2152569035566736
7523,A,1,G+P+X15,0.0833333333333333,0.0,0.325302861850423
8214,A,1,G+P+X15,0.0,0.0,0.2369626517524961
6908,B,1,G+P+X15,0.25,0.3333333333333333,0.42096293312274413
6924,B,1,G+P+X15,0.0,0.0,0.058603424776509594
6926,B,1,G+P+X15,0.1666666666666666,0.1666666666666666,0.29255247058708245
6944,B,1,G+P+X15,0.0833333333333333,0.4166666666666667,0.3640104035725156
6967,B,1,G+P+X15,0.0,0.0,-0.11554617502221631
6986,B,1,G+P+X15,0.25,0.75,0.5207849518209815
6989,B,1,G+P+X15,0.0,0.0,-0.01793651859117129
7008,B,1,G+P+X15,0.0,0.0,-0.3317514566195312
7026,B,1,G+P+X15,0.0,0.0,-0.2233607670469786
7064,B,1,G+P+X15,0.1666666666666666,0.3333333333333333,0.4116409646716027
7092,B,1,G+P+X15,0.0,0.0,0.07613727680104043
7107,B,1,G+P+X15,0.0,0.0,-0.04739537586458353
7109,B,1,G+P+X15,0.1666666666666666,0.5,0.3577784840401379
7160,B,1,G+P+X15,0.0,0.0,0.15046367914195924
7217,B,1,G+P+X15,1.6666666666666667,2.9166666666666665,3.3243131633100287
7248,B,1,G+P+X15,0.0,0.0,0.15969788667217455
7306,B,1,G+P+X15,0.75,1.0833333333333333,1.8100329392220431
7320,B,1,G+P+X15,0.0,0.0,-0.02633531638149922
7342,B,1,G+P+X15,0.3333333333333333,0.25,0.4895578267231413
7356,B,1,G+P+X15,0.0,0.0,0.1444568904892365
7383,B,1,G+P+X15,0.0,0.0833333333333333,0.296035436991985
7387,B,1,G+P+X15,0.0,0.0,0.08553277145535965
7416,B,1,G+P+X15,4.75,7.75,9.810992749769813
7430,B,1,G+P+X15,0.0,0.0,-0.09241603248920027
7515,B,1,G+P+X15,0.0,0.0,0.15945589812838978
7523,B,1,G+P+X15,0.0,0.0,0.09956480054290529
8214,B,1,G+P+X15,0.0,0.0,0.18116164632421228
6898,A,2,Mean,0.0,0.0,0.745903104652879
6915,A,2,Mean,0.0833333333333333,0.5,0.745903104652879
6959,A,2,Mean,0.0,0.0,0.745903104652879
6982,A,2,Mean,0.0,0.0,0.745903104652879
7002,A,2,Mean,0.0,0.0,0.745903104652879
7013,A,2,Mean,0.0,0.4166666666666667,0.745903104652879
7061,A,2,Mean,0.0,0.0,0.745903104652879
7143,A,2,Mean,0.0,0.2,0.745903104652879
7162,A,2,Mean,0.0,0.0,0.745903104652879
7165,A,2,Mean,0.0,0.0,0.745903104652879
7192,A,2,Mean,0.0,0.0,0.745903104652879
7244,A,2,Mean,0.0,0.0,0.745903104652879
7287,A,2,Mean,0.1666666666666666,0.4166666666666667,0.745903104652879
7305,A,2,Mean,0.0,0.0833333333333333,0.745903104652879
7316,A,2,Mean,0.75,3.0,0.745903104652879
7333,A,2,Mean,0.0,0.0,0.745903104652879
7404,A,2,Mean,0.0,0.0,0.745903104652879
8366,A,2,Mean,0.0,0.0,0.745903104652879
9762,A,2,Mean,1.6,4.1,0.745903104652879
9764,A,2,Mean,1.0,1.5,0.745903104652879
6898,B,2,Mean,0.0,0.0,0.745903104652879
6915,B,2,Mean,0.0,0.0,0.745903104652879
6959,B,2,Mean,0.0833333333333333,0.1666666666666666,0.745903104652879
6968,B,2,Mean,0.0,0.0,0.745903104652879
6982,B,2,Mean,0.0,0.0,0.745903104652879
7002,B,2,Mean,0.0,0.0,0.745903104652879
7013,B,2,Mean,0.0,0.0,0.745903104652879
7061,B,2,Mean,0.0,0.0,0.745903104652879
7072,B,2,Mean,0.0,0.0,0.745903104652879
7143,B,2,Mean,0.25,0.75,0.745903104652879
7162,B,2,Mean,0.0,0.0,0.745903104652879
7165,B,2,Mean,0.0,0.0,0.745903104652879
7192,B,2,Mean,0.0,0.0,0.745903104652879
7244,B,2,Mean,0.0,0.0,0.745903104652879
7287,B,2,Mean,0.0,0.0,0.745903104652879
7305,B,2,Mean,0.0,0.0,0.745903104652879
7316,B,2,Mean,2.083333333333333,3.8333333333333335,0.745903104652879
7333,B,2,Mean,0.0,0.0,0.745903104652879
7353,B,2,Mean,0.0,0.0,0.745903104652879
7384,B,2,Mean,0.0,0.0,0.745903104652879
7404,B,2,Mean,0.5882352941176471,0.6470588235294118,0.745903104652879
8366,B,2,Mean,0.4166666666666667,1.0,0.745903104652879
9762,B,2,Mean,1.3333333333333333,4.333333333333333,0.745903104652879
9764,B,2,Mean,3.6666666666666665,7.0,0.745903104652879
6898,A,2,G,0.0,0.0,0.5178589820861816
6915,A,2,G,0.0833333333333333,0.5,1.1666529178619385
6959,A,2,G,0.0,0.0,2.50003719329834
6982,A,2,G,0.0,0.0,2.6889309883117676
7002,A,2,G,0.0,0.0,1.5896611213684082
7013,A,2,G,0.0,0.4166666666666667,-0.18993961811065674
7061,A,2,G,0.0,0.0,2.193648338317871
7143,A,2,G,0.0,0.2,1.7152049541473389
7162,A,2,G,0.0,0.0,2.0954980850219727
7165,A,2,G,0.0,0.0,1.8542152643203735
7192,A,2,G,0.0,0.0,1.8088074922561646
7244,A,2,G,0.0,0.0,1.750985026359558
7287,A,2,G,0.1666666666666666,0.4166666666666667,-0.6839057207107544
7305,A,2,G,0.0,0.0833333333333333,0.20315563678741455
7316,A,2,G,0.75,3.0,1.5953705310821533
7333,A,2,G,0.0,0.0,1.6121644973754883
7404,A,2,G,0.0,0.0,2.206308364868164
8366,A,2,G,0.0,0.0,1.8634393215179443
9762,A,2,G,1.6,4.1,1.8416664600372314
9764,A,2,G,1.0,1.5,1.6773015260696411
6898,B,2,G,0.0,0.0,0.5178589820861816
6915,B,2,G,0.0,0.0,1.1666529178619385
6959,B,2,G,0.0833333333333333,0.1666666666666666,2.50003719329834
6968,B,2,G,0.0,0.0,1.0966745615005493
6982,B,2,G,0.0,0.0,2.6889309883117676
7002,B,2,G,0.0,0.0,1.5896611213684082
7013,B,2,G,0.0,0.0,-0.18993961811065674
7061,B,2,G,0.0,0.0,2.193648338317871
7072,B,2,G,0.0,0.0,1.947998285293579
7143,B,2,G,0.25,0.75,1.7152049541473389
7162,B,2,G,0.0,0.0,2.0954980850219727
7165,B,2,G,0.0,0.0,1.8542152643203735
7192,B,2,G,0.0,0.0,1.8088074922561646
7244,B,2,G,0.0,0.0,1.750985026359558
7287,B,2,G,0.0,0.0,-0.6839057207107544
7305,B,2,G,0.0,0.0,0.20315563678741455
7316,B,2,G,2.083333333333333,3.8333333333333335,1.5953705310821533
7333,B,2,G,0.0,0.0,1.6121644973754883
7353,B,2,G,0.0,0.0,2.525174140930176
7384,B,2,G,0.0,0.0,2.084951400756836
7404,B,2,G,0.5882352941176471,0.6470588235294118,2.206308364868164
8366,B,2,G,0.4166666666666667,1.0,1.8634393215179443
9762,B,2,G,1.3333333333333333,4.333333333333333,1.8416664600372314
9764,B,2,G,3.6666666666666665,7.0,1.6773015260696411
6898,A,2,G+P,0.0,0.0,0.4087307389806425
6915,A,2,G+P,0.0833333333333333,0.5,1.063528663581576
6959,A,2,G+P,0.0,0.0,2.4096192575068116
6982,A,2,G+P,0.0,0.0,2.5737566390136886
7002,A,2,G+P,0.0,0.0,1.4773373254605477
7013,A,2,G+P,0.0,0.4166666666666667,-0.2854259886320317
7061,A,2,G+P,0.0,0.0,2.0854311177026905
7143,A,2,G+P,0.0,0.2,1.6220818227583225
7162,A,2,G+P,0.0,0.0,1.9917853521866702
7165,A,2,G+P,0.0,0.0,1.7654781265831048
7192,A,2,G+P,0.0,0.0,1.698943221910174
7244,A,2,G+P,0.0,0.0,1.6544230365717048
7287,A,2,G+P,0.1666666666666666,0.4166666666666667,-0.7942027057850206
7305,A,2,G+P,0.0,0.0833333333333333,0.11397643460444773
7316,A,2,G+P,0.75,3.0,1.5079735081031087
7333,A,2,G+P,0.0,0.0,1.5101409380660886
7404,A,2,G+P,0.0,0.0,2.1152877123196068
8366,A,2,G+P,0.0,0.0,1.772215483036867
9762,A,2,G+P,1.6,4.1,1.7392473524738183
9764,A,2,G+P,1.0,1.5,1.5761636735158602
6898,B,2,G+P,0.0,0.0,0.5828036480613327
6915,B,2,G+P,0.0,0.0,1.2376015726622662
6959,B,2,G+P,0.0833333333333333,0.1666666666666666,2.5836921665875017
6968,B,2,G+P,0.0,0.0,1.1646832115351995
6982,B,2,G+P,0.0,0.0,2.7478295480943786
7002,B,2,G+P,0.0,0.0,1.6514102345412378
7013,B,2,G+P,0.0,0.0,-0.11135307955134166
7061,B,2,G+P,0.0,0.0,2.2595040267833806
7072,B,2,G+P,0.0,0.0,2.018971369848616
7143,B,2,G+P,0.25,0.75,1.7961547318390125
7162,B,2,G+P,0.0,0.0,2.1658582612673603
7165,B,2,G+P,0.0,0.0,1.9395510356637948
7192,B,2,G+P,0.0,0.0,1.8730161309908642
7244,B,2,G+P,0.0,0.0,1.8284959456523948
7287,B,2,G+P,0.0,0.0,-0.6201297967043305
7305,B,2,G+P,0.0,0.0,0.2880493436851379
7316,B,2,G+P,2.083333333333333,3.8333333333333335,1.6820464171837988
7333,B,2,G+P,0.0,0.0,1.6842138471467787
7353,B,2,G+P,0.0,0.0,2.5763979544193334
7384,B,2,G+P,0.0,0.0,2.164071537945235
7404,B,2,G+P,0.5882352941176471,0.6470588235294118,2.289360621400297
8366,B,2,G+P,0.4166666666666667,1.0,1.9462883921175567
9762,B,2,G+P,1.3333333333333333,4.333333333333333,1.9133202615545084
9764,B,2,G+P,3.6666666666666665,7.0,1.7502365825965502
6898,A,2,X15,0.0,0.0,0.1280753244248417
6915,A,2,X15,0.0833333333333333,0.5,0.31297673972343554
6959,A,2,X15,0.0,0.0,0.1280753244248417
6982,A,2,X15,0.0,0.0,0.1280753244248417
7002,A,2,X15,0.0,0.0,0.1280753244248417
7013,A,2,X15,0.0,0.4166666666666667,0.1280753244248417
7061,A,2,X15,0.0,0.0,0.1280753244248417
7143,A,2,X15,0.0,0.2,0.1280753244248417
7162,A,2,X15,0.0,0.0,0.1280753244248417
7165,A,2,X15,0.0,0.0,0.1280753244248417
7192,A,2,X15,0.0,0.0,0.1280753244248417
7244,A,2,X15,0.0,0.0,0.1280753244248417
7287,A,2,X15,0.1666666666666666,0.4166666666666667,0.4978781550220293
7305,A,2,X15,0.0,0.0833333333333333,0.1280753244248417
