regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,G+E,W445,ME2,0.4856247924854782,-0.35969407048208546,0.8453188629675636
CV-G,gfold_1,G+E,W445,ME3,0.6847999359172923,-0.33742911864905367,1.022229054566346
CV-G,gfold_1,G+E,W445,ME4,-0.2175353119513613,-0.3668129405199735,0.14927762856861218
CV-G,gfold_1,G+E,W457,ME1,-0.3174482012178212,0.29743820115401026,-0.6148864023718315
CV-G,gfold_1,G+E,W457,ME2,1.459304674617408,0.2910987146495914,1.1682059599678167
CV-G,gfold_1,G+E,W457,ME3,1.705774078427467,0.3133636664826232,1.392410411944844
CV-G,gfold_1,G+E,W457,ME4,0.3464757595433167,0.2839798446117034,0.06249591493161333
CV-G,gfold_1,G+E,W462,ME1,0.1336687141252414,0.5735923747045449,-0.43992366057930354
CV-G,gfold_1,G+E,W462,ME2,1.8385444196767766,0.567252888200126,1.2712915314766506
CV-G,gfold_1,G+E,W462,ME3,1.0706880407753672,0.5895178400331579,0.4811702007422093
CV-G,gfold_1,G+E,W462,ME4,0.5163650574120837,0.5601340181622381,-0.04376896075015435
CV-G,gfold_1,G+E,W463,ME1,0.15286431221636598,0.6156387779108619,-0.4627744656944959
CV-G,gfold_1,G+E,W463,ME2,1.6161989493615307,0.6092992914064429,1.006899657955088
CV-G,gfold_1,G+E,W463,ME3,0.7807862867382699,0.6315642432394748,0.1492220434987951
CV-G,gfold_1,G+E,W463,ME4,0.18464983129464213,0.602180421368555,-0.41753059007391286
CV-G,gfold_1,G+E,W472,ME1,-0.246480682437141,0.38204121732291135,-0.6285218997600523
CV-G,gfold_1,G+E,W472,ME2,1.0721414237704705,0.3757017308184925,0.696439692951978
CV-G,gfold_1,G+E,W472,ME3,0.9859862521417206,0.3979666826515243,0.5880195694901964
CV-G,gfold_1,G+E,W472,ME4,0.7454355549412843,0.3685828607806045,0.37685269416067985
CV-G,gfold_1,G+E,W478,ME1,-1.1201287900431438,0.21320223121612414,-1.333331021259268
CV-G,gfold_1,G+E,W478,ME2,1.5837391560832192,0.20686274471170527,1.376876411371514
CV-G,gfold_1,G+E,W478,ME3,2.3682859943896455,0.2291276965447371,2.1391582978449084
CV-G,gfold_1,G+E,W478,ME4,1.8565836219939622,0.1997438746738173,1.6568397473201448
CV-G,gfold_1,G+E,W479,ME1,-1.7023491156835893,0.20745888699151802,-1.9098080026751072
CV-G,gfold_1,G+E,W479,ME2,-0.8799205488002311,0.20111940048709914,-1.0810399492873302
CV-G,gfold_1,G+E,W479,ME3,-1.1343204785461969,0.22338435232013099,-1.3577048308663278
CV-G,gfold_1,G+E,W479,ME4,-0.5541042932449943,0.19400053044921117,-0.7481048236942055
CV-G,gfold_1,G+E,W480,ME1,-0.5553938055574061,0.01261866179365793,-0.568012467351064
CV-G,gfold_1,G+E,W480,ME2,0.7247982195811928,0.006279175289239064,0.7185190442919538
CV-G,gfold_1,G+E,W480,ME3,-0.04519129689711931,0.028544127122270883,-0.07373542401939019
CV-G,gfold_1,G+E,W480,ME4,0.0719907909733504,-0.0008396947486489295,0.07283048572199932
CV-G,gfold_1,G+E,W481,ME1,-0.6238692356593067,-0.046793567907041735,-0.577075667752265
CV-G,gfold_1,G+E,W481,ME2,0.6685995523338926,-0.0531330544114606,0.7217326067453531
CV-G,gfold_1,G+E,W481,ME3,0.558971999611405,-0.030868102578428782,0.5898401021898337
CV-G,gfold_1,G+E,W481,ME4,0.3609976915615497,-0.0602519244493486,0.4212496160108983
CV-G,gfold_1,G+E,W483,ME1,0.06985169815491646,0.2815251045666044,-0.21167340641168794
CV-G,gfold_1,G+E,W483,ME2,1.4315977190758915,0.27518561806218556,1.1564121010137058
CV-G,gfold_1,G+E,W483,ME3,0.6017874530003112,0.29745056989521734,0.3043368831050939
CV-G,gfold_1,G+E,W483,ME4,0.624060208728226,0.26806674802429753,0.35599346070392845
CV-G,gfold_1,G+E,W486,ME1,0.2621904508566996,0.273408290612101,-0.01121783975540136
CV-G,gfold_1,G+E,W486,ME2,2.429908818879724,0.26706880410768213,2.162840014772042
CV-G,gfold_1,G+E,W486,ME3,2.0737977753317973,0.2893337559407139,1.7844640193910835
CV-G,gfold_1,G+E,W486,ME4,0.5986350276432176,0.2599499340697941,0.3386850935734235
CV-G,gfold_1,G+E,W492,ME1,0.4626162756435408,0.15310546805210953,0.30951080759143124
CV-G,gfold_1,G+E,W492,ME2,1.6708407616377905,0.14676598154769066,1.5240747800900998
CV-G,gfold_1,G+E,W492,ME3,-0.4861169820041824,0.1690309333807225,-0.6551479153849049
CV-G,gfold_1,G+E,W492,ME4,1.3253216312099565,0.1396471115098027,1.1856745197001537
CV-G,gfold_1,G+E,W493,ME1,0.414558055730206,-0.3969964491507576,0.8115545048809636
CV-G,gfold_1,G+E,W493,ME2,-0.22233918389812937,-0.40333593565517645,0.18099675175704708
CV-G,gfold_1,G+E,W493,ME3,-1.0674493117519623,-0.38107098382214466,-0.6863783279298177
CV-G,gfold_1,G+E,W493,ME4,0.9141055139894508,-0.4104548056930645,1.3245603196825153
CV-G,gfold_1,G+E,W494,ME1,-1.7667606495413364,-0.2855164923068638,-1.4812441572344726
CV-G,gfold_1,G+E,W494,ME2,0.07548210911883936,-0.29185597881128267,0.367338087930122
CV-G,gfold_1,G+E,W494,ME3,-0.10884433630110421,-0.2695910269782509,0.16074669067714667
CV-G,gfold_1,G+E,W494,ME4,1.2643546901799998,-0.2989748488491707,1.5633295390291706
CV-G,gfold_1,G+E,W496,ME1,0.07713250625566485,-0.16190758085676635,0.2390400871124312
CV-G,gfold_1,G+E,W496,ME2,-0.30151095498638586,-0.16824706736118522,-0.13326388762520064
CV-G,gfold_1,G+E,W496,ME3,0.6887191251799566,-0.14598211552815338,0.83470124070811
CV-G,gfold_1,G+E,W496,ME4,1.191587696047471,-0.1753659373990732,1.3669536334465442
CV-G,gfold_1,G+E,W497,ME1,0.07669272590058679,-0.017010572659405233,0.09370329855999202
CV-G,gfold_1,G+E,W497,ME2,1.2973158134843144,-0.0233500591638241,1.3206658726481384
CV-G,gfold_1,G+E,W497,ME3,1.222260996203249,-0.0010851073307922808,1.2233461035340412
CV-G,gfold_1,G+E,W497,ME4,0.670481617633745,-0.030468929201712094,0.7009505468354571
CV-G,gfold_1,G+E,W498,ME1,0.7280318640142522,0.03709357006430466,0.6909382939499475
CV-G,gfold_1,G+E,W498,ME2,0.4544687070284439,0.030754083559885792,0.4237146234685581
CV-G,gfold_1,G+E,W498,ME3,-1.779542350498295,0.05301903539291761,-1.8325613858912126
CV-G,gfold_1,G+E,W498,ME4,-0.9874887768941991,0.023635213521997798,-1.0111239904161968
CV-G,gfold_1,G+E,W504,ME1,0.22973628946801242,0.12563286870790652,0.1041034207601059
CV-G,gfold_1,G+E,W504,ME2,-0.6235204581631704,0.11929338220348765,-0.742813840366658
CV-G,gfold_1,G+E,W504,ME3,-1.4609223992778704,0.14155833403651946,-1.6024807333143898
CV-G,gfold_1,G+E,W504,ME4,-0.29521899487662834,0.11217451216559965,-0.407393507042228
CV-G,gfold_1,G+E,W505,ME1,0.7185847304607064,-0.25168209705830974,0.970266827519016
CV-G,gfold_1,G+E,W505,ME2,-0.0927531579346486,-0.2580215835627286,0.16526842562807997
CV-G,gfold_1,G+E,W505,ME3,-0.44593684553327567,-0.23575663172969677,-0.2101802138035789
CV-G,gfold_1,G+E,W505,ME4,0.15842224659865833,-0.2651404536006166,0.42356270019927494
CV-G,gfold_1,G+E,W515,ME1,-0.08609930220441896,-0.2314734973912756,0.14537419518685663
CV-G,gfold_1,G+E,W515,ME2,0.9101272479223992,-0.23781298389569447,1.1479402318180936
CV-G,gfold_1,G+E,W515,ME3,0.34541841743903756,-0.21554803206266263,0.5609664495017002
CV-G,gfold_1,G+E,W515,ME4,0.3683923915058278,-0.24493185393358244,0.6133242454394102
CV-G,gfold_1,G+E,W518,ME1,-0.1406564984761391,0.339999852001005,-0.4806563504771441
CV-G,gfold_1,G+E,W518,ME2,1.545222817246839,0.3336603654965862,1.2115624517502528
CV-G,gfold_1,G+E,W518,ME3,0.7390435424794451,0.35592531732961796,0.3831182251498272
CV-G,gfold_1,G+E,W518,ME4,0.5383682230973467,0.32654149545869815,0.21182672763864852
CV-G,gfold_1,G+E,W520,ME1,-1.0631446577378398,0.3694954221454975,-1.4326400798833374
CV-G,gfold_1,G+E,W520,ME2,1.0143162860859474,0.3631559356410787,0.6511603504448686
CV-G,gfold_1,G+E,W520,ME3,1.273995983776153,0.38542088747411046,0.8885750963020425
CV-G,gfold_1,G+E,W520,ME4,1.9184709671659197,0.35603706560319065,1.562433901562729
CV-G,gfold_1,G+E,W533,ME1,0.21659988738019506,0.10466841924912593,0.11193146813106913
CV-G,gfold_1,G+E,W533,ME2,0.7705798816157614,0.09832893274470707,0.6722509488710543
CV-G,gfold_1,G+E,W533,ME3,0.5911110408709809,0.12059388457773888,0.470517156293242
CV-G,gfold_1,G+E,W533,ME4,0.058782598200538355,0.09121006270681907,-0.032427464506280715
CV-G,gfold_1,G+E,W545,ME1,-1.5147176415972805,0.1743604524199161,-1.6890780940171966
CV-G,gfold_1,G+E,W545,ME2,0.3687910541912884,0.16802096591549723,0.20077008827579115
CV-G,gfold_1,G+E,W545,ME3,1.910298321544253,0.19028591774852907,1.720012403795724
CV-G,gfold_1,G+E,W545,ME4,1.5691893953297815,0.16090209587760926,1.4082872994521722
CV-G,gfold_1,G+E,W549,ME1,-1.4492473772550856,-0.14569576371740312,-1.3035516135376826
CV-G,gfold_1,G+E,W549,ME2,0.5536770750204113,-0.152035250221822,0.7057123252422333
CV-G,gfold_1,G+E,W549,ME3,-0.4345509250029448,-0.12977029838879015,-0.3047806266141546
CV-G,gfold_1,G+E,W549,ME4,2.5931744034647943,-0.15915412025970996,2.752328523724504
CV-G,gfold_1,G+E,W551,ME1,-1.219258539710167,0.23161930267698674,-1.4508778423871538
CV-G,gfold_1,G+E,W551,ME2,0.6877817776071544,0.22527981617256787,0.46250196143458655
CV-G,gfold_1,G+E,W551,ME3,0.9346060187693153,0.2475447680055997,0.6870612507637155
CV-G,gfold_1,G+E,W551,ME4,1.9749145545065567,0.2181609461346799,1.7567536083718769
CV-G,gfold_1,G+E,W552,ME1,-2.126582420802298,-0.06775541779997861,-2.0588270030023192
CV-G,gfold_1,G+E,W552,ME2,0.4156485916123478,-0.07409490430439747,0.48974349591674526
CV-G,gfold_1,G+E,W552,ME3,0.24379823205297826,-0.05182995247136565,0.2956281845243439
CV-G,gfold_1,G+E,W552,ME4,1.7448135190063983,-0.08121377434228547,1.8260272933486836
CV-G,gfold_1,G+E,W553,ME1,-2.045141614306222,0.4180049684703311,-2.4631465827765533
CV-G,gfold_1,G+E,W553,ME2,0.10633441799615763,0.41166548196591224,-0.3053310639697546
CV-G,gfold_1,G+E,W553,ME3,-0.00769715651571153,0.433930433798944,-0.44162759031465554
CV-G,gfold_1,G+E,W553,ME4,0.7691457949753856,0.4045466119280242,0.3645991830473614
CV-G,gfold_1,G+E,W564,ME1,-1.8422725653244976,0.2723554743021614,-2.114628039626659
CV-G,gfold_1,G+E,W564,ME2,1.0479532136106535,0.26601598779774255,0.7819372258129109
CV-G,gfold_1,G+E,W564,ME3,0.18802580381724174,0.28828093963077434,-0.1002551358135326
CV-G,gfold_1,G+E,W564,ME4,1.4563022206485077,0.2588971177598545,1.1974051028886532
CV-G,gfold_1,G+E,W565,ME1,-2.001456765701728,-0.08508827096186362,-1.9163684947398643
CV-G,gfold_1,G+E,W565,ME2,0.2028467688431519,-0.09142775746628248,0.2942745263094344
CV-G,gfold_1,G+E,W565,ME3,0.39330178797794274,-0.06916280563325067,0.4624645936111934
CV-G,gfold_1,G+E,W565,ME4,0.9561766366511554,-0.09854662750417048,1.054723264155326
CV-G,gfold_1,G+E,W567,ME1,-1.8052577187720307,0.03170338614962541,-1.836961104921656
CV-G,gfold_1,G+E,W567,ME2,-0.09448721591052203,0.025363899645206543,-0.11985111555572858
CV-G,gfold_1,G+E,W567,ME3,0.12111240438009135,0.047628851478238365,0.07348355290185299
CV-G,gfold_1,G+E,W567,ME4,1.2716313895932525,0.01824502960731855,1.253386359985934
CV-G,gfold_1,G+E,W579,ME1,-2.015155109354367,-0.03345805623894771,-1.9816970531154192
CV-G,gfold_1,G+E,W579,ME2,0.828594879662607,-0.039797542743366575,0.8683924224059736
CV-G,gfold_1,G+E,W579,ME3,-0.13355043240734935,-0.017532590910334756,-0.11601784149701459
CV-G,gfold_1,G+E,W579,ME4,0.3242837930084128,-0.046916412781254566,0.3712002057896674
CV-G,gfold_1,G+E,W580,ME1,-1.7434441466415098,-0.06280552881958629,-1.6806386178219235
CV-G,gfold_1,G+E,W580,ME2,0.5192807060464169,-0.06914501532400515,0.588425721370422
CV-G,gfold_1,G+E,W580,ME3,-0.05056328907611873,-0.04688006349097333,-0.0036832255851453957
CV-G,gfold_1,G+E,W580,ME4,0.11452604905708998,-0.07626388536189314,0.19078993441898312
CV-G,gfold_1,G+E,W587,ME1,-2.0059034337364126,0.03614177063122961,-2.0420452043676423
CV-G,gfold_1,G+E,W587,ME2,-0.060584483878563994,0.02980228412681074,-0.09038676800537473
CV-G,gfold_1,G+E,W587,ME3,0.14319163009691935,0.052067235959842556,0.09112439413707679
CV-G,gfold_1,G+E,W587,ME4,0.7443656834599843,0.022683414088922747,0.7216822693710616
CV-G,gfold_1,G+E,W589,ME1,-0.8414709265361711,0.31981566940575695,-1.161286595941928
CV-G,gfold_1,G+E,W589,ME2,0.6547840466355984,0.3134761829013381,0.3413078637342603
CV-G,gfold_1,G+E,W589,ME3,0.7316528299690309,0.3357411347343699,0.395911695234661
CV-G,gfold_1,G+E,W589,ME4,2.615987839463101,0.3063573128634501,2.309630526599651
CV-G,gfold_1,G+E,W592,ME1,-1.0251036570235235,0.2633046685545383,-1.2884083255780618
CV-G,gfold_1,G+E,W592,ME2,1.052433918161452,0.2569651820501195,0.7954687361113324
CV-G,gfold_1,G+E,W592,ME3,1.9209747336735834,0.27923013388315127,1.641744599790432
CV-G,gfold_1,G+E,W592,ME4,1.7018770591171724,0.24984631201223148,1.452030747104941
CV-G,gfold_1,G+E,W594,ME1,-0.4903714656509386,0.5031187130452768,-0.9934901786962154
CV-G,gfold_1,G+E,W594,ME2,0.9528331720873529,0.4967792265408579,0.456053945546495
CV-G,gfold_1,G+E,W594,ME3,2.9378438632922617,0.5190441783738897,2.4187996849183717
CV-G,gfold_1,G+E,W594,ME4,1.7915574626967217,0.48966035650296985,1.3018971061937519
CV-G,gfold_1,G+E+GxE legacy-grid,W032,ME1,3.2789208050843364,0.5943346888218892,2.684586116262447
CV-G,gfold_1,G+E+GxE legacy-grid,W032,ME2,-0.2730255719593472,0.2990081525145063,-0.5720337244738535
CV-G,gfold_1,G+E+GxE legacy-grid,W032,ME3,-1.408832657504465,0.20935439823094812,-1.618187055735413
CV-G,gfold_1,G+E+GxE legacy-grid,W032,ME4,0.9739475166236292,0.12975102845445427,0.8441964881691749
CV-G,gfold_1,G+E+GxE legacy-grid,W033,ME1,-1.3051134379183305,-0.31884260422622307,-0.9862708336921073
CV-G,gfold_1,G+E+GxE legacy-grid,W033,ME2,-2.87368218561558,-1.608397336804538,-1.265284848811042
CV-G,gfold_1,G+E+GxE legacy-grid,W033,ME3,-2.228348646773606,-1.0997014004527883,-1.1286472463208175
CV-G,gfold_1,G+E+GxE legacy-grid,W033,ME4,-1.224803578191063,-1.2042337605957523,-0.020569817595310624
CV-G,gfold_1,G+E+GxE legacy-grid,W042,ME1,0.28221674517408457,-0.3651952110791534,0.647411956253238
CV-G,gfold_1,G+E+GxE legacy-grid,W042,ME2,1.061629488376578,-0.05187324189036062,1.1135027302669387
CV-G,gfold_1,G+E+GxE legacy-grid,W042,ME3,1.1875964428972565,0.15193456698888583,1.0356618759083707
CV-G,gfold_1,G+E+GxE legacy-grid,W042,ME4,-1.6246916444330985,0.4623563029698855,-2.087047947402984
CV-G,gfold_1,G+E+GxE legacy-grid,W045,ME1,-0.28018903224586655,-0.365529372966411,0.08534034072054447
CV-G,gfold_1,G+E+GxE legacy-grid,W045,ME2,-0.6089201963006126,-0.2681246975610499,-0.34079549873956266
CV-G,gfold_1,G+E+GxE legacy-grid,W045,ME3,-1.45838844070287,0.007196360478731002,-1.465584801181601
CV-G,gfold_1,G+E+GxE legacy-grid,W045,ME4,-0.5331867324451682,-0.2310226514338085,-0.3021640810113597
CV-G,gfold_1,G+E+GxE legacy-grid,W048,ME1,0.5356442468285734,0.7103805987295998,-0.17473635190102643
CV-G,gfold_1,G+E+GxE legacy-grid,W048,ME2,-0.12263085028538062,-0.21670451627500034,0.09407366598961972
CV-G,gfold_1,G+E+GxE legacy-grid,W048,ME3,-0.4988627936364293,-0.09561412453634557,-0.4032486691000837
CV-G,gfold_1,G+E+GxE legacy-grid,W048,ME4,0.51088983277249,0.19515488569824593,0.3157349470742441
CV-G,gfold_1,G+E+GxE legacy-grid,W050,ME1,-0.45643508158402396,0.07079468251513596,-0.5272297640991599
CV-G,gfold_1,G+E+GxE legacy-grid,W050,ME2,0.06876105229264243,-0.2175425895172053,0.2863036418098477
CV-G,gfold_1,G+E+GxE legacy-grid,W050,ME3,0.4988327160980865,-0.5108081569503207,1.0096408730484072
CV-G,gfold_1,G+E+GxE legacy-grid,W050,ME4,-0.43450682169939076,-0.2988173432733176,-0.13568947842607315
CV-G,gfold_1,G+E+GxE legacy-grid,W051,ME1,0.5807135891434996,0.4612985260586138,0.11941506308488575
CV-G,gfold_1,G+E+GxE legacy-grid,W051,ME2,0.43938113690259234,0.35573419185669386,0.08364694504589848
CV-G,gfold_1,G+E+GxE legacy-grid,W051,ME3,0.6325159239864702,0.506406863238111,0.12610906074835915
CV-G,gfold_1,G+E+GxE legacy-grid,W051,ME4,-0.2958247309358938,0.3453661973817022,-0.641190928317596
CV-G,gfold_1,G+E+GxE legacy-grid,W058,ME1,0.03071124655290282,0.4083667658656064,-0.3776555193127036
CV-G,gfold_1,G+E+GxE legacy-grid,W058,ME2,0.23106001868419593,-0.057240616453841445,0.2883006351380374
CV-G,gfold_1,G+E+GxE legacy-grid,W058,ME3,-0.17704160808292188,-0.20880277993299426,0.03176117185007238
CV-G,gfold_1,G+E+GxE legacy-grid,W058,ME4,-1.814806233319674,-0.30103341502418324,-1.5137728182954908
CV-G,gfold_1,G+E+GxE legacy-grid,W060,ME1,0.2574668840799267,0.12194814989892663,0.13551873418100005
CV-G,gfold_1,G+E+GxE legacy-grid,W060,ME2,-2.3790959417668787,-0.4695463012303071,-1.9095496405365715
CV-G,gfold_1,G+E+GxE legacy-grid,W060,ME3,-1.3131081490695713,-0.48037306330629753,-0.8327350857632738
CV-G,gfold_1,G+E+GxE legacy-grid,W060,ME4,0.6133850940214327,-0.20212309042682958,0.8155081844482623
CV-G,gfold_1,G+E+GxE legacy-grid,W061,ME1,0.14228515145252696,0.6683903625469606,-0.5261052110944336
CV-G,gfold_1,G+E+GxE legacy-grid,W061,ME2,0.19935333817642859,-0.21229754151196378,0.41165087968839237
CV-G,gfold_1,G+E+GxE legacy-grid,W061,ME3,3.0579703928043984,-0.07089476602669852,3.128865158831097
CV-G,gfold_1,G+E+GxE legacy-grid,W061,ME4,-0.7652544434624218,0.22672730851594206,-0.9919817519783638
CV-G,gfold_1,G+E+GxE legacy-grid,W064,ME1,0.502253516165182,0.30319405554365614,0.19905946062152585
CV-G,gfold_1,G+E+GxE legacy-grid,W064,ME2,-0.0993033404347555,0.4120154541862795,-0.511318794621035
CV-G,gfold_1,G+E+GxE legacy-grid,W064,ME3,-0.6407644738363967,0.3228160595930763,-0.9635805334294729
CV-G,gfold_1,G+E+GxE legacy-grid,W064,ME4,0.021297762844700634,0.46195604410892727,-0.4406582812642266
CV-G,gfold_1,G+E+GxE legacy-grid,W066,ME1,1.2391462215029736,0.4497327619333044,0.7894134595696691
CV-G,gfold_1,G+E+GxE legacy-grid,W066,ME2,-0.9564849042459331,-0.39123932175349996,-0.5652455824924332
CV-G,gfold_1,G+E+GxE legacy-grid,W066,ME3,-0.9555328080228224,-0.3698087012121146,-0.5857241068107077
CV-G,gfold_1,G+E+GxE legacy-grid,W066,ME4,-0.458563196624501,-0.20809097105844293,-0.2504722255660581
CV-G,gfold_1,G+E+GxE legacy-grid,W068,ME1,0.702777069919819,-0.24763053396528378,0.9504076038851028
CV-G,gfold_1,G+E+GxE legacy-grid,W068,ME2,0.5612082027258494,-0.23884588677148264,0.800054089497332
CV-G,gfold_1,G+E+GxE legacy-grid,W068,ME3,-0.7319869825363742,-0.012505664362895772,-0.7194813181734784
CV-G,gfold_1,G+E+GxE legacy-grid,W068,ME4,-0.83802143759495,-0.12411059692591471,-0.7139108406690352
CV-G,gfold_1,G+E+GxE legacy-grid,W069,ME1,0.5606872948261147,-0.22800527948794208,0.7886925743140567
CV-G,gfold_1,G+E+GxE legacy-grid,W069,ME2,-0.12619389641828938,0.1931596934021754,-0.3193535898204648
CV-G,gfold_1,G+E+GxE legacy-grid,W069,ME3,-0.40510632636145155,0.08955665329960875,-0.4946629796610603
CV-G,gfold_1,G+E+GxE legacy-grid,W069,ME4,0.10106612181808877,-0.04470275350868533,0.1457688753267741
CV-G,gfold_1,G+E+GxE legacy-grid,W076,ME1,1.7062011026773198,-0.5022209380291368,2.2084220407064565
CV-G,gfold_1,G+E+GxE legacy-grid,W076,ME2,-0.30518791733668793,0.23116253903692055,-0.5363504563736085
CV-G,gfold_1,G+E+GxE legacy-grid,W076,ME3,-0.6796185053197205,0.1404747877725295,-0.82009329309225
CV-G,gfold_1,G+E+GxE legacy-grid,W076,ME4,0.06664930026891967,0.06573648216618005,0.0009128181027396182
CV-G,gfold_1,G+E+GxE legacy-grid,W081,ME1,1.3097065362511746,1.013214369474912,0.29649216677626256
CV-G,gfold_1,G+E+GxE legacy-grid,W081,ME2,0.2438945791771601,0.15327808794341194,0.09061649123374815
CV-G,gfold_1,G+E+GxE legacy-grid,W081,ME3,1.3987765505377063,0.10406264324403501,1.2947139072936713
CV-G,gfold_1,G+E+GxE legacy-grid,W081,ME4,-0.28706909153378485,0.10915579705539873,-0.3962248885891836
CV-G,gfold_1,G+E+GxE legacy-grid,W104,ME1,0.5123928965739414,0.2762348602375245,0.23615803633641685
CV-G,gfold_1,G+E+GxE legacy-grid,W104,ME2,-0.5399818987415089,-0.17997446043453194,-0.360007438306977
CV-G,gfold_1,G+E+GxE legacy-grid,W104,ME3,0.5294429356840787,-0.07731631245801367,0.6067592481420924
CV-G,gfold_1,G+E+GxE legacy-grid,W104,ME4,-0.1326378632293884,-0.3381478550066918,0.20550999177730342
CV-G,gfold_1,G+E+GxE legacy-grid,W106,ME1,1.448050034246058,0.03383787116961382,1.4142121630764442
CV-G,gfold_1,G+E+GxE legacy-grid,W106,ME2,0.41126914592145514,0.18912206856440103,0.2221470773570541
CV-G,gfold_1,G+E+GxE legacy-grid,W106,ME3,0.009373277751200794,0.5561986598983376,-0.5468253821471368
CV-G,gfold_1,G+E+GxE legacy-grid,W106,ME4,-0.20606566033566145,0.19713942928599587,-0.40320508962165735
CV-G,gfold_1,G+E+GxE legacy-grid,W115,ME1,0.004397721974021596,0.8846447932911912,-0.8802470713171696
CV-G,gfold_1,G+E+GxE legacy-grid,W115,ME2,-2.239232141523036,-0.10961081035377833,-2.1296213311692576
CV-G,gfold_1,G+E+GxE legacy-grid,W115,ME3,-2.160573701420955,-0.4136220094288989,-1.746951691992056
CV-G,gfold_1,G+E+GxE legacy-grid,W115,ME4,-0.6033262480868572,0.07755042000386912,-0.6808766680907263
CV-G,gfold_1,G+E+GxE legacy-grid,W123,ME1,-0.12899417498590277,0.3227840554065808,-0.45177823039248355
CV-G,gfold_1,G+E+GxE legacy-grid,W123,ME2,-2.261382517127264,-0.26485002953714193,-1.996532487590122
CV-G,gfold_1,G+E+GxE legacy-grid,W123,ME3,-2.0254292440876536,-0.12446627765067682,-1.9009629664369767
CV-G,gfold_1,G+E+GxE legacy-grid,W123,ME4,-1.205136823020109,-0.4570454379176309,-0.748091385102478
CV-G,gfold_1,G+E+GxE legacy-grid,W126,ME1,0.7035507575815313,0.47219623992805915,0.23135451765347215
CV-G,gfold_1,G+E+GxE legacy-grid,W126,ME2,-0.7164381194835368,0.4372231325551866,-1.1536612520387233
CV-G,gfold_1,G+E+GxE legacy-grid,W126,ME3,-1.0076225497962263,0.371167431427241,-1.3787899812234674
CV-G,gfold_1,G+E+GxE legacy-grid,W126,ME4,-0.11498498378793998,0.18193381490285673,-0.29691879869079674
CV-G,gfold_1,G+E+GxE legacy-grid,W129,ME1,0.3675992867045699,0.21012698073578068,0.15747230596878925
CV-G,gfold_1,G+E+GxE legacy-grid,W129,ME2,-0.7055021626137922,-0.0981988444588381,-0.6073033181549541
CV-G,gfold_1,G+E+GxE legacy-grid,W129,ME3,-1.0066174128948104,-0.17886489753244075,-0.8277525153623697
CV-G,gfold_1,G+E+GxE legacy-grid,W129,ME4,0.25807762840091447,-0.2128192393067914,0.4708968677077059
CV-G,gfold_1,G+E+GxE legacy-grid,W136,ME1,1.2001116429494054,-0.14718972886709447,1.3473013718165
CV-G,gfold_1,G+E+GxE legacy-grid,W136,ME2,-0.5954780826482163,-0.4601971209127132,-0.13528096173550314
CV-G,gfold_1,G+E+GxE legacy-grid,W136,ME3,-0.12334702587868498,-0.40151736213107697,0.27817033625239196
CV-G,gfold_1,G+E+GxE legacy-grid,W136,ME4,-0.7200209065692281,-0.5965258286118257,-0.12349507795740244
CV-G,gfold_1,G+E+GxE legacy-grid,W137,ME1,1.2593842619172477,0.02343489637028507,1.2359493655469627
CV-G,gfold_1,G+E+GxE legacy-grid,W137,ME2,-0.7298422610634676,-0.5218005308139598,-0.20804173024950778
CV-G,gfold_1,G+E+GxE legacy-grid,W137,ME3,-1.5665040065695122,-0.46976996918258956,-1.0967340373869225
CV-G,gfold_1,G+E+GxE legacy-grid,W137,ME4,-0.313572010802162,-0.8439259845346747,0.5303539737325127
CV-G,gfold_1,G+E+GxE legacy-grid,W146,ME1,0.32484286329413,0.48900676806786975,-0.16416390477373977
CV-G,gfold_1,G+E+GxE legacy-grid,W146,ME2,-0.3760058324827775,0.2957305598132585,-0.671736392296036
CV-G,gfold_1,G+E+GxE legacy-grid,W146,ME3,-0.9709561692159852,0.2568023385799828,-1.227758507795968
CV-G,gfold_1,G+E+GxE legacy-grid,W146,ME4,-0.22216879946963794,0.17382662050429495,-0.3959954199739329
CV-G,gfold_1,G+E+GxE legacy-grid,W147,ME1,-0.13546057502168943,0.16385402965081725,-0.2993146046725067
CV-G,gfold_1,G+E+GxE legacy-grid,W147,ME2,-2.2811596382024684,-0.3368952610063558,-1.9442643771961126
CV-G,gfold_1,G+E+GxE legacy-grid,W147,ME3,-1.0190844890838067,-0.05998041564522892,-0.9591040734385777
CV-G,gfold_1,G+E+GxE legacy-grid,W147,ME4,-0.899649181598651,-0.18075550970994805,-0.718893671888703
CV-G,gfold_1,G+E+GxE legacy-grid,W155,ME1,-0.43492656458841156,0.3343780373119819,-0.7693046019003935
CV-G,gfold_1,G+E+GxE legacy-grid,W155,ME2,-0.7343672663654739,0.09403986208554276,-0.8284071284510166
CV-G,gfold_1,G+E+GxE legacy-grid,W155,ME3,-0.16035971413084232,0.2508419753425745,-0.41120168947341684
CV-G,gfold_1,G+E+GxE legacy-grid,W155,ME4,-0.3288255461127541,-0.041987702680075706,-0.2868378434326784
CV-G,gfold_1,G+E+GxE legacy-grid,W161,ME1,0.9529713715564129,0.079487087491948,0.8734842840644649
CV-G,gfold_1,G+E+GxE legacy-grid,W161,ME2,0.17511449858665887,-0.30629153403666515,0.48140603262332404
