regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,G+E normalized-reference,W129,ME1,0.3675992867045699,-0.09623612443749079,0.4638354111420607
CV-G,gfold_1,G+E normalized-reference,W129,ME2,-0.7055021626137922,-0.10257561094190965,-0.6029265516718825
CV-G,gfold_1,G+E normalized-reference,W129,ME3,-1.0066174128948104,-0.08031065910887783,-0.9263067537859326
CV-G,gfold_1,G+E normalized-reference,W129,ME4,0.25807762840091447,-0.10969448097979764,0.36777210938071214
CV-G,gfold_1,G+E normalized-reference,W136,ME1,1.2001116429494054,-0.41278772065408176,1.6128993636034872
CV-G,gfold_1,G+E normalized-reference,W136,ME2,-0.5954780826482163,-0.4191272071585006,-0.17635087548971573
CV-G,gfold_1,G+E normalized-reference,W136,ME3,-0.12334702587868498,-0.3968622553254688,0.27351522944678386
CV-G,gfold_1,G+E normalized-reference,W136,ME4,-0.7200209065692281,-0.42624607719638863,-0.2937748293728395
CV-G,gfold_1,G+E normalized-reference,W137,ME1,1.2593842619172477,-0.44629456427778685,1.7056788261950346
CV-G,gfold_1,G+E normalized-reference,W137,ME2,-0.7298422610634676,-0.4526340507822057,-0.2772082102812619
CV-G,gfold_1,G+E normalized-reference,W137,ME3,-1.5665040065695122,-0.4303690989491739,-1.1361349076203382
CV-G,gfold_1,G+E normalized-reference,W137,ME4,-0.313572010802162,-0.4597529208200937,0.1461809100179317
CV-G,gfold_1,G+E normalized-reference,W146,ME1,0.32484286329413,0.30855809645300114,0.01628476684112884
CV-G,gfold_1,G+E normalized-reference,W146,ME2,-0.3760058324827775,0.3022186099485823,-0.6782244424313598
CV-G,gfold_1,G+E normalized-reference,W146,ME3,-0.9709561692159852,0.3244835617816141,-1.2954397309975993
CV-G,gfold_1,G+E normalized-reference,W146,ME4,-0.22216879946963794,0.29509973991069427,-0.5172685393803322
CV-G,gfold_1,G+E normalized-reference,W147,ME1,-0.13546057502168943,-0.12058698026273712,-0.014873594758952308
CV-G,gfold_1,G+E normalized-reference,W147,ME2,-2.2811596382024684,-0.126926466767156,-2.1542331714353122
CV-G,gfold_1,G+E normalized-reference,W147,ME3,-1.0190844890838067,-0.10466151493412416,-0.9144229741496825
CV-G,gfold_1,G+E normalized-reference,W147,ME4,-0.899649181598651,-0.13404533680504396,-0.7656038447936071
CV-G,gfold_1,G+E normalized-reference,W155,ME1,-0.43492656458841156,0.17181297952472308,-0.6067395441131347
CV-G,gfold_1,G+E normalized-reference,W155,ME2,-0.7343672663654739,0.1654734930203042,-0.8998407593857781
CV-G,gfold_1,G+E normalized-reference,W155,ME3,-0.16035971413084232,0.18773844485333605,-0.3480981589841784
CV-G,gfold_1,G+E normalized-reference,W155,ME4,-0.3288255461127541,0.15835462298241623,-0.48718016909517037
CV-G,gfold_1,G+E normalized-reference,W161,ME1,0.9529713715564129,-0.07599161586450884,1.0289629874209216
CV-G,gfold_1,G+E normalized-reference,W161,ME2,0.17511449858665887,-0.0823311023689277,0.25744560095558655
CV-G,gfold_1,G+E normalized-reference,W161,ME3,-0.05767526614328379,-0.06006615053589588,0.0023908843926120915
CV-G,gfold_1,G+E normalized-reference,W161,ME4,0.40682123110987123,-0.0894499724068157,0.4962712035166869
CV-G,gfold_1,G+E normalized-reference,W163,ME1,0.926380948235444,-0.062712986634062,0.989093934869506
CV-G,gfold_1,G+E normalized-reference,W163,ME2,0.6447467621475108,-0.06905247313848085,0.7137992352859917
CV-G,gfold_1,G+E normalized-reference,W163,ME3,-1.4454399123846235,-0.04678752130544904,-1.3986523910791746
CV-G,gfold_1,G+E normalized-reference,W163,ME4,0.2292304319161596,-0.07617134317636885,0.30540177509252847
CV-G,gfold_1,G+E normalized-reference,W170,ME1,-0.9970391551049749,0.11060673210959014,-1.107645887214565
CV-G,gfold_1,G+E normalized-reference,W170,ME2,-2.333371237841007,0.10426724560517128,-2.4376384834461784
CV-G,gfold_1,G+E normalized-reference,W170,ME3,-1.0502606260848832,0.1265321974382031,-1.1767928235230865
CV-G,gfold_1,G+E normalized-reference,W170,ME4,-0.9573357078660927,0.09714837556728328,-1.054484083433376
CV-G,gfold_1,G+E normalized-reference,W171,ME1,-0.48228439356587777,-0.08834603224828178,-0.39393836131759596
CV-G,gfold_1,G+E normalized-reference,W171,ME2,-2.0723132396483144,-0.09468551875270063,-1.9776277208956137
CV-G,gfold_1,G+E normalized-reference,W171,ME3,-1.2616181108255835,-0.07242056691966882,-1.1891975439059146
CV-G,gfold_1,G+E normalized-reference,W171,ME4,-0.1221515493722353,-0.10180438879058863,-0.020347160581646664
CV-G,gfold_1,G+E normalized-reference,W174,ME1,0.5784983992068063,-0.009180006432579609,0.587678405639386
CV-G,gfold_1,G+E normalized-reference,W174,ME2,0.4238758739796326,-0.015519492936998475,0.43939536691663106
CV-G,gfold_1,G+E normalized-reference,W174,ME3,0.47890735517000743,0.006745458896033344,0.4721618962739741
CV-G,gfold_1,G+E normalized-reference,W174,ME4,-0.026319384775212437,-0.02263836297488647,-0.0036810218003259683
CV-G,gfold_1,G+E normalized-reference,W175,ME1,-0.26662913796426974,-0.3646997184476726,0.09807058048340289
CV-G,gfold_1,G+E normalized-reference,W175,ME2,-0.9091527159190688,-0.3710392049520915,-0.5381135109669772
CV-G,gfold_1,G+E normalized-reference,W175,ME3,-1.7588905881120498,-0.3487742531190597,-1.4101163349929902
CV-G,gfold_1,G+E normalized-reference,W175,ME4,-0.11690445909262505,-0.3781580749899795,0.26125361589735446
CV-G,gfold_1,G+E normalized-reference,W182,ME1,-0.9739343983020377,-0.9129622213754515,-0.060972176926586186
CV-G,gfold_1,G+E normalized-reference,W182,ME2,-1.3916385260091175,-0.9193017078798704,-0.4723368181292471
CV-G,gfold_1,G+E normalized-reference,W182,ME3,-1.8680450769944406,-0.8970367560468385,-0.971008320947602
CV-G,gfold_1,G+E normalized-reference,W182,ME4,-0.5312200569280725,-0.9264205779177583,0.39520052098968583
CV-G,gfold_1,G+E normalized-reference,W183,ME1,1.2446271877801591,0.0470058713668595,1.1976213164132996
CV-G,gfold_1,G+E normalized-reference,W183,ME2,-0.394137497084525,0.04066638486244063,-0.4348038819469656
CV-G,gfold_1,G+E normalized-reference,W183,ME3,0.4471484076966806,0.06293133669547245,0.38421707100120817
CV-G,gfold_1,G+E normalized-reference,W183,ME4,-0.5280733761007202,0.033547514824552635,-0.5616208909252729
CV-G,gfold_1,G+E normalized-reference,W185,ME1,0.6157657122594117,0.2788941153912909,0.3368715968681208
CV-G,gfold_1,G+E normalized-reference,W185,ME2,0.15217303813942173,0.27255462888687204,-0.1203815907474503
CV-G,gfold_1,G+E normalized-reference,W185,ME3,0.20243558158040564,0.29481958071990383,-0.09238399913949819
CV-G,gfold_1,G+E normalized-reference,W185,ME4,0.139022959298029,0.265435758848984,-0.12641279955095502
CV-G,gfold_1,G+E normalized-reference,W195,ME1,0.5047456048439601,-0.10007821688126017,0.6048238217252203
CV-G,gfold_1,G+E normalized-reference,W195,ME2,-0.34168540765371125,-0.10641770338567903,-0.23526770426803223
CV-G,gfold_1,G+E normalized-reference,W195,ME3,-1.1620081992423568,-0.08415275155264722,-1.0778554476897095
CV-G,gfold_1,G+E normalized-reference,W195,ME4,-0.5325337961734922,-0.11353657342356703,-0.4189972227499251
CV-G,gfold_1,G+E normalized-reference,W199,ME1,0.6092911681429728,0.05628219049959211,0.5530089776433806
CV-G,gfold_1,G+E normalized-reference,W199,ME2,0.017074732989860796,0.04994270399517324,-0.03286797100531244
CV-G,gfold_1,G+E normalized-reference,W199,ME3,0.06689413740368748,0.07220765582820506,-0.005313518424517577
CV-G,gfold_1,G+E normalized-reference,W199,ME4,0.572218642097592,0.04282383395728524,0.5293948081403067
CV-G,gfold_1,G+E normalized-reference,W200,ME1,1.0039696045842548,0.10157682561013244,0.9023927789741223
CV-G,gfold_1,G+E normalized-reference,W200,ME2,0.23002211537016914,0.09523733910571358,0.13478477626445556
CV-G,gfold_1,G+E normalized-reference,W200,ME3,0.34821421840012096,0.1175022909387454,0.23071192746137556
CV-G,gfold_1,G+E normalized-reference,W200,ME4,0.2760845094354399,0.08811846906782558,0.1879660403676143
CV-G,gfold_1,G+E normalized-reference,W209,ME1,0.36454525646096697,0.4219007157798924,-0.05735545931892544
CV-G,gfold_1,G+E normalized-reference,W209,ME2,-0.8098557464246845,0.41556122927547356,-1.225416975700158
CV-G,gfold_1,G+E normalized-reference,W209,ME3,-0.7401547756764563,0.43782618110850535,-1.1779809567849617
CV-G,gfold_1,G+E normalized-reference,W209,ME4,-0.27233475855970657,0.40844235923758554,-0.6807771177972921
CV-G,gfold_1,G+E normalized-reference,W210,ME1,0.5902095871809442,0.5173874245104538,0.07282216267049035
CV-G,gfold_1,G+E normalized-reference,W210,ME2,-0.6701754778644194,0.5110479380060349,-1.1812234158704542
CV-G,gfold_1,G+E normalized-reference,W210,ME3,0.48982871662825406,0.5333128898390668,-0.043484173210812715
CV-G,gfold_1,G+E normalized-reference,W210,ME4,-0.4280954595136601,0.503929067968147,-0.9320245274818071
CV-G,gfold_1,G+E normalized-reference,W215,ME1,1.1515729222777444,-0.002586492792176855,1.1541594150699213
CV-G,gfold_1,G+E normalized-reference,W215,ME2,0.39902948123043197,-0.00892597929659572,0.4079554605270277
CV-G,gfold_1,G+E normalized-reference,W215,ME3,0.44175952246051514,0.013338972536436098,0.428420549924079
CV-G,gfold_1,G+E normalized-reference,W215,ME4,0.719145036628753,-0.016044849334483715,0.7351898859632366
CV-G,gfold_1,G+E normalized-reference,W224,ME1,0.9583301766238543,0.26130994582024913,0.6970202308036052
CV-G,gfold_1,G+E normalized-reference,W224,ME2,0.4067884413706568,0.2549704593158303,0.1518179820548265
CV-G,gfold_1,G+E normalized-reference,W224,ME3,-0.6646005774985572,0.2772354111488621,-0.9418359886474192
CV-G,gfold_1,G+E normalized-reference,W224,ME4,-1.776786462223186,0.2478515892779423,-2.024638051501128
CV-G,gfold_1,G+E normalized-reference,W228,ME1,1.0757026669459995,0.1947751761522193,0.8809274907937802
CV-G,gfold_1,G+E normalized-reference,W228,ME2,-0.6800672027413945,0.18843568964780041,-0.868502892389195
CV-G,gfold_1,G+E normalized-reference,W228,ME3,0.9277558840882347,0.21070064148083226,0.7170552426074025
CV-G,gfold_1,G+E normalized-reference,W228,ME4,-0.2857789523945702,0.18131681960991244,-0.4670957720044826
CV-G,gfold_1,G+E normalized-reference,W232,ME1,-0.4672097002834548,-0.019612714859965942,-0.44759698542348886
CV-G,gfold_1,G+E normalized-reference,W232,ME2,-0.6741815315094128,-0.025952201364384808,-0.648229330145028
CV-G,gfold_1,G+E normalized-reference,W232,ME3,0.08056906718010086,-0.0036872495313529895,0.08425631671145385
CV-G,gfold_1,G+E normalized-reference,W232,ME4,-0.12411822488933168,-0.033071071402272806,-0.09104715348705887
CV-G,gfold_1,G+E normalized-reference,W247,ME1,-1.1563536607725982,0.02211611842708077,-1.178469779199679
CV-G,gfold_1,G+E normalized-reference,W247,ME2,1.1383204173971626,0.015776631922661905,1.1225437854745006
CV-G,gfold_1,G+E normalized-reference,W247,ME3,1.4571167234627758,0.03804158375569372,1.419075139707082
CV-G,gfold_1,G+E normalized-reference,W247,ME4,2.2903063738321063,0.00865776188477391,2.2816486119473325
CV-G,gfold_1,G+E normalized-reference,W250,ME1,0.5522093068698729,0.43101005772564277,0.12119924914423014
CV-G,gfold_1,G+E normalized-reference,W250,ME2,-0.21156777267572885,0.4246705712212239,-0.6362383438969528
CV-G,gfold_1,G+E normalized-reference,W250,ME3,-0.42974485023902886,0.4469355230542557,-0.8766803732932846
CV-G,gfold_1,G+E normalized-reference,W250,ME4,0.18984972136184178,0.4175517011833359,-0.22770197982149412
CV-G,gfold_1,G+E normalized-reference,W257,ME1,0.8522535261627155,0.4519555673694262,0.40029795879328933
CV-G,gfold_1,G+E normalized-reference,W257,ME2,0.6658529057589677,0.44561608086500737,0.22023682489396035
CV-G,gfold_1,G+E normalized-reference,W257,ME3,0.7868593407896832,0.46788103269803916,0.31897830809164407
CV-G,gfold_1,G+E normalized-reference,W257,ME4,0.7067392474669155,0.43849721082711934,0.2682420366397962
CV-G,gfold_1,G+E normalized-reference,W259,ME1,0.47726747673218567,0.11133343692134659,0.36593403981083905
CV-G,gfold_1,G+E normalized-reference,W259,ME2,-0.46469593640210755,0.10499395041692773,-0.5696898868190353
CV-G,gfold_1,G+E normalized-reference,W259,ME3,-1.1657669044619396,0.12725890224995956,-1.2930258067118992
CV-G,gfold_1,G+E normalized-reference,W259,ME4,-0.5089336899683482,0.09787508037903973,-0.6068087703473879
CV-G,gfold_1,G+E normalized-reference,W260,ME1,-1.0910788543659937,0.047614024020234395,-1.138692878386228
CV-G,gfold_1,G+E normalized-reference,W260,ME2,-1.04520032288024,0.04127453751581553,-1.0864748603960555
CV-G,gfold_1,G+E normalized-reference,W260,ME3,-1.5575675793283468,0.06353948934884734,-1.621107068677194
CV-G,gfold_1,G+E normalized-reference,W260,ME4,-0.5241872252789396,0.03415566747792753,-0.5583428927568671
CV-G,gfold_1,G+E normalized-reference,W265,ME1,0.26048019392028027,-0.4245206699296867,0.685000863849967
CV-G,gfold_1,G+E normalized-reference,W265,ME2,0.2681144327306972,-0.4308601564341055,0.6989745891648027
CV-G,gfold_1,G+E normalized-reference,W265,ME3,-1.1188379916529498,-0.40859520460107374,-0.7102427870518762
CV-G,gfold_1,G+E normalized-reference,W265,ME4,-1.0373164677953268,-0.43797902647199355,-0.5993374413233332
CV-G,gfold_1,G+E normalized-reference,W266,ME1,-0.5750128958423102,-0.4832647376802963,-0.09174815816201387
CV-G,gfold_1,G+E normalized-reference,W266,ME2,-1.267779954309016,-0.48960422418471516,-0.7781757301243009
CV-G,gfold_1,G+E normalized-reference,W266,ME3,-1.1455881476763603,-0.4673392723516834,-0.6782488753246769
CV-G,gfold_1,G+E normalized-reference,W266,ME4,-0.2543121441210449,-0.4967230942226032,0.24241095010155828
CV-G,gfold_1,G+E normalized-reference,W278,ME1,2.2798131350711293,-0.11385043678941553,2.393663571860545
CV-G,gfold_1,G+E normalized-reference,W278,ME2,-0.8811546411553238,-0.12018992329383439,-0.7609647178614894
CV-G,gfold_1,G+E normalized-reference,W278,ME3,-1.2455359204029204,-0.09792497146080258,-1.1476109489421178
CV-G,gfold_1,G+E normalized-reference,W278,ME4,-0.7724682092591277,-0.12730879333172238,-0.6451594159274053
CV-G,gfold_1,G+E normalized-reference,W281,ME1,-0.1682486437170095,0.03697675477783159,-0.20522539849484112
CV-G,gfold_1,G+E normalized-reference,W281,ME2,-0.09756928245888206,0.030637268273412725,-0.12820655073229478
CV-G,gfold_1,G+E normalized-reference,W281,ME3,0.5104213533144165,0.05290222010644455,0.457519133207972
CV-G,gfold_1,G+E normalized-reference,W281,ME4,-1.6677303714492135,0.02351839823552473,-1.6912487696847383
CV-G,gfold_1,G+E normalized-reference,W283,ME1,0.918261299827786,-0.2722644411826673,1.1905257410104533
CV-G,gfold_1,G+E normalized-reference,W283,ME2,-0.2911635652398385,-0.27860392768708614,-0.012559637552752356
CV-G,gfold_1,G+E normalized-reference,W283,ME3,-1.7213542150877255,-0.25633897585405435,-1.465015239233671
CV-G,gfold_1,G+E normalized-reference,W283,ME4,-0.37978604211172917,-0.28572279772497416,-0.09406324438675501
CV-G,gfold_1,G+E normalized-reference,W284,ME1,1.0625662648581822,-0.15060630991764076,1.2131725747758229
CV-G,gfold_1,G+E normalized-reference,W284,ME2,-0.32454101693603876,-0.15694579642205964,-0.16759522051397913
CV-G,gfold_1,G+E normalized-reference,W284,ME3,-0.1334068414214321,-0.1346808445890278,0.001274003167595683
CV-G,gfold_1,G+E normalized-reference,W284,ME4,1.4590555663724403,-0.1640646664599476,1.623120232832388
CV-G,gfold_1,G+E normalized-reference,W285,ME1,1.2356279786623419,-0.35513067901096446,1.5907586576733064
CV-G,gfold_1,G+E normalized-reference,W285,ME2,-0.17458930277415685,-0.3614701655153833,0.18688086274122645
CV-G,gfold_1,G+E normalized-reference,W285,ME3,-0.5557332705879994,-0.3392052136823515,-0.21652805690564786
CV-G,gfold_1,G+E normalized-reference,W285,ME4,-0.2086852721244325,-0.3685890355532713,0.15990376342883883
CV-G,gfold_1,G+E normalized-reference,W288,ME1,-0.7560069441991898,-0.516821110225048,-0.23918583397414184
CV-G,gfold_1,G+E normalized-reference,W288,ME2,0.30044132375538307,-0.5231605967294669,0.8236019204848499
CV-G,gfold_1,G+E normalized-reference,W288,ME3,-0.35653034047871324,-0.500895644896435,0.14436530441772177
CV-G,gfold_1,G+E normalized-reference,W288,ME4,-2.48609552092087,-0.5302794667673548,-1.9558160541535154
CV-G,gfold_1,G+E normalized-reference,W294,ME1,0.08446217884031194,0.13516417431916444,-0.0507019954788525
CV-G,gfold_1,G+E normalized-reference,W294,ME2,0.6605937737226507,0.12882468781474557,0.5317690859079052
CV-G,gfold_1,G+E normalized-reference,W294,ME3,0.9711541479493911,0.1510896396477774,0.8200645083016137
CV-G,gfold_1,G+E normalized-reference,W294,ME4,-2.6827630726304075,0.12170581777685759,-2.804468890407265
CV-G,gfold_1,G+E normalized-reference,W297,ME1,0.12716159368620536,-0.10175535492767979,0.22891694861388515
CV-G,gfold_1,G+E normalized-reference,W297,ME2,-1.2652484828113897,-0.10809484143209865,-1.157153641379291
CV-G,gfold_1,G+E normalized-reference,W297,ME3,-0.6500556552780606,-0.08582988959906683,-0.5642257656789939
CV-G,gfold_1,G+E normalized-reference,W297,ME4,-1.0464890424070596,-0.11521371146998664,-0.931275330937073
CV-G,gfold_1,G+E normalized-reference,W298,ME1,1.7541371613809094,-0.5728941604531885,2.327031321834098
CV-G,gfold_1,G+E normalized-reference,W298,ME2,-0.9044821510059489,-0.5792336469576075,-0.3252485040483414
CV-G,gfold_1,G+E normalized-reference,W298,ME3,-0.7041134382113813,-0.5569686951245756,-0.1471447430868057
CV-G,gfold_1,G+E normalized-reference,W298,ME4,0.6656435958616905,-0.5863525169954954,1.251996112857186
CV-G,gfold_1,G+E normalized-reference,W300,ME1,-0.397260191583976,-0.7441542519985407,0.34689406041456466
CV-G,gfold_1,G+E normalized-reference,W300,ME2,-1.1990568318272115,-0.7504937385029596,-0.4485630933242518
CV-G,gfold_1,G+E normalized-reference,W300,ME3,-1.1588238579664407,-0.7282287866699277,-0.430595071296513
CV-G,gfold_1,G+E normalized-reference,W300,ME4,-0.6507624615591974,-0.7576126085408476,0.10685014698165018
CV-G,gfold_1,G+E normalized-reference,W306,ME1,0.22139675088281457,-0.22237386325616124,0.4437706141389758
CV-G,gfold_1,G+E normalized-reference,W306,ME2,-1.4221997156642086,-0.2287133497605801,-1.1934863659036283
CV-G,gfold_1,G+E normalized-reference,W306,ME3,-0.7049580910697139,-0.20644839792754827,-0.4985096931421656
CV-G,gfold_1,G+E normalized-reference,W306,ME4,-0.13395160247480797,-0.23583221979846808,0.1018806173236601
CV-G,gfold_1,G+E normalized-reference,W322,ME1,0.36149937029801327,-0.15769623017372186,0.5191956004717351
CV-G,gfold_1,G+E normalized-reference,W322,ME2,0.8221079839499407,-0.16403571667814074,0.9861437006280814
CV-G,gfold_1,G+E normalized-reference,W322,ME3,0.6480237504654676,-0.1417707648451089,0.7897945153105764
CV-G,gfold_1,G+E normalized-reference,W322,ME4,-0.6964208003640836,-0.1711545867160287,-0.5252662136480549
CV-G,gfold_1,G+E normalized-reference,W333,ME1,1.1801097808739682,-0.11470059388431222,1.2948103747582804
CV-G,gfold_1,G+E normalized-reference,W333,ME2,0.18842370998542793,-0.12104008038873108,0.309463790374159
CV-G,gfold_1,G+E normalized-reference,W333,ME3,-1.0495764572696338,-0.09877512855569927,-0.9508013287139345
CV-G,gfold_1,G+E normalized-reference,W333,ME4,-0.6665273325042338,-0.12815895042661907,-0.5383683820776147
CV-G,gfold_1,G+E normalized-reference,W335,ME1,-1.2333233669920391,0.3375114928283505,-1.5708348598203896
CV-G,gfold_1,G+E normalized-reference,W335,ME2,0.5764856332140236,0.3311720063239317,0.2453136268900919
CV-G,gfold_1,G+E normalized-reference,W335,ME3,0.2146577084404855,0.35343695815696347,-0.13877924971647795
CV-G,gfold_1,G+E normalized-reference,W335,ME4,-2.0075404339950196,0.32405313628604365,-2.331593570281063
CV-G,gfold_1,G+E normalized-reference,W338,ME1,0.3426295354328722,-0.26592587990031596,0.6085554153331882
CV-G,gfold_1,G+E normalized-reference,W338,ME2,0.33145184960130375,-0.2722653664047348,0.6037172160060386
CV-G,gfold_1,G+E normalized-reference,W338,ME3,0.6649590402750464,-0.250000414571703,0.9149594548467495
CV-G,gfold_1,G+E normalized-reference,W338,ME4,-2.2632082512174176,-0.27938423644262284,-1.9838240147747948
CV-G,gfold_1,G+E normalized-reference,W355,ME1,0.36082341160409537,0.26725128162210293,0.09357212998199244
CV-G,gfold_1,G+E normalized-reference,W355,ME2,-0.9454666745525154,0.2609117951176841,-1.2063784696701996
CV-G,gfold_1,G+E normalized-reference,W355,ME3,-0.1772527712975054,0.2831767469507159,-0.4604295182482213
CV-G,gfold_1,G+E normalized-reference,W355,ME4,-0.17507085418623797,0.25379292507979606,-0.42886377926603403
CV-G,gfold_1,G+E normalized-reference,W360,ME1,1.1992076499972983,-0.04738329601538191,1.2465909460126803
CV-G,gfold_1,G+E normalized-reference,W360,ME2,-0.7609983465205008,-0.053722782519800776,-0.7072755640007
CV-G,gfold_1,G+E normalized-reference,W360,ME3,-0.7399520589904557,-0.03145783068676895,-0.7084942283036867
CV-G,gfold_1,G+E normalized-reference,W360,ME4,0.5098120945891214,-0.060841652557688766,0.5706537471468102
CV-G,gfold_1,G+E normalized-reference,W361,ME1,1.7077566220813938,0.25932745404733704,1.4484291680340569
CV-G,gfold_1,G+E normalized-reference,W361,ME2,0.3831001968316201,0.2529879675429182,0.13011222928870192
CV-G,gfold_1,G+E normalized-reference,W361,ME3,-0.20830221036983157,0.27525291937595,-0.4835551297457815
CV-G,gfold_1,G+E normalized-reference,W361,ME4,-0.545380120651159,0.2458690975050302,-0.7912492181561892
CV-G,gfold_1,G+E normalized-reference,W375,ME1,-1.4323891303103982,-0.19995653256366108,-1.2324325977467372
CV-G,gfold_1,G+E normalized-reference,W375,ME2,0.38901751145732083,-0.20629601906807996,0.5953135305254008
CV-G,gfold_1,G+E normalized-reference,W375,ME3,-0.08121574130502755,-0.1840310672350481,0.10281532593002056
CV-G,gfold_1,G+E normalized-reference,W375,ME4,-1.647505080431404,-0.21341488910596793,-1.434090191325436
CV-G,gfold_1,G+E normalized-reference,W386,ME1,0.5493588786425111,-0.041340531901800495,0.5906994105443116
CV-G,gfold_1,G+E normalized-reference,W386,ME2,-0.4948394332600915,-0.04768001840621936,-0.4471594148538721
CV-G,gfold_1,G+E normalized-reference,W386,ME3,-2.209377743575444,-0.025415066573187543,-2.183962677002256
CV-G,gfold_1,G+E normalized-reference,W386,ME4,-0.765907379734098,-0.05479888844410735,-0.7111084912899905
CV-G,gfold_1,G+E normalized-reference,W388,ME1,0.0873126070676752,-0.15330553942447028,0.24061814649214547
CV-G,gfold_1,G+E normalized-reference,W388,ME2,-0.38628993544188317,-0.15964502592888916,-0.22664490951299401
CV-G,gfold_1,G+E normalized-reference,W388,ME3,-0.816367803083855,-0.1373800740958573,-0.6789877289879978
CV-G,gfold_1,G+E normalized-reference,W388,ME4,-0.5011849884309924,-0.16676389596677713,-0.33442109246421525
CV-G,gfold_1,G+E normalized-reference,W405,ME1,1.4818398248612796,0.5079849503365833,0.9738548745246963
CV-G,gfold_1,G+E normalized-reference,W405,ME2,1.9187097933278512,0.5016454638321644,1.4170643294956868
CV-G,gfold_1,G+E normalized-reference,W405,ME3,0.5428306834886591,0.5239104156651962,0.0189202678234629
CV-G,gfold_1,G+E normalized-reference,W405,ME4,1.6132429269127186,0.4945265937942764,1.1187163331184422
CV-G,gfold_1,G+E normalized-reference,W411,ME1,-1.530232115234783,-0.4451108754196653,-1.0851212398151178
CV-G,gfold_1,G+E normalized-reference,W411,ME2,-0.7556063122305567,-0.45145036192408416,-0.3041559503064726
CV-G,gfold_1,G+E normalized-reference,W411,ME3,1.849060989315101,-0.4291854100910524,2.2782463994061537
CV-G,gfold_1,G+E normalized-reference,W411,ME4,1.4066161303846103,-0.4585692319619722,1.8651853623465824
CV-G,gfold_1,G+E normalized-reference,W412,ME1,-0.336269171599065,0.14376565147001938,-0.4800348230690844
CV-G,gfold_1,G+E normalized-reference,W412,ME2,0.02449194447790443,0.1374261649656005,-0.11293422048769608
CV-G,gfold_1,G+E normalized-reference,W412,ME3,0.33839935218628936,0.15969111679863235,0.178708235387657
CV-G,gfold_1,G+E normalized-reference,W412,ME4,0.20503245635381828,0.13030729492771254,0.07472516142610575
CV-G,gfold_1,G+E normalized-reference,W415,ME1,-0.01355183177771391,-0.3171793710145141,0.3036275392368002
CV-G,gfold_1,G+E normalized-reference,W415,ME2,1.83232332847136,-0.32351885751893295,2.155842185990293
CV-G,gfold_1,G+E normalized-reference,W415,ME3,1.9449882144359945,-0.30125390568590116,2.2462421201218956
CV-G,gfold_1,G+E normalized-reference,W415,ME4,-0.07298466144485104,-0.33063772755682097,0.2576530661119699
CV-G,gfold_1,G+E normalized-reference,W417,ME1,-0.03804922637173485,0.044234694902067655,-0.0822839212738025
CV-G,gfold_1,G+E normalized-reference,W417,ME2,1.5770497426507435,0.03789520839764879,1.5391545342530948
CV-G,gfold_1,G+E normalized-reference,W417,ME3,1.1736427776775933,0.060160160230680604,1.1134826174469126
CV-G,gfold_1,G+E normalized-reference,W417,ME4,0.7372856515984407,0.030776338359760794,0.7065093132386799
CV-G,gfold_1,G+E normalized-reference,W419,ME1,-1.6789837482998657,0.1124730895083644,-1.79145683780823
CV-G,gfold_1,G+E normalized-reference,W419,ME2,-0.012062503947815505,0.10613360300394555,-0.11819610695176105
CV-G,gfold_1,G+E normalized-reference,W419,ME3,-0.5403605885663361,0.12839855483697737,-0.6687591434033134
CV-G,gfold_1,G+E normalized-reference,W419,ME4,-0.26471192425544493,0.09901473296605755,-0.3637266572215025
CV-G,gfold_1,G+E normalized-reference,W435,ME1,-0.8796096562182832,0.30055544712608967,-1.180165103344373
CV-G,gfold_1,G+E normalized-reference,W435,ME2,0.4319765827720364,0.2942159606216708,0.13776062215036555
CV-G,gfold_1,G+E normalized-reference,W435,ME3,-0.03741204407187156,0.3164809124547026,-0.35389295652657415
CV-G,gfold_1,G+E normalized-reference,W435,ME4,0.004502353928706192,0.2870970905837828,-0.2825947366550766
CV-G,gfold_1,G+E normalized-reference,W437,ME1,-0.704397905122626,-0.19965292757413416,-0.5047449775484918
CV-G,gfold_1,G+E normalized-reference,W437,ME2,0.3079471367458448,-0.20599241407855304,0.5139395508243978
CV-G,gfold_1,G+E normalized-reference,W437,ME3,-0.02109335084887578,-0.1837274622455212,0.1626341113966454
CV-G,gfold_1,G+E normalized-reference,W437,ME4,-0.19450160829514038,-0.213111284116441,0.01860967582130063
CV-G,gfold_1,G+E normalized-reference,W438,ME1,0.5673328646361946,-0.36323623532938265,0.9305690999655772
CV-G,gfold_1,G+E normalized-reference,W438,ME2,0.1924614070241416,-0.3695757218338015,0.5620371288579431
CV-G,gfold_1,G+E normalized-reference,W438,ME3,-1.3403313106936483,-0.3473107700007697,-0.9930205406928786
CV-G,gfold_1,G+E normalized-reference,W438,ME4,-0.8563744535204845,-0.3766945918716895,-0.47967986164879495
CV-G,gfold_1,G+E normalized-reference,W440,ME1,-1.6469042146210608,-0.07241954368103717,-1.5744846709400238
CV-G,gfold_1,G+E normalized-reference,W440,ME2,0.16898200888365905,-0.07875903018545603,0.2477410390691151
CV-G,gfold_1,G+E normalized-reference,W440,ME3,1.692327204922804,-0.05649407835242422,1.7488212832752281
