accession_id,protocol,fold,specification,x15,y_true,y_pred,abs_error,outside_calibration_range,lower_80,upper_80,half_width_80,covered_80,lower_90,upper_90,half_width_90,covered_90,lower_95,upper_95,half_width_95,covered_95,abstain
7387,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7416,B,1,X15,4.75,7.75,10.929653594173407,3.1796535941734074,True,10.576968259383907,11.282338928962908,0.3526853347894995,False,10.012376220617051,11.846930967729763,0.9172773735563555,False,8.916151127979674,12.94315606036714,2.0135024661937333,False,True
7430,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7515,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
7523,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
8214,B,1,X15,0.0,0.0,0.1140513143341016,0.1140513143341016,False,-0.2386340204553979,0.4667366491236011,0.3526853347894995,True,-0.803226059222254,1.031328687890457,0.9172773735563555,True,-1.8994511518596318,2.127553780527835,2.0135024661937333,True,False
6898,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
6915,A,2,X15,0.0833333333333333,0.5,0.3129767397234355,0.18702326027656452,False,0.14884583790027078,0.4771076415466002,0.1641309018231647,False,-0.25789164020993766,0.8838451196568087,0.5708683799333731,True,-1.5037297206877625,2.1296832001346333,1.816706460411198,True,False
6959,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
6982,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7002,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7013,A,2,X15,0.0,0.4166666666666667,0.1280753244248417,0.288591342241825,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,False,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7061,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7143,A,2,X15,0.0,0.2,0.1280753244248417,0.0719246755751583,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7162,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7165,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7192,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7244,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7287,A,2,X15,0.1666666666666666,0.4166666666666667,0.4978781550220293,0.08121148835536263,False,0.3337472531988646,0.662009056845194,0.1641309018231647,True,-0.07299022491134383,1.0687465349554024,0.5708683799333731,True,-1.3188283053891687,2.3145846154332275,1.816706460411198,True,False
7305,A,2,X15,0.0,0.0833333333333333,0.1280753244248417,0.04474199109150841,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7316,A,2,X15,0.75,3.0,1.7921880621121868,1.2078119378878132,False,1.6280571602890221,1.9563189639353515,0.1641309018231647,False,1.2213196821788137,2.36305644204556,0.5708683799333731,False,-0.024518398299011146,3.608894522523385,1.816706460411198,True,False
7333,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
7404,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
8366,A,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.03605557739832299,0.2922062262480064,0.1641309018231647,True,-0.44279305550853143,0.6989437043582148,0.5708683799333731,True,-1.6886311359863564,1.9447817848360396,1.816706460411198,True,False
9762,A,2,X15,1.6,4.1,3.678182498157845,0.42181750184215483,False,3.51405159633468,3.8423133999810095,0.1641309018231647,False,3.1073141182244717,4.249050878091218,0.5708683799333731,True,1.8614760377466468,5.494888958569042,1.816706460411198,True,False
9764,A,2,X15,1.0,1.5,2.3468923080079684,0.8468923080079684,False,2.1827614061848037,2.511023209831133,0.1641309018231647,False,1.7760239280745953,2.9177606879413416,0.5708683799333731,False,0.5301858475967705,4.163598768419167,1.816706460411198,True,False
6898,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
6915,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
6959,B,2,X15,0.0833333333333333,0.1666666666666666,0.3129767397234355,0.14631007305676888,False,-0.039708595066064,0.6656620745129349,0.3526853347894995,True,-0.5299971702202402,1.1559506496671113,0.8429739099436757,True,-1.782294157744677,2.4082476371915478,2.0952708974681125,True,False
6968,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
6982,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7002,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7013,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7061,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7072,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7143,B,2,X15,0.25,0.75,0.6827795703206234,0.06722042967937658,False,0.33009423553112394,1.035464905110123,0.3526853347894995,True,-0.1601943396230523,1.5257534802642991,0.8429739099436757,True,-1.412491327147489,2.778050467788736,2.0952708974681125,True,False
7162,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7165,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7192,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7244,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7287,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7305,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7316,B,2,X15,2.083333333333333,3.8333333333333335,4.750610706889689,0.9172773735563555,False,4.39792537210019,5.103296041679188,0.3526853347894995,False,3.9076367969460133,5.593584616833365,0.8429739099436757,False,2.6553398094215765,6.8458816043578015,2.0952708974681125,True,False
7333,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7353,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7384,B,2,X15,0.0,0.0,0.1280753244248417,0.1280753244248417,False,-0.22461001036465778,0.4807606592143412,0.3526853347894995,True,-0.714898585518834,0.9710492343685174,0.8429739099436757,True,-1.9671955730432709,2.223346221892954,2.0952708974681125,True,False
7404,B,2,X15,0.5882352941176471,0.6470588235294118,1.433261785356093,0.7862029618266811,False,1.0805764505665936,1.7859471201455923,0.3526853347894995,False,0.5902878754124172,2.2762356952997687,0.8429739099436757,True,-0.6620091121120195,3.5285326828242054,2.0952708974681125,True,False
8366,B,2,X15,0.4166666666666667,1.0,1.0525824009178113,0.0525824009178113,False,0.6998970661283118,1.405267735707311,0.3526853347894995,True,0.2096084909741356,1.895556310861487,0.8429739099436757,True,-1.0426884965503012,3.1478532983859235,2.0952708974681125,True,False
9762,B,2,X15,1.3333333333333333,4.333333333333333,3.086497969202344,1.2468353641309888,False,2.733812634412845,3.4391833039918436,0.3526853347894995,False,2.2435240592586685,3.92947187914602,0.8429739099436757,False,0.9912270717342317,5.181768866670456,2.0952708974681125,True,False
9764,B,2,X15,3.6666666666666665,7.0,8.263737597562974,1.263737597562974,False,7.911052262773475,8.616422932352474,0.3526853347894995,False,7.420763687619298,9.106711507506649,0.8429739099436757,False,6.168466700094862,10.359008495031087,2.0952708974681125,True,False
6897,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6904,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6922,A,3,X15,0.0,0.0833333333333333,0.1484711894136987,0.06513785608036539,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6940,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6945,A,3,X15,0.6666666666666666,1.5833333333333333,1.531867827692544,0.05146550564078933,False,1.311402438273542,1.7523332171115458,0.2204653894190018,True,0.7109994477591708,2.352736207625917,0.8208683799333731,True,0.23721431163914275,2.826521343745945,1.2946535160534012,True,False
6958,A,3,X15,0.0,0.1666666666666666,0.1484711894136987,0.018195477252967912,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6961,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6970,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6981,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6987,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6992,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6997,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7000,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7025,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7028,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7031,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7036,A,3,X15,0.0,0.5,0.1484711894136987,0.3515288105863013,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,False,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7062,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7071,A,3,X15,0.0,0.1666666666666666,0.1484711894136987,0.018195477252967912,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7077,A,3,X15,1.5833333333333333,2.9166666666666665,3.4340382053259564,0.5173715386592899,False,3.2135728159069545,3.6545035947449582,0.2204653894190018,False,2.6131698253925832,4.254906585259329,0.8208683799333731,True,2.139384689272555,4.728691721379358,1.2946535160534012,True,False
7102,A,3,X15,0.0,0.2727272727272727,0.1484711894136987,0.12425608331357402,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7117,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7119,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7130,A,3,X15,0.1666666666666666,1.5,0.4943203489834099,1.0056796510165902,False,0.2738549595644081,0.7147857384024117,0.2204653894190018,False,-0.32654803094996326,1.315188728916783,0.8208683799333731,False,-0.8003331670699914,1.788973865036811,1.2946535160534012,True,False
7147,A,3,X15,0.0,0.1666666666666666,0.1484711894136987,0.018195477252967912,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7161,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7163,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7169,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7199,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7202,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7255,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7268,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7276,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7282,A,3,X15,0.0,0.0833333333333333,0.1484711894136987,0.06513785608036539,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7314,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7319,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7343,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7344,A,3,X15,1.8571428571428568,7.0,4.002218967476195,2.997781032523805,False,3.7817535780571934,4.222684356895197,0.2204653894190018,False,3.181350587542822,4.823087347409569,0.8208683799333731,False,2.707565451422794,5.296872483529596,1.2946535160534012,False,False
7372,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7378,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7382,A,3,X15,0.0833333333333333,0.0,0.3213957691985543,0.3213957691985543,False,0.10093037977955249,0.5418611586175561,0.2204653894190018,False,-0.49947261073481886,1.1422641491319274,0.8208683799333731,True,-0.9732577468548469,1.6160492852519555,1.2946535160534012,True,False
7411,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
7419,A,3,X15,6.583333333333333,16.833333333333332,13.809512992417297,3.0238203409160356,True,13.589047602998296,14.029978381836298,0.2204653894190018,False,12.988644612483924,14.63038137235067,0.8208683799333731,False,12.514859476363895,15.104166508470698,1.2946535160534012,False,True
7514,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
8264,A,3,X15,0.1666666666666666,0.0,0.4943203489834099,0.4943203489834099,False,0.2738549595644081,0.7147857384024117,0.2204653894190018,False,-0.32654803094996326,1.315188728916783,0.8208683799333731,True,-0.8003331670699914,1.788973865036811,1.2946535160534012,True,False
8311,A,3,X15,0.0,0.1666666666666666,0.1484711894136987,0.018195477252967912,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
8312,A,3,X15,0.5,0.5,1.1860186681228329,0.6860186681228329,False,0.965553278703831,1.4064840575418347,0.2204653894190018,False,0.3651502881894597,2.006887048056206,0.8208683799333731,True,-0.10863484793056832,2.480672184176234,1.2946535160534012,True,False
8337,A,3,X15,0.3333333333333333,0.8333333333333334,0.8401695085531213,0.0068361752197879655,False,0.6197041191341195,1.0606348979721232,0.2204653894190018,True,0.019301128619748198,1.6610378884864945,0.8208683799333731,True,-0.45448400750027984,2.1348230246065225,1.2946535160534012,True,False
8343,A,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.0719942000053031,0.3689365788327005,0.2204653894190018,True,-0.6723971905196744,0.9693395693470719,0.8208683799333731,True,-1.1461823266397024,1.4431247054671,1.2946535160534012,True,False
6897,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6904,B,3,X15,0.0,0.1666666666666666,0.1484711894136987,0.018195477252967912,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6922,B,3,X15,0.0454545454545454,0.1363636363636363,0.2427936874781653,0.106430051114529,False,-0.08408577702573652,0.5696731519820671,0.3268794645039018,True,-0.6744836860781902,1.1600710610345208,0.9172773735563555,True,-1.770708778715568,2.2562961536718986,2.0135024661937333,True,False
6940,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6945,B,3,X15,1.8695652173913044,2.5217391304347827,4.027996544586983,1.5062574141522007,False,3.7011170800830815,4.354876009090885,0.3268794645039018,False,3.110719171030628,4.945273918143339,0.9172773735563555,False,2.01449407839325,6.041499010780717,2.0135024661937333,True,False
6958,B,3,X15,0.1666666666666666,1.0833333333333333,0.4943203489834099,0.5890129843499234,False,0.16744088447950806,0.8211998134873117,0.3268794645039018,False,-0.42295702457294565,1.4115977225397653,0.9172773735563555,True,-1.5191821172103235,2.507822815177143,2.0135024661937333,True,False
6961,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6970,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
