accession_id,phenotype_name,model,fold,y_true,y_pred
7282,shoots 15d protocol a,Kernel Ridge,3,0.0,0.00011640045541334913
7314,shoots 15d protocol a,Kernel Ridge,3,0.0,0.00025128035643129924
7319,shoots 15d protocol a,Kernel Ridge,3,0.0,0.0001808554627965544
7343,shoots 15d protocol a,Kernel Ridge,3,0.0,0.000965153076583464
7344,shoots 15d protocol a,Kernel Ridge,3,1.8571428571428568,0.0002747751941918153
7372,shoots 15d protocol a,Kernel Ridge,3,0.0,0.00042515470338141384
7378,shoots 15d protocol a,Kernel Ridge,3,0.0,0.0002348922176579745
7382,shoots 15d protocol a,Kernel Ridge,3,0.0833333333333333,0.00021594929719285008
7411,shoots 15d protocol a,Kernel Ridge,3,0.0,0.0003689521850954578
7419,shoots 15d protocol a,Kernel Ridge,3,6.583333333333333,0.00019546752477906076
7514,shoots 15d protocol a,Kernel Ridge,3,0.0,0.00033800914566373054
8264,shoots 15d protocol a,Kernel Ridge,3,0.1666666666666666,0.0001677788313904968
8311,shoots 15d protocol a,Kernel Ridge,3,0.0,0.0005592108932920769
8312,shoots 15d protocol a,Kernel Ridge,3,0.5,0.00025916379410492193
8337,shoots 15d protocol a,Kernel Ridge,3,0.3333333333333333,0.0002880709946695633
8343,shoots 15d protocol a,Kernel Ridge,3,0.0,0.00014912312920639924
6929,shoots 15d protocol a,Kernel Ridge,4,0.0,1.4377738913080248e-05
6931,shoots 15d protocol a,Kernel Ridge,4,3.25,8.360693494977652e-05
6938,shoots 15d protocol a,Kernel Ridge,4,0.25,2.1909490421707015e-05
6963,shoots 15d protocol a,Kernel Ridge,4,0.0,3.0107268354398824e-05
7323,shoots 15d protocol a,Kernel Ridge,4,0.0,5.382946885440813e-05
7347,shoots 15d protocol a,Kernel Ridge,4,0.0,7.792681186365405e-05
7471,shoots 15d protocol a,Kernel Ridge,4,0.0,9.541901491529589e-05
763,shoots 15d protocol a,Kernel Ridge,4,0.25,2.0645891554680166e-05
765,shoots 15d protocol a,Kernel Ridge,4,0.0,1.7053230597354584e-05
772,shoots 15d protocol a,Kernel Ridge,4,0.0,1.4750071175243451e-05
9766,shoots 15d protocol a,Kernel Ridge,4,0.0,2.13314524329e-05
430,shoots 15d protocol a,Random Forest,0,0.0,0.3051388127480985
5837,shoots 15d protocol a,Random Forest,0,0.0,0.33253331886367565
6909,shoots 15d protocol a,Random Forest,0,0.0,0.16946228526764248
6919,shoots 15d protocol a,Random Forest,0,0.0,0.5182998043358756
6951,shoots 15d protocol a,Random Forest,0,1.0833333333333333,0.5623281651549503
6956,shoots 15d protocol a,Random Forest,0,0.0,0.41836747148354286
6975,shoots 15d protocol a,Random Forest,0,0.0,0.38861084123548373
6979,shoots 15d protocol a,Random Forest,0,0.0,0.3467881624063765
6984,shoots 15d protocol a,Random Forest,0,1.0833333333333333,0.4835528806775232
7096,shoots 15d protocol a,Random Forest,0,0.0,0.4967696821564676
7103,shoots 15d protocol a,Random Forest,0,0.0,0.45907437882223595
7106,shoots 15d protocol a,Random Forest,0,0.0,0.35911017247302934
7120,shoots 15d protocol a,Random Forest,0,0.0,0.2427000608122036
7126,shoots 15d protocol a,Random Forest,0,0.0,0.4318121242910526
7127,shoots 15d protocol a,Random Forest,0,0.0,0.44060736235986214
7177,shoots 15d protocol a,Random Forest,0,0.0,0.48589768415446966
7203,shoots 15d protocol a,Random Forest,0,0.0,0.6630062375455238
7207,shoots 15d protocol a,Random Forest,0,0.8333333333333334,0.4722522543990401
7208,shoots 15d protocol a,Random Forest,0,0.0,0.16191989108774824
7209,shoots 15d protocol a,Random Forest,0,0.0,0.4991434916802771
7223,shoots 15d protocol a,Random Forest,0,0.0,0.4478157970865109
7236,shoots 15d protocol a,Random Forest,0,0.0,0.37650443100550224
7298,shoots 15d protocol a,Random Forest,0,0.8333333333333334,0.3131403737268022
7349,shoots 15d protocol a,Random Forest,0,0.0,0.7257544772159057
7350,shoots 15d protocol a,Random Forest,0,0.0,0.7257266994381281
7354,shoots 15d protocol a,Random Forest,0,0.0,0.411225410938268
7424,shoots 15d protocol a,Random Forest,0,0.0,0.500657956778671
7460,shoots 15d protocol a,Random Forest,0,0.0,0.45430400845186564
7520,shoots 15d protocol a,Random Forest,0,1.0,0.4622780331837474
6908,shoots 15d protocol a,Random Forest,1,0.0,0.441566451233951
6924,shoots 15d protocol a,Random Forest,1,0.0,0.39889179103964806
6926,shoots 15d protocol a,Random Forest,1,0.0833333333333333,0.4001909312512882
6944,shoots 15d protocol a,Random Forest,1,0.0,0.23738502025752026
6967,shoots 15d protocol a,Random Forest,1,0.0,0.3598256076463216
6986,shoots 15d protocol a,Random Forest,1,0.5,0.46820614117364123
6989,shoots 15d protocol a,Random Forest,1,0.0,0.3875464010856865
7008,shoots 15d protocol a,Random Forest,1,0.0,0.34353434068576927
7026,shoots 15d protocol a,Random Forest,1,0.0,0.19875172317100873
7064,shoots 15d protocol a,Random Forest,1,0.0,0.3940893704047274
7092,shoots 15d protocol a,Random Forest,1,0.0,0.33748844276094275
7107,shoots 15d protocol a,Random Forest,1,0.0,0.37844814471243016
7109,shoots 15d protocol a,Random Forest,1,0.5833333333333334,0.46853947450697464
7160,shoots 15d protocol a,Random Forest,1,0.0,0.1940691412291413
7217,shoots 15d protocol a,Random Forest,1,0.25,0.2787592279942279
7248,shoots 15d protocol a,Random Forest,1,0.0,0.19395803011803017
7306,shoots 15d protocol a,Random Forest,1,0.25,0.5685498928452496
7320,shoots 15d protocol a,Random Forest,1,0.0,0.2098624735317593
7383,shoots 15d protocol a,Random Forest,1,0.0,0.31569901704115977
7387,shoots 15d protocol a,Random Forest,1,0.0,0.3546166814402526
7430,shoots 15d protocol a,Random Forest,1,0.0,0.23640165807737226
7515,shoots 15d protocol a,Random Forest,1,0.0,0.19395803011803017
7523,shoots 15d protocol a,Random Forest,1,0.0833333333333333,0.36374030387601813
8214,shoots 15d protocol a,Random Forest,1,0.0,0.6094227566481136
6898,shoots 15d protocol a,Random Forest,2,0.0,0.24911443034478745
6915,shoots 15d protocol a,Random Forest,2,0.0833333333333333,0.4418057840307839
6959,shoots 15d protocol a,Random Forest,2,0.0,0.4035858030858034
6982,shoots 15d protocol a,Random Forest,2,0.0,0.5365109530680963
7002,shoots 15d protocol a,Random Forest,2,0.0,0.3356050536104106
7013,shoots 15d protocol a,Random Forest,2,0.0,0.17722597660276232
7061,shoots 15d protocol a,Random Forest,2,0.0,0.5441230923177354
7143,shoots 15d protocol a,Random Forest,2,0.0,0.41550628531521394
7162,shoots 15d protocol a,Random Forest,2,0.0,0.5620017212945784
7165,shoots 15d protocol a,Random Forest,2,0.0,0.4355340651412081
7192,shoots 15d protocol a,Random Forest,2,0.0,0.42659967274788685
7244,shoots 15d protocol a,Random Forest,2,0.0,0.5203081246134821
7287,shoots 15d protocol a,Random Forest,2,0.1666666666666666,0.25706910430839
7305,shoots 15d protocol a,Random Forest,2,0.0,0.23562261825476102
7316,shoots 15d protocol a,Random Forest,2,0.75,0.2903664351521494
7333,shoots 15d protocol a,Random Forest,2,0.0,0.3597669102722676
7404,shoots 15d protocol a,Random Forest,2,0.0,0.4427981790696079
8366,shoots 15d protocol a,Random Forest,2,0.0,0.40963967137360024
9762,shoots 15d protocol a,Random Forest,2,1.6,0.5161394807573382
9764,shoots 15d protocol a,Random Forest,2,1.0,0.6293375962000971
6897,shoots 15d protocol a,Random Forest,3,0.0,0.1570146548821549
6904,shoots 15d protocol a,Random Forest,3,0.0,0.2740355230880228
6922,shoots 15d protocol a,Random Forest,3,0.0,0.2218195226070225
6940,shoots 15d protocol a,Random Forest,3,0.0,0.28335366762866726
6945,shoots 15d protocol a,Random Forest,3,0.6666666666666666,0.19817504930254914
6958,shoots 15d protocol a,Random Forest,3,0.0,0.20025934824434818
6961,shoots 15d protocol a,Random Forest,3,0.0,0.2625402116402114
6970,shoots 15d protocol a,Random Forest,3,0.0,0.24716475709475683
6981,shoots 15d protocol a,Random Forest,3,0.0,0.16668374098124095
6987,shoots 15d protocol a,Random Forest,3,0.0,0.20985943001443
6992,shoots 15d protocol a,Random Forest,3,0.0,0.17629759259259245
6997,shoots 15d protocol a,Random Forest,3,0.0,0.20490182178932173
7000,shoots 15d protocol a,Random Forest,3,0.0,0.19332198172198156
7025,shoots 15d protocol a,Random Forest,3,0.0,0.2813697462722463
7028,shoots 15d protocol a,Random Forest,3,0.0,0.15187662698412693
7031,shoots 15d protocol a,Random Forest,3,0.0,0.15897681818181814
7036,shoots 15d protocol a,Random Forest,3,0.0,0.26758335978835956
7062,shoots 15d protocol a,Random Forest,3,0.0,0.20893779822029807
7071,shoots 15d protocol a,Random Forest,3,0.0,0.21513927970177954
7077,shoots 15d protocol a,Random Forest,3,1.5833333333333333,0.2735359968734966
7102,shoots 15d protocol a,Random Forest,3,0.0,0.1623387169312169
7117,shoots 15d protocol a,Random Forest,3,0.0,0.2785544119769118
7119,shoots 15d protocol a,Random Forest,3,0.0,0.21092609668109666
7130,shoots 15d protocol a,Random Forest,3,0.1666666666666666,0.12070115800865808
7147,shoots 15d protocol a,Random Forest,3,0.0,0.17306562770562764
7161,shoots 15d protocol a,Random Forest,3,0.0,0.10933044372294377
7163,shoots 15d protocol a,Random Forest,3,0.0,0.16279792448292438
7169,shoots 15d protocol a,Random Forest,3,0.0,0.22351351010101006
7199,shoots 15d protocol a,Random Forest,3,0.0,0.2108427633477631
7202,shoots 15d protocol a,Random Forest,3,0.0,0.2108427633477631
7255,shoots 15d protocol a,Random Forest,3,0.0,0.16096250481000476
7268,shoots 15d protocol a,Random Forest,3,0.0,0.17555196488696484
7276,shoots 15d protocol a,Random Forest,3,0.0,0.15259290885040885
7282,shoots 15d protocol a,Random Forest,3,0.0,0.1915184836459835
7314,shoots 15d protocol a,Random Forest,3,0.0,0.1630599314574315
7319,shoots 15d protocol a,Random Forest,3,0.0,0.17427877344877335
7343,shoots 15d protocol a,Random Forest,3,0.0,0.32892953944203934
7344,shoots 15d protocol a,Random Forest,3,1.8571428571428568,0.20823493386243383
7372,shoots 15d protocol a,Random Forest,3,0.0,0.19878994588744592
7378,shoots 15d protocol a,Random Forest,3,0.0,0.17545890211640217
7382,shoots 15d protocol a,Random Forest,3,0.0833333333333333,0.2825549927849926
7411,shoots 15d protocol a,Random Forest,3,0.0,0.23933449975949947
7419,shoots 15d protocol a,Random Forest,3,6.583333333333333,0.2119352453102454
7514,shoots 15d protocol a,Random Forest,3,0.0,0.23881458754208745
8264,shoots 15d protocol a,Random Forest,3,0.1666666666666666,0.20487888648388627
8311,shoots 15d protocol a,Random Forest,3,0.0,0.29868142857142826
8312,shoots 15d protocol a,Random Forest,3,0.5,0.23806998075998068
8337,shoots 15d protocol a,Random Forest,3,0.3333333333333333,0.26970195165945154
8343,shoots 15d protocol a,Random Forest,3,0.0,0.2139296657046657
6929,shoots 15d protocol a,Random Forest,4,0.0,0.28218525767882907
6931,shoots 15d protocol a,Random Forest,4,3.25,0.29681155792620073
6938,shoots 15d protocol a,Random Forest,4,0.25,0.2090143865526008
6963,shoots 15d protocol a,Random Forest,4,0.0,0.20719859668109664
7323,shoots 15d protocol a,Random Forest,4,0.0,0.2748976161272588
7347,shoots 15d protocol a,Random Forest,4,0.0,0.36638371531907243
7471,shoots 15d protocol a,Random Forest,4,0.0,0.2538458562997848
763,shoots 15d protocol a,Random Forest,4,0.25,0.3061732258217972
765,shoots 15d protocol a,Random Forest,4,0.0,0.30716970421113277
772,shoots 15d protocol a,Random Forest,4,0.0,0.25367393492750634
9766,shoots 15d protocol a,Random Forest,4,0.0,0.2928030507719791
430,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
5837,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
6903,shoots 15d protocol b,Mean baseline,0,0.6666666666666666,0.34645189503626234
6909,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
6919,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
6951,shoots 15d protocol b,Mean baseline,0,0.25,0.34645189503626234
6956,shoots 15d protocol b,Mean baseline,0,0.1666666666666666,0.34645189503626234
6975,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
6979,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
6984,shoots 15d protocol b,Mean baseline,0,1.1666666666666667,0.34645189503626234
7096,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7103,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7106,shoots 15d protocol b,Mean baseline,0,0.0833333333333333,0.34645189503626234
7120,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7126,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7127,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7177,shoots 15d protocol b,Mean baseline,0,0.5,0.34645189503626234
7203,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7207,shoots 15d protocol b,Mean baseline,0,4.5,0.34645189503626234
7208,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7209,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7223,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7236,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7298,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7349,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7350,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7354,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7394,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7424,shoots 15d protocol b,Mean baseline,0,0.1666666666666666,0.34645189503626234
7460,shoots 15d protocol b,Mean baseline,0,0.0,0.34645189503626234
7520,shoots 15d protocol b,Mean baseline,0,3.8333333333333335,0.34645189503626234
6908,shoots 15d protocol b,Mean baseline,1,0.25,0.3573654343951019
6924,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
6926,shoots 15d protocol b,Mean baseline,1,0.1666666666666666,0.3573654343951019
6944,shoots 15d protocol b,Mean baseline,1,0.0833333333333333,0.3573654343951019
6967,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
6986,shoots 15d protocol b,Mean baseline,1,0.25,0.3573654343951019
6989,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7008,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7026,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7064,shoots 15d protocol b,Mean baseline,1,0.1666666666666666,0.3573654343951019
7092,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7107,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7109,shoots 15d protocol b,Mean baseline,1,0.1666666666666666,0.3573654343951019
7160,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7217,shoots 15d protocol b,Mean baseline,1,1.6666666666666667,0.3573654343951019
7248,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7306,shoots 15d protocol b,Mean baseline,1,0.75,0.3573654343951019
7320,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7342,shoots 15d protocol b,Mean baseline,1,0.3333333333333333,0.3573654343951019
7356,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7383,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7387,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7416,shoots 15d protocol b,Mean baseline,1,4.75,0.3573654343951019
7430,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7515,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
7523,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
8214,shoots 15d protocol b,Mean baseline,1,0.0,0.3573654343951019
6898,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
6915,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
6959,shoots 15d protocol b,Mean baseline,2,0.0833333333333333,0.3502534687911726
6968,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
6982,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7002,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7013,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7061,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7072,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7143,shoots 15d protocol b,Mean baseline,2,0.25,0.3502534687911726
7162,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7165,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7192,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7244,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7287,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7305,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7316,shoots 15d protocol b,Mean baseline,2,2.083333333333333,0.3502534687911726
7333,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7353,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7384,shoots 15d protocol b,Mean baseline,2,0.0,0.3502534687911726
7404,shoots 15d protocol b,Mean baseline,2,0.5882352941176471,0.3502534687911726
8366,shoots 15d protocol b,Mean baseline,2,0.4166666666666667,0.3502534687911726
9762,shoots 15d protocol b,Mean baseline,2,1.3333333333333333,0.3502534687911726
9764,shoots 15d protocol b,Mean baseline,2,3.6666666666666665,0.3502534687911726
6897,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6904,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6922,shoots 15d protocol b,Mean baseline,3,0.0454545454545454,0.3337743719793447
6940,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6945,shoots 15d protocol b,Mean baseline,3,1.8695652173913044,0.3337743719793447
6958,shoots 15d protocol b,Mean baseline,3,0.1666666666666666,0.3337743719793447
6961,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6970,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6981,shoots 15d protocol b,Mean baseline,3,0.125,0.3337743719793447
6987,shoots 15d protocol b,Mean baseline,3,3.1666666666666665,0.3337743719793447
6992,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6997,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7000,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7003,shoots 15d protocol b,Mean baseline,3,0.5,0.3337743719793447
7014,shoots 15d protocol b,Mean baseline,3,0.0833333333333333,0.3337743719793447
7025,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7028,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7031,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7036,shoots 15d protocol b,Mean baseline,3,0.05,0.3337743719793447
7062,shoots 15d protocol b,Mean baseline,3,0.1818181818181818,0.3337743719793447
7068,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7071,shoots 15d protocol b,Mean baseline,3,0.1666666666666666,0.3337743719793447
7077,shoots 15d protocol b,Mean baseline,3,0.1666666666666666,0.3337743719793447
7102,shoots 15d protocol b,Mean baseline,3,0.4166666666666667,0.3337743719793447
7117,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7119,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7130,shoots 15d protocol b,Mean baseline,3,0.8333333333333334,0.3337743719793447
7133,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7147,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7161,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7163,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7169,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7199,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7202,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7255,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7268,shoots 15d protocol b,Mean baseline,3,0.4166666666666667,0.3337743719793447
7276,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7282,shoots 15d protocol b,Mean baseline,3,0.5,0.3337743719793447
7314,shoots 15d protocol b,Mean baseline,3,0.0833333333333333,0.3337743719793447
7319,shoots 15d protocol b,Mean baseline,3,0.0833333333333333,0.3337743719793447
7337,shoots 15d protocol b,Mean baseline,3,1.8333333333333333,0.3337743719793447
7343,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7344,shoots 15d protocol b,Mean baseline,3,2.333333333333333,0.3337743719793447
7372,shoots 15d protocol b,Mean baseline,3,0.1666666666666666,0.3337743719793447
7378,shoots 15d protocol b,Mean baseline,3,2.9166666666666665,0.3337743719793447
7382,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7411,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
7419,shoots 15d protocol b,Mean baseline,3,4.2727272727272725,0.3337743719793447
7514,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
8264,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
8311,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
8312,shoots 15d protocol b,Mean baseline,3,0.4166666666666667,0.3337743719793447
8337,shoots 15d protocol b,Mean baseline,3,0.0833333333333333,0.3337743719793447
8343,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
9759,shoots 15d protocol b,Mean baseline,3,0.0,0.3337743719793447
6929,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
6931,shoots 15d protocol b,Mean baseline,4,2.6666666666666665,0.35924185288206045
6938,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
6963,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
7323,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
7347,shoots 15d protocol b,Mean baseline,4,0.4545454545454545,0.35924185288206045
7471,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
763,shoots 15d protocol b,Mean baseline,4,0.5833333333333334,0.35924185288206045
765,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
766,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
768,shoots 15d protocol b,Mean baseline,4,0.3333333333333333,0.35924185288206045
772,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
8424,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
9758,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
9766,shoots 15d protocol b,Mean baseline,4,0.0,0.35924185288206045
430,shoots 15d protocol b,Elastic Net,0,0.0,0.18926410377025604
5837,shoots 15d protocol b,Elastic Net,0,0.0,0.5635882616043091
6903,shoots 15d protocol b,Elastic Net,0,0.6666666666666666,0.23295733332633972
6909,shoots 15d protocol b,Elastic Net,0,0.0,7.062899589538574
6919,shoots 15d protocol b,Elastic Net,0,0.0,2.323941707611084
6951,shoots 15d protocol b,Elastic Net,0,0.25,0.9198964238166809
6956,shoots 15d protocol b,Elastic Net,0,0.1666666666666666,1.1716842651367188
6975,shoots 15d protocol b,Elastic Net,0,0.0,0.35968971252441406
6979,shoots 15d protocol b,Elastic Net,0,0.0,0.7405313849449158
6984,shoots 15d protocol b,Elastic Net,0,1.1666666666666667,0.5967350006103516
7096,shoots 15d protocol b,Elastic Net,0,0.0,1.0459051132202148
7103,shoots 15d protocol b,Elastic Net,0,0.0,1.2358603477478027
7106,shoots 15d protocol b,Elastic Net,0,0.0833333333333333,0.9341839551925659
7120,shoots 15d protocol b,Elastic Net,0,0.0,0.7415467500686646
7126,shoots 15d protocol b,Elastic Net,0,0.0,0.3326011002063751
7127,shoots 15d protocol b,Elastic Net,0,0.0,0.9458291530609131
7177,shoots 15d protocol b,Elastic Net,0,0.5,1.5442701578140259
7203,shoots 15d protocol b,Elastic Net,0,0.0,1.0376806259155273
7207,shoots 15d protocol b,Elastic Net,0,4.5,1.5439114570617676
7208,shoots 15d protocol b,Elastic Net,0,0.0,7.000871658325195
7209,shoots 15d protocol b,Elastic Net,0,0.0,1.0459051132202148
7223,shoots 15d protocol b,Elastic Net,0,0.0,1.6211872100830078
7236,shoots 15d protocol b,Elastic Net,0,0.0,0.8539130091667175
7298,shoots 15d protocol b,Elastic Net,0,0.0,0.9328842163085938
7349,shoots 15d protocol b,Elastic Net,0,0.0,0.9770734310150146
7350,shoots 15d protocol b,Elastic Net,0,0.0,0.9778756499290466
7354,shoots 15d protocol b,Elastic Net,0,0.0,2.217115879058838
7394,shoots 15d protocol b,Elastic Net,0,0.0,1.6399585008621216
7424,shoots 15d protocol b,Elastic Net,0,0.1666666666666666,0.3852788507938385
7460,shoots 15d protocol b,Elastic Net,0,0.0,1.2358603477478027
7520,shoots 15d protocol b,Elastic Net,0,3.8333333333333335,2.110475540161133
6908,shoots 15d protocol b,Elastic Net,1,0.25,0.2443566918373108
6924,shoots 15d protocol b,Elastic Net,1,0.0,-0.08608996868133545
6926,shoots 15d protocol b,Elastic Net,1,0.1666666666666666,0.641328752040863
6944,shoots 15d protocol b,Elastic Net,1,0.0833333333333333,0.3403369188308716
6967,shoots 15d protocol b,Elastic Net,1,0.0,0.33161216974258423
6986,shoots 15d protocol b,Elastic Net,1,0.25,0.437958687543869
6989,shoots 15d protocol b,Elastic Net,1,0.0,0.20897826552391052
7008,shoots 15d protocol b,Elastic Net,1,0.0,0.19302412867546082
7026,shoots 15d protocol b,Elastic Net,1,0.0,0.17545172572135925
7064,shoots 15d protocol b,Elastic Net,1,0.1666666666666666,0.052178263664245605
7092,shoots 15d protocol b,Elastic Net,1,0.0,0.046055763959884644
7107,shoots 15d protocol b,Elastic Net,1,0.0,0.25571662187576294
7109,shoots 15d protocol b,Elastic Net,1,0.1666666666666666,0.5318812131881714
7160,shoots 15d protocol b,Elastic Net,1,0.0,0.5492458343505859
7217,shoots 15d protocol b,Elastic Net,1,1.6666666666666667,0.046187907457351685
7248,shoots 15d protocol b,Elastic Net,1,0.0,0.5492458343505859
7306,shoots 15d protocol b,Elastic Net,1,0.75,0.06538611650466919
7320,shoots 15d protocol b,Elastic Net,1,0.0,0.3851528763771057
7342,shoots 15d protocol b,Elastic Net,1,0.3333333333333333,0.6993175745010376
7356,shoots 15d protocol b,Elastic Net,1,0.0,0.5545215606689453
7383,shoots 15d protocol b,Elastic Net,1,0.0,0.16816511750221252
7387,shoots 15d protocol b,Elastic Net,1,0.0,0.016805261373519897
7416,shoots 15d protocol b,Elastic Net,1,4.75,-0.242698073387146
7430,shoots 15d protocol b,Elastic Net,1,0.0,0.4637797772884369
7515,shoots 15d protocol b,Elastic Net,1,0.0,0.5492458343505859
7523,shoots 15d protocol b,Elastic Net,1,0.0,0.46032387018203735
8214,shoots 15d protocol b,Elastic Net,1,0.0,1.8879806995391846
6898,shoots 15d protocol b,Elastic Net,2,0.0,0.2917681634426117
6915,shoots 15d protocol b,Elastic Net,2,0.0,0.44940054416656494
6959,shoots 15d protocol b,Elastic Net,2,0.0833333333333333,1.4914913177490234
6968,shoots 15d protocol b,Elastic Net,2,0.0,1.2769168615341187
6982,shoots 15d protocol b,Elastic Net,2,0.0,2.234273910522461
7002,shoots 15d protocol b,Elastic Net,2,0.0,0.41987794637680054
7013,shoots 15d protocol b,Elastic Net,2,0.0,0.08789017796516418
7061,shoots 15d protocol b,Elastic Net,2,0.0,0.8119350671768188
7072,shoots 15d protocol b,Elastic Net,2,0.0,1.7844644784927368
