regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME2,-0.2730255719593472,0.3031303135803906,-0.5761558855397378,gfold_1,0.5761558855397377,479,1.0909980531486498,-0.7878677395682592,1.3941283667290405,True,2.1819961062972997,1.4759748260319436,-1.172844512451553,1.7791051396123343,True,2.9519496520638873,1.947354126985555,-1.6442238134051643,2.2504844405659457,True,3.89470825397111,False,3.7332819850145222
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME3,-1.408832657504465,0.0944290044872966,-1.5032616619917616,gfold_1,1.5032616619917616,479,1.1301317600742666,-1.03570275558697,1.2245607645615633,False,2.2602635201485333,1.455930512599391,-1.3615015081120945,1.5503595170866877,False,2.911861025198782,1.7568587089310497,-1.662429704443753,1.8512877134183463,True,3.5137174178620993,False,3.7332819850145222
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME4,0.9739475166236292,0.1255897779284518,0.8483577386951774,gfold_1,0.8483577386951774,479,1.096256866720917,-0.9706670887924651,1.2218466446493688,True,2.192513733441834,1.4886385168353238,-1.363048738906872,1.6142282947637756,True,2.9772770336706476,1.8600243494169897,-1.7344345714885379,1.9856141273454415,True,3.7200486988339794,False,3.7332819850145222
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME1,-1.3051134379183305,-0.1997582570189416,-1.105355180899389,gfold_1,1.105355180899389,479,1.0881196383353418,-1.2878778953542833,0.8883613813164002,False,2.1762392766706835,1.3742393004000146,-1.5739975574189562,1.174481043381073,True,2.7484786008000293,1.6597464933556134,-1.859504750374555,1.4599882363366719,True,3.319492986711227,False,3.3227334867832
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME2,-2.87368218561558,-1.8682534607401908,-1.005428724875389,gfold_1,1.005428724875389,479,1.0909980531486498,-2.959251513888841,-0.777255407591541,True,2.1819961062972997,1.4759748260319436,-3.3442282867721342,-0.3922786347082472,True,2.9519496520638873,1.947354126985555,-3.815607587725746,0.07910066624536416,True,3.89470825397111,False,3.3227334867832
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME3,-2.228348646773606,-0.9817013919988338,-1.246647254774772,gfold_1,1.246647254774772,479,1.1301317600742666,-2.1118331520731006,0.14843036807543286,False,2.2602635201485333,1.455930512599391,-2.437631904598225,0.47422912060055733,True,2.911861025198782,1.7568587089310497,-2.7385601009298837,0.7751573169322159,True,3.5137174178620993,False,3.3227334867832
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME4,-1.224803578191063,-1.4215952013509532,0.1967916231598903,gfold_1,0.1967916231598903,479,1.096256866720917,-2.5178520680718703,-0.32533833463003625,True,2.192513733441834,1.4886385168353238,-2.910233718186277,0.06704331548437059,True,2.9772770336706476,1.8600243494169897,-3.281619550767943,0.4384291480660365,True,3.7200486988339794,False,3.3227334867832
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME1,0.2822167451740845,-0.4316530081539215,0.7138697533280061,gfold_1,0.7138697533280061,479,1.0881196383353418,-1.5197726464892631,0.6564666301814203,True,2.1762392766706835,1.3742393004000146,-1.8058923085539362,0.9425862922460931,True,2.7484786008000293,1.6597464933556134,-2.091399501509535,1.228093485201692,True,3.319492986711227,False,11.317401237103189
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME2,1.061629488376578,-0.114101862226238,1.175731350602816,gfold_1,1.175731350602816,479,1.0909980531486498,-1.2050999153748878,0.9768961909224119,False,2.1819961062972997,1.4759748260319436,-1.5900766882581816,1.3618729638057057,True,2.9519496520638873,1.947354126985555,-2.061455989211793,1.833252264759317,True,3.89470825397111,False,11.317401237103189
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME3,1.1875964428972563,0.1610528750246336,1.026543567872623,gfold_1,1.0265435678726227,479,1.1301317600742666,-0.969078885049633,1.2911846350989002,True,2.2602635201485333,1.455930512599391,-1.2948776375747575,1.6169833876240247,True,2.911861025198782,1.7568587089310497,-1.595805833906416,1.9179115839556833,True,3.5137174178620993,False,11.317401237103189
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME4,-1.6246916444330983,0.7208658328514915,-2.34555747728459,gfold_1,2.34555747728459,479,1.096256866720917,-0.3753910338694254,1.8171226995724084,False,2.192513733441834,1.4886385168353238,-0.7677726839838322,2.2095043496868154,False,2.9772770336706476,1.8600243494169897,-1.139158516565498,2.5808901822684813,False,3.7200486988339794,False,11.317401237103189
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME1,-0.2801890322458665,-0.5452256633285755,0.2650366310827089,gfold_1,0.265036631082709,479,1.0881196383353418,-1.6333453016639172,0.5428939750067663,True,2.1762392766706835,1.3742393004000146,-1.91946496372859,0.8290136370714392,True,2.7484786008000293,1.6597464933556134,-2.204972156684189,1.114520830027038,True,3.319492986711227,False,13.779489357457027
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME2,-0.6089201963006126,-0.3850891044260466,-0.2238310918745659,gfold_1,0.22383109187456596,479,1.0909980531486498,-1.4760871575746966,0.7059089487226032,True,2.1819961062972997,1.4759748260319436,-1.8610639304579903,1.090885721605897,True,2.9519496520638873,1.947354126985555,-2.3324432314116015,1.5622650225595085,True,3.89470825397111,False,13.779489357457027
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME3,-1.45838844070287,0.0021746833687849,-1.460563124071655,gfold_1,1.4605631240716548,479,1.1301317600742666,-1.1279570767054818,1.1323064434430514,False,2.2602635201485333,1.455930512599391,-1.4537558292306063,1.458105195968176,False,2.911861025198782,1.7568587089310497,-1.7546840255622649,1.7590333922998345,True,3.5137174178620993,False,13.779489357457027
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME4,-0.5331867324451682,-0.1381418705741826,-0.3950448618709856,gfold_1,0.39504486187098564,479,1.096256866720917,-1.2343987372950995,0.9581149961467343,True,2.192513733441834,1.4886385168353238,-1.6267803874095064,1.3504966462611412,True,2.9772770336706476,1.8600243494169897,-1.9981662199911723,1.721882478842807,True,3.7200486988339794,False,13.779489357457027
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME1,0.5356442468285734,0.8259515428300815,-0.2903072960015082,gfold_1,0.2903072960015082,479,1.0881196383353418,-0.2621680955052602,1.9140711811654234,True,2.1762392766706835,1.3742393004000146,-0.5482877575699331,2.200190843230096,True,2.7484786008000293,1.6597464933556134,-0.8337949505255319,2.485698036185695,True,3.319492986711227,False,0.5465727771420552
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME2,-0.1226308502853806,-0.3142781757808481,0.1916473254954674,gfold_1,0.1916473254954675,479,1.0909980531486498,-1.405276228929498,0.7767198773678017,True,2.1819961062972997,1.4759748260319436,-1.7902530018127918,1.1616966502510955,True,2.9519496520638873,1.947354126985555,-2.261632302766403,1.6330759512047068,True,3.89470825397111,False,0.5465727771420552
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME3,-0.4988627936364293,-0.0814354011779696,-0.4174273924584596,gfold_1,0.4174273924584597,479,1.1301317600742666,-1.2115671612522363,1.048696358896297,True,2.2602635201485333,1.455930512599391,-1.5373659137773608,1.3744951114214214,True,2.911861025198782,1.7568587089310497,-1.8382941101090193,1.67542330775308,True,3.5137174178620993,False,0.5465727771420552
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME4,0.51088983277249,0.2761230850222942,0.2347667477501958,gfold_1,0.2347667477501958,479,1.096256866720917,-0.8201337816986227,1.3723799517432111,True,2.192513733441834,1.4886385168353238,-1.2125154318130296,1.764761601857618,True,2.9772770336706476,1.8600243494169897,-1.5839012643946955,2.136147434439284,True,3.7200486988339794,False,0.5465727771420552
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME1,-0.4564350815840239,0.1762249732238276,-0.6326600548078516,gfold_1,0.6326600548078515,479,1.0881196383353418,-0.9118946651115142,1.2643446115591694,True,2.1762392766706835,1.3742393004000146,-1.198014327176187,1.5504642736238423,True,2.7484786008000293,1.6597464933556134,-1.4835215201317857,1.835971466579441,True,3.319492986711227,False,7.811142176250076
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME2,0.0687610522926424,-0.1538096896991409,0.2225707419917834,gfold_1,0.2225707419917833,479,1.0909980531486498,-1.2448077428477908,0.937188363449509,True,2.1819961062972997,1.4759748260319436,-1.6297845157310846,1.3221651363328026,True,2.9519496520638873,1.947354126985555,-2.101163816684696,1.793544437286414,True,3.89470825397111,False,7.811142176250076
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME3,0.4988327160980865,-0.7220008638600467,1.2208335799581331,gfold_1,1.2208335799581331,479,1.1301317600742666,-1.8521326239343132,0.40813089621421994,False,2.2602635201485333,1.455930512599391,-2.177931376459438,0.7339296487393444,True,2.911861025198782,1.7568587089310497,-2.4788595727910963,1.034857845071003,True,3.5137174178620993,False,7.811142176250076
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME4,-0.4345068216993907,-0.3611455306261668,-0.0733612910732239,gfold_1,0.07336129107322392,479,1.096256866720917,-1.4574023973470838,0.7351113360947501,True,2.192513733441834,1.4886385168353238,-1.8497840474614906,1.127492986209157,True,2.9772770336706476,1.8600243494169897,-2.2211698800431563,1.4988788187908229,True,3.7200486988339794,False,7.811142176250076
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME1,0.5807135891434996,0.5776130310003109,0.0031005581431886,gfold_1,0.0031005581431886586,479,1.0881196383353418,-0.5105066073350308,1.6657326693356527,True,2.1762392766706835,1.3742393004000146,-0.7966262693997037,1.9518523314003255,True,2.7484786008000293,1.6597464933556134,-1.0821334623553025,2.2373595243559246,True,3.319492986711227,False,4.425834394580664
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME2,0.4393811369025923,0.3784568311655455,0.0609243057370467,gfold_1,0.06092430573704677,479,1.0909980531486498,-0.7125412219831043,1.4694548843141955,True,2.1819961062972997,1.4759748260319436,-1.097517994866398,1.8544316571974893,True,2.9519496520638873,1.947354126985555,-1.5688972958200096,2.3258109581511004,True,3.89470825397111,False,4.425834394580664
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME3,0.6325159239864702,0.6061226631628924,0.0263932608235777,gfold_1,0.026393260823577736,479,1.1301317600742666,-0.5240090969113742,1.736254423237159,True,2.2602635201485333,1.455930512599391,-0.8498078494364987,2.0620531757622835,True,2.911861025198782,1.7568587089310497,-1.1507360457681572,2.362981372093942,True,3.5137174178620993,False,4.425834394580664
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME4,-0.2958247309358938,0.4072431359741678,-0.7030678669100616,gfold_1,0.7030678669100616,479,1.096256866720917,-0.6890137307467492,1.5035000026950847,True,2.192513733441834,1.4886385168353238,-1.081395380861156,1.8958816528094915,True,2.9772770336706476,1.8600243494169897,-1.452781213442822,2.2672674853911574,True,3.7200486988339794,False,4.425834394580664
CV-G,gfold_1,G+E+normalized-GxE-mixture,W058,ME1,0.0307112465529028,0.4414222057588332,-0.4107109592059303,gfold_1,0.41071095920593037,479,1.0881196383353418,-0.6466974325765086,1.529541844094175,True,2.1762392766706835,1.3742393004000146,-0.9328170946411815,1.8156615061588477,True,2.7484786008000293,1.6597464933556134,-1.2183242875967801,2.1011686991144467,True,3.319492986711227,False,1.8276721251683752
CV-G,gfold_1,G+E+normalized-GxE-mixture,W058,ME2,0.2310600186841959,0.0701885128267476,0.1608715058574482,gfold_1,0.1608715058574483,479,1.0909980531486498,-1.0208095403219022,1.1611865659753975,True,2.1819961062972997,1.4759748260319436,-1.405786313205196,1.5461633388586913,True,2.9519496520638873,1.947354126985555,-1.8771656141588073,2.0175426398123024,True,3.89470825397111,False,1.8276721251683752
CV-G,gfold_1,G+E+normalized-GxE-mixture,W058,ME3,-0.1770416080829218,-0.2379806334843856,0.0609390254014637,gfold_1,0.060939025401463814,479,1.1301317600742666,-1.3681123935586523,0.892151126589881,True,2.2602635201485333,1.455930512599391,-1.6939111460837768,1.2179498791150054,True,2.911861025198782,1.7568587089310497,-1.9948393424154354,1.518878075446664,True,3.5137174178620993,False,1.8276721251683752
CV-G,gfold_1,G+E+normalized-GxE-mixture,W058,ME4,-1.814806233319674,-0.4375228294296657,-1.377283403890008,gfold_1,1.3772834038900084,479,1.096256866720917,-1.5337796961505825,0.6587340372912512,False,2.192513733441834,1.4886385168353238,-1.9261613462649896,1.051115687405658,True,2.9772770336706476,1.8600243494169897,-2.2975471788466555,1.4225015199873239,True,3.7200486988339794,False,1.8276721251683752
CV-G,gfold_1,G+E+normalized-GxE-mixture,W060,ME1,0.2574668840799267,0.3977935432653084,-0.1403266591853817,gfold_1,0.14032665918538173,479,1.0881196383353418,-0.6903260950700334,1.4859131816006501,True,2.1762392766706835,1.3742393004000146,-0.9764457571347063,1.772032843665323,True,2.7484786008000293,1.6597464933556134,-1.261952950090305,2.0575400366209218,True,3.319492986711227,False,9.600593640869436
CV-G,gfold_1,G+E+normalized-GxE-mixture,W060,ME2,-2.3790959417668787,-0.5746024856859764,-1.8044934560809025,gfold_1,1.8044934560809023,479,1.0909980531486498,-1.6656005388346262,0.5163955674626735,False,2.1819961062972997,1.4759748260319436,-2.05057731171792,0.9013723403459672,False,2.9519496520638873,1.947354126985555,-2.5219566126715316,1.3727516412995786,True,3.89470825397111,False,9.600593640869436
CV-G,gfold_1,G+E+normalized-GxE-mixture,W060,ME3,-1.3131081490695713,-0.616125984866727,-0.6969821642028443,gfold_1,0.6969821642028443,479,1.1301317600742666,-1.7462577449409937,0.5140057752075397,True,2.2602635201485333,1.455930512599391,-2.072056497466118,0.8398045277326641,True,2.911861025198782,1.7568587089310497,-2.3729846937977768,1.1407327240643226,True,3.5137174178620993,False,9.600593640869436
CV-G,gfold_1,G+E+normalized-GxE-mixture,W060,ME4,0.6133850940214327,-0.2008918514524624,0.8142769454738952,gfold_1,0.8142769454738952,479,1.096256866720917,-1.2971487181733794,0.8953650152684545,True,2.192513733441834,1.4886385168353238,-1.6895303682877862,1.2877466653828613,True,2.9772770336706476,1.8600243494169897,-2.060916200869452,1.6591324979645272,True,3.7200486988339794,False,9.600593640869436
CV-G,gfold_1,G+E+normalized-GxE-mixture,W061,ME1,0.1422851514525269,0.7492132844934066,-0.6069281330408797,gfold_1,0.6069281330408798,479,1.0881196383353418,-0.3389063538419351,1.8373329228287485,True,2.1762392766706835,1.3742393004000146,-0.625026015906608,2.123452584893421,True,2.7484786008000293,1.6597464933556134,-0.9105332088622068,2.40895977784902,True,3.319492986711227,False,2.1020769426204935
CV-G,gfold_1,G+E+normalized-GxE-mixture,W061,ME2,0.1993533381764285,-0.2973144363774667,0.4966677745538953,gfold_1,0.4966677745538952,479,1.0909980531486498,-1.3883124895261165,0.7936836167711832,True,2.1819961062972997,1.4759748260319436,-1.7732892624094103,1.178660389654477,True,2.9519496520638873,1.947354126985555,-2.244668563363022,1.6500396906080883,True,3.89470825397111,False,2.1020769426204935
CV-G,gfold_1,G+E+normalized-GxE-mixture,W061,ME3,3.0579703928043984,-0.0755164126460504,3.133486805450449,gfold_1,3.133486805450449,479,1.1301317600742666,-1.205648172720317,1.0546153474282163,False,2.2602635201485333,1.455930512599391,-1.5314469252454415,1.3804140999533407,False,2.911861025198782,1.7568587089310497,-1.8323751215771,1.6813422962849993,False,3.5137174178620993,False,2.1020769426204935
CV-G,gfold_1,G+E+normalized-GxE-mixture,W061,ME4,-0.7652544434624218,0.3038058600145025,-1.0690603034769244,gfold_1,1.0690603034769244,479,1.096256866720917,-0.7924510067064144,1.4000627267354195,True,2.192513733441834,1.4886385168353238,-1.1848326568208214,1.7924443768498262,True,2.9772770336706476,1.8600243494169897,-1.5562184894024873,2.163830209431492,True,3.7200486988339794,False,2.1020769426204935
CV-G,gfold_1,G+E+normalized-GxE-mixture,W064,ME1,0.502253516165182,0.3994144787519408,0.1028390374132411,gfold_1,0.10283903741324119,479,1.0881196383353418,-0.688705159583401,1.4875341170872827,True,2.1762392766706835,1.3742393004000146,-0.9748248216480738,1.7736537791519553,True,2.7484786008000293,1.6597464933556134,-1.2603320146036725,2.0591609721075543,True,3.319492986711227,False,0.4904512584127795
CV-G,gfold_1,G+E+normalized-GxE-mixture,W064,ME2,-0.0993033404347555,0.3965134166398929,-0.4958167570746484,gfold_1,0.49581675707464845,479,1.0909980531486498,-0.6944846365087569,1.4875114697885428,True,2.1819961062972997,1.4759748260319436,-1.0794614093920507,1.8724882426718366,True,2.9519496520638873,1.947354126985555,-1.550840710345662,2.343867543625448,True,3.89470825397111,False,0.4904512584127795
CV-G,gfold_1,G+E+normalized-GxE-mixture,W064,ME3,-0.6407644738363967,0.255141811144262,-0.8959062849806587,gfold_1,0.8959062849806587,479,1.1301317600742666,-0.8749899489300046,1.3852735712185287,True,2.2602635201485333,1.455930512599391,-1.200788701455129,1.7110723237436531,True,2.911861025198782,1.7568587089310497,-1.5017168977867876,2.0120005200753117,True,3.5137174178620993,False,0.4904512584127795
CV-G,gfold_1,G+E+normalized-GxE-mixture,W064,ME4,0.0212977628447006,0.4127221082853521,-0.3914243454406515,gfold_1,0.3914243454406515,479,1.096256866720917,-0.6835347584355649,1.508978975006269,True,2.192513733441834,1.4886385168353238,-1.0759164085499717,1.9013606251206758,True,2.9772770336706476,1.8600243494169897,-1.4473022411316376,2.272746457702342,True,3.7200486988339794,False,0.4904512584127795
CV-G,gfold_1,G+E+normalized-GxE-mixture,W066,ME1,1.2391462215029736,0.937859689673636,0.3012865318293377,gfold_1,0.3012865318293376,479,1.0881196383353418,-0.15025994866170578,2.0259793280089777,True,2.1762392766706835,1.3742393004000146,-0.43637961072637865,2.3120989900736504,True,2.7484786008000293,1.6597464933556134,-0.7218868036819774,2.5976061830292494,True,3.319492986711227,False,9.686095365951402
CV-G,gfold_1,G+E+normalized-GxE-mixture,W066,ME2,-0.9564849042459332,-0.5530734433933029,-0.4034114608526302,gfold_1,0.40341146085263035,479,1.0909980531486498,-1.6440714965419527,0.537924609755347,True,2.1819961062972997,1.4759748260319436,-2.0290482694252465,0.9229013826386407,True,2.9519496520638873,1.947354126985555,-2.500427570378858,1.394280683592252,True,3.89470825397111,False,9.686095365951402
CV-G,gfold_1,G+E+normalized-GxE-mixture,W066,ME3,-0.9555328080228224,-0.6197583714218958,-0.3357744366009265,gfold_1,0.33577443660092654,479,1.1301317600742666,-1.7498901314961626,0.5103733886523708,True,2.2602635201485333,1.455930512599391,-2.075688884021287,0.8361721411774953,True,2.911861025198782,1.7568587089310497,-2.3766170803529456,1.1371003375091537,True,3.5137174178620993,False,9.686095365951402
CV-G,gfold_1,G+E+normalized-GxE-mixture,W066,ME4,-0.458563196624501,-0.1961624256388839,-0.2624007709856171,gfold_1,0.2624007709856171,479,1.096256866720917,-1.2924192923598008,0.9000944410820331,True,2.192513733441834,1.4886385168353238,-1.6848009424742076,1.29247609119644,True,2.9772770336706476,1.8600243494169897,-2.0561867750558736,1.6638619237781058,True,3.7200486988339794,False,9.686095365951402
CV-G,gfold_1,G+E+normalized-GxE-mixture,W068,ME1,0.702777069919819,-0.1728381704337226,0.8756152403535418,gfold_1,0.8756152403535417,479,1.0881196383353418,-1.2609578087690643,0.9152814679016191,True,2.1762392766706835,1.3742393004000146,-1.5470774708337371,1.2014011299662921,True,2.7484786008000293,1.6597464933556134,-1.832584663789336,1.486908322921891,True,3.319492986711227,False,13.830020492772434
CV-G,gfold_1,G+E+normalized-GxE-mixture,W068,ME2,0.5612082027258494,-0.4463422418959507,1.0075504446218,gfold_1,1.0075504446218,479,1.0909980531486498,-1.5373402950446005,0.6446558112526992,True,2.1819961062972997,1.4759748260319436,-1.9223170679278943,1.029632584135993,True,2.9519496520638873,1.947354126985555,-2.3936963688815056,1.5010118850896044,True,3.89470825397111,False,13.830020492772434
CV-G,gfold_1,G+E+normalized-GxE-mixture,W068,ME3,-0.7319869825363742,0.0024599255971581,-0.7344469081335324,gfold_1,0.7344469081335323,479,1.1301317600742666,-1.1276718344771086,1.1325916856714247,True,2.2602635201485333,1.455930512599391,-1.453470587002233,1.4583904381965491,True,2.911861025198782,1.7568587089310497,-1.7543987833338917,1.7593186345282077,True,3.5137174178620993,False,13.830020492772434
CV-G,gfold_1,G+E+normalized-GxE-mixture,W068,ME4,-0.83802143759495,-0.2580258418839509,-0.579995595710999,gfold_1,0.579995595710999,479,1.096256866720917,-1.3542827086048679,0.838231024836966,True,2.192513733441834,1.4886385168353238,-1.7466643587192747,1.2306126749513728,True,2.9772770336706476,1.8600243494169897,-2.1180501913009406,1.6019985075330387,True,3.7200486988339794,False,13.830020492772434
CV-G,gfold_1,G+E+normalized-GxE-mixture,W069,ME1,0.5606872948261147,-0.3743939082522095,0.9350812030783242,gfold_1,0.9350812030783242,479,1.0881196383353418,-1.4625135465875512,0.7137257300831323,True,2.1762392766706835,1.3742393004000146,-1.748633208652224,0.9998453921478052,True,2.7484786008000293,1.6597464933556134,-2.034140401607823,1.285352585103404,True,3.319492986711227,False,12.73197271218112
CV-G,gfold_1,G+E+normalized-GxE-mixture,W069,ME2,-0.1261938964182893,0.3434062963994295,-0.4696001928177188,gfold_1,0.4696001928177188,479,1.0909980531486498,-0.7475917567492203,1.4344043495480794,True,2.1819961062972997,1.4759748260319436,-1.132568529632514,1.8193811224313732,True,2.9519496520638873,1.947354126985555,-1.6039478305861254,2.2907604233849845,True,3.89470825397111,False,12.73197271218112
CV-G,gfold_1,G+E+normalized-GxE-mixture,W069,ME3,-0.4051063263614515,0.0810499678169731,-0.4861562941784246,gfold_1,0.4861562941784246,479,1.1301317600742666,-1.0490817922572935,1.2111817278912398,True,2.2602635201485333,1.455930512599391,-1.374880544782418,1.5369804804163643,True,2.911861025198782,1.7568587089310497,-1.6758087411140765,1.8379086767480228,True,3.5137174178620993,False,12.73197271218112
CV-G,gfold_1,G+E+normalized-GxE-mixture,W069,ME4,0.1010661218180887,-0.0090267155480072,0.110092837366096,gfold_1,0.1100928373660959,479,1.096256866720917,-1.1052835822689242,1.0872301511729097,True,2.192513733441834,1.4886385168353238,-1.497665232383331,1.4796118012873165,True,2.9772770336706476,1.8600243494169897,-1.869051064964997,1.8509976338689824,True,3.7200486988339794,False,12.73197271218112
CV-G,gfold_1,G+E+normalized-GxE-mixture,W076,ME1,1.7062011026773198,-0.3272782169361618,2.0334793196134817,gfold_1,2.0334793196134817,479,1.0881196383353418,-1.4153978552715036,0.7608414213991799,False,2.1762392766706835,1.3742393004000146,-1.7015175173361765,1.0469610834638527,False,2.7484786008000293,1.6597464933556134,-1.9870247102917753,1.3324682764194515,False,3.319492986711227,False,1.663643198996591
CV-G,gfold_1,G+E+normalized-GxE-mixture,W076,ME2,-0.3051879173366879,0.2712111230441664,-0.5763990403808543,gfold_1,0.5763990403808543,479,1.0909980531486498,-0.8197869301044834,1.3622091761928163,True,2.1819961062972997,1.4759748260319436,-1.2047637029877771,1.7471859490761101,True,2.9519496520638873,1.947354126985555,-1.6761430039413887,2.2185652500297213,True,3.89470825397111,False,1.663643198996591
CV-G,gfold_1,G+E+normalized-GxE-mixture,W076,ME3,-0.6796185053197205,0.0406705109823483,-0.7202890163020689,gfold_1,0.7202890163020688,479,1.1301317600742666,-1.0894612490919184,1.1708022710566148,True,2.2602635201485333,1.455930512599391,-1.415260001617043,1.4966010235817393,True,2.911861025198782,1.7568587089310497,-1.7161881979487015,1.7975292199133979,True,3.5137174178620993,False,1.663643198996591
CV-G,gfold_1,G+E+normalized-GxE-mixture,W076,ME4,0.0666493002689196,-0.1036822880215902,0.1703315882905099,gfold_1,0.17033158829050982,479,1.096256866720917,-1.1999391547425071,0.9925745786993267,True,2.192513733441834,1.4886385168353238,-1.592320804856914,1.3849562288137336,True,2.9772770336706476,1.8600243494169897,-1.9637066374385799,1.7563420613953995,True,3.7200486988339794,False,1.663643198996591
CV-G,gfold_1,G+E+normalized-GxE-mixture,W081,ME1,1.3097065362511746,1.3189879028183704,-0.0092813665671958,gfold_1,0.009281366567195803,479,1.0881196383353418,0.23086826448302866,2.407107541153712,True,2.1762392766706835,1.3742393004000146,-0.05525139758164421,2.693227203218385,True,2.7484786008000293,1.6597464933556134,-0.340758590537243,2.9787343961739836,True,3.319492986711227,False,4.776180404593682
CV-G,gfold_1,G+E+normalized-GxE-mixture,W081,ME2,0.2438945791771601,0.1354508900158461,0.1084436891613139,gfold_1,0.108443689161314,479,1.0909980531486498,-0.9555471631328037,1.2264489431644958,True,2.1819961062972997,1.4759748260319436,-1.3405239360160977,1.6114257160477896,True,2.9519496520638873,1.947354126985555,-1.8119032369697088,2.082805017001401,True,3.89470825397111,False,4.776180404593682
CV-G,gfold_1,G+E+normalized-GxE-mixture,W081,ME3,1.3987765505377063,0.0275692441221463,1.37120730641556,gfold_1,1.37120730641556,479,1.1301317600742666,-1.1025625159521204,1.1577010041964129,False,2.2602635201485333,1.455930512599391,-1.4283612684772449,1.4834997567215373,True,2.911861025198782,1.7568587089310497,-1.7292894648089034,1.784427953053196,True,3.5137174178620993,False,4.776180404593682
CV-G,gfold_1,G+E+normalized-GxE-mixture,W081,ME4,-0.2870690915337848,0.0429430610553638,-0.3300121525891487,gfold_1,0.3300121525891486,479,1.096256866720917,-1.053313805665553,1.1391999277762808,True,2.192513733441834,1.4886385168353238,-1.44569545577996,1.5315815778906876,True,2.9772770336706476,1.8600243494169897,-1.8170812883616259,1.9029674104723535,True,3.7200486988339794,False,4.776180404593682
CV-G,gfold_1,G+E+normalized-GxE-mixture,W104,ME1,0.5123928965739414,0.4078843932746968,0.1045085032992446,gfold_1,0.1045085032992446,479,1.0881196383353418,-0.680235245060645,1.4960040316100385,True,2.1762392766706835,1.3742393004000146,-0.9663549071253179,1.7821236936747114,True,2.7484786008000293,1.6597464933556134,-1.2518621000809167,2.0676308866303104,True,3.319492986711227,False,12.724208939742647
CV-G,gfold_1,G+E+normalized-GxE-mixture,W104,ME2,-0.5399818987415089,-0.3746789604570317,-0.1653029382844772,gfold_1,0.16530293828447723,479,1.0909980531486498,-1.4656770136056816,0.7163190926916181,True,2.1819961062972997,1.4759748260319436,-1.8506537864889754,1.1012958655749119,True,2.9519496520638873,1.947354126985555,-2.3220330874425867,1.5726751665285232,True,3.89470825397111,False,12.724208939742647
CV-G,gfold_1,G+E+normalized-GxE-mixture,W104,ME3,0.5294429356840787,-0.1439217907842389,0.6733647264683177,gfold_1,0.6733647264683176,479,1.1301317600742666,-1.2740535508585056,0.9862099692900277,True,2.2602635201485333,1.455930512599391,-1.59985230338363,1.3120087218151522,True,2.911861025198782,1.7568587089310497,-1.9007804997152886,1.6129369181468107,True,3.5137174178620993,False,12.724208939742647
CV-G,gfold_1,G+E+normalized-GxE-mixture,W104,ME4,-0.1326378632293884,-0.3463715823920816,0.2137337191626932,gfold_1,0.2137337191626932,479,1.096256866720917,-1.4426284491129986,0.7498852843288353,True,2.192513733441834,1.4886385168353238,-1.8350100992274054,1.1422669344432421,True,2.9772770336706476,1.8600243494169897,-2.2063959318090713,1.513652767024908,True,3.7200486988339794,False,12.724208939742647
CV-G,gfold_1,G+E+normalized-GxE-mixture,W106,ME1,1.448050034246058,-0.2463389940113561,1.694389028257414,gfold_1,1.694389028257414,479,1.0881196383353418,-1.3344586323466978,0.8417806443239857,False,2.1762392766706835,1.3742393004000146,-1.6205782944113707,1.1279003063886586,False,2.7484786008000293,1.6597464933556134,-1.9060854873669695,1.4134074993442574,False,3.319492986711227,False,10.093278292877184
