genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
PHG29/PHG47,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.29086685181,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.83363104637,12.7481026572,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.93915944023,13.6425742634,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.17572511204,14.4060085916,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.09537410736,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.63813830193,12.5526099128,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74366669579,13.4470815189,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.98023236759,14.2105158471,2022,G+E_T1,T1_30DAP,False
PHJ89/PH207,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27075767517,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.81352186974,12.7279934806,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9190502636,13.6224650867,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1556159354,14.3858994149,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.51008033752,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.05284453209,12.967316143,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.15837292595,13.8617877491,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.39493859776,14.6252220773,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.62081050873,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.1635747033,13.0780463142,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.26910309716,13.9725179203,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.50566876896,14.7359522485,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.80468273163,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.3474469262,13.2619185371,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.45297532006,14.1563901432,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.68954099186,14.9198244714,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.06833839417,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.61110258873,12.5255741996,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.71663098259,13.4200458057,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.9531966544,14.1834801339,2022,G+E_T1,T1_30DAP,False
TX777/LH195,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.23706817627,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.77983237084,12.6943039817,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.8853607647,13.5887755878,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1219264365,14.352209916,2022,G+E_T1,T1_30DAP,False
TX779/LH195,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.06397533417,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.60673952874,12.5212111396,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.7122679226,13.4156827457,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.9488335944,14.1791170739,2022,G+E_T1,T1_30DAP,False
B14A/OH43,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.69361209869,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.23637629326,12.1508479041,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.34190468712,13.0453195103,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.57847035893,13.8087538385,2022,G+E_T1,T1_30DAP,False
B37/H95,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.0565071106,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.59927130516,12.513742916,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.70479969902,13.4082145222,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.94136537083,14.1716488504,2022,G+E_T1,T1_30DAP,False
B73/MO17,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.35699653625,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.89976073082,12.8142323417,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.00528912468,13.7087039478,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24185479649,14.472138276,2022,G+E_T1,T1_30DAP,False
B73/PHN82,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.6421146393,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.18487883385,14.0993504447,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.29040722771,14.9938220509,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.52697289951,15.7572563791,2022,G+E_T1,T1_30DAP,False
B73/TX779,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.58551597595,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.12828017052,13.0427517814,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.23380856438,13.9372233875,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.47037423618,14.7006577157,2022,G+E_T1,T1_30DAP,False
CG119/CG108,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.85426616669,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.39703036125,12.3115019721,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.50255875511,13.2059735783,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.73912442692,13.9694079065,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.22099113464,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.76375532921,12.6782269401,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.86928372307,13.5726985462,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.10584939488,14.3361328744,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.43461418152,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.97737837609,12.891849987,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.08290676995,13.7863215931,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.31947244175,14.5497559213,2022,G+E_T1,T1_30DAP,False
LH244/MO17,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.05838394165,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.60114813622,12.5156197471,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.70667653008,13.4100913532,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.94324220188,14.1735256814,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.38859272,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.9313569146,13.8458285255,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.03688530846,14.7403001316,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.27345098026,15.5037344598,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.33985614777,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.88262034233,12.7970919532,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.98814873619,13.6915635593,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.224714408,14.4549978875,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.69938278198,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.24214697655,13.1566185874,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.34767537041,14.0510901936,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.58424104221,14.8145245218,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.63101959229,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.17378378685,12.0882553977,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.27931218071,12.9827270039,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.51587785252,13.7461613321,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.60854053497,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.15130472954,13.0657763404,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.2568331234,13.9602479465,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4933987952,14.7236822747,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1941833496,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.73694754418,13.651419155,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.84247593804,14.5458907612,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.07904160984,15.3093250894,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.41304683685,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.95581103142,12.8702826423,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.06133942528,13.7647542484,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.29790509708,14.5281885766,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.82775402069,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.37051821526,13.2849898261,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.47604660912,14.1794614323,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.71261228092,14.9428957605,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.93848323822,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.48124743279,13.3957190437,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.58677582665,14.2901906498,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.82334149845,15.053624978,2022,G+E_T1,T1_30DAP,False
TX777/LH195,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.55474185944,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.097506054,13.0119776649,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.20303444786,13.906449271,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.43960011967,14.6698835992,2022,G+E_T1,T1_30DAP,False
TX779/LH195,MIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.38164901733,1.44259680425,0.308823529412,0.965701704918,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.9244132119,12.8388848228,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.02994160576,13.7333564289,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.26650727757,14.4967907571,2022,G+E_T1,T1_30DAP,False
B14A/H95,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.91693782806,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.45970202263,12.3741736335,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.56523041649,13.2686452396,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.8017960883,14.0320795678,2022,G+E_T1,T1_30DAP,False
B14A/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.69650363922,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.23926783379,12.1537394447,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.34479622765,13.0482110508,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.58136189945,13.811645379,2022,G+E_T1,T1_30DAP,False
B14A/OH43,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.38404273987,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.92680693444,11.8412785453,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0323353283,12.7357501514,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.2689010001,13.4991844796,2022,G+E_T1,T1_30DAP,False
B37/H95,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.74693775177,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.28970194634,12.2041735572,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.3952303402,13.0986451633,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.631796012,13.8620794915,2022,G+E_T1,T1_30DAP,False
B37/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.55697345734,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.0997376519,12.0142092628,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.20526604576,12.9086808689,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.44183171757,13.6721151971,2022,G+E_T1,T1_30DAP,False
B37/OH43,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.20615959167,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74892378624,11.6633953971,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.8544521801,12.5578670032,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.09101785191,13.3213013314,2022,G+E_T1,T1_30DAP,False
B73/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.0474281311,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.59019232567,12.5046639365,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.69572071953,13.3991355427,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.93228639134,14.1625698709,2022,G+E_T1,T1_30DAP,False
B73/PHK76,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.3214197159,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.86418391045,13.7786555213,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.96971230431,14.6731271275,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.20627797611,15.4365614556,2022,G+E_T1,T1_30DAP,False
B73/PHM49,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1349754333,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.67773962792,13.5922112388,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.78326802178,14.4866828449,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.01983369358,15.2501171731,2022,G+E_T1,T1_30DAP,False
B73/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.3325462341,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.8753104287,13.7897820396,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.98083882256,14.6842536457,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.21740449436,15.4476879739,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.26549243927,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.80825663384,12.7227282447,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9137850277,13.6171998508,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1503506995,14.380634179,2022,G+E_T1,T1_30DAP,False
B73/TX779,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27594661713,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.81871081169,12.7331824226,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.92423920555,13.6276540287,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.16080487736,14.3910883569,2022,G+E_T1,T1_30DAP,False
CG119/CG108,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.54469680786,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.08746100243,12.0019326133,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.19298939629,12.8964042194,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.42955506809,13.6598385476,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.91142272949,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.45418692406,12.3686585349,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.55971531792,13.2631301411,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.79628098972,14.0265644693,2022,G+E_T1,T1_30DAP,False
F42/H95,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.17712306976,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.71988726433,12.6343588752,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.82541565819,13.5288304813,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.06198132999,14.2922648095,2022,G+E_T1,T1_30DAP,False
F42/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.01461410522,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.55737829979,12.4718499107,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.66290669365,13.3663215168,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89947236546,14.129755845,2022,G+E_T1,T1_30DAP,False
F42/OH43,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.67466640472,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.21743059929,12.1319022102,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.32295899315,13.0263738163,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.55952466496,13.7898081445,2022,G+E_T1,T1_30DAP,False
LH145/LH82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.66403198242,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.20679617699,11.1212677879,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.31232457085,12.015739394,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.54889024265,12.7791737222,2022,G+E_T1,T1_30DAP,False
